"file_name","caption_predicted"
"test_1024.wav","A machine is running at a constant speed and volume."
"test_1025.wav","A machine is running and then shuts off."
"test_1029.wav","Water is flowing down a gutter and into a drain."
"test_1026.wav","A machine is running at a constant speed and volume."
"test_1030.wav","Multiple seagulls are squawking and squawking at the same time."
"test_1027.wav","Water is being poured from a container that is full of water."
"test_1031.wav","A tin can is popped and the lid of the container is removed."
"test_1028.wav","Someone is washing their face in a bathtub."
"test_1032.wav","Cars drive by on the freeway as the wind blows."
"test_1033.wav","The wind is blowing at a high altitude."
"test_1037.wav","A helicopter is flying in the air at a steady pace."
"test_1034.wav","A train is going down the tracks while birds are chirping in the background."
"test_1038.wav","A person is walking through a puddle of water."
"test_1035.wav","Birds are chirping and traffic is flowing in the background."
"test_1039.wav","Several different dogs howling at the same time together."
"test_1036.wav","It is raining and the rain is hitting the ground hard."
"test_1040.wav","Metal objects are being tossed around in a glass container."
"test_1041.wav","Birds are chirping and children are talking in the background."
"test_1042.wav","A person is flipping through the pages of a book."
"test_1043.wav","A zipper is being opened and closed multiple times."
