"file_name","caption_predicted"
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is flowing in a stream and people are talking in the background."
"hamster2.wav","Someone is cutting through a piece of wood."
"h907 boules pologna 5.wav","A group of people are talking to each other."
"hand bell (summon butler).wav","Someone is ringing a bell to listen to the song."
"hachiouji_april.wav","Birds chirp in the background as thunder roars in the distance."
"haneda.wav","Birds chirp in the background as a car drives past."
"hammer_house.wav","A person is hammering wood with a hammer."
"harbour03.wav","A machine is running while a machine is running in the background."
"heartbeat-40bpm.wav","A heart beats at a constant rate."
"highVoltage.wav","A cymbal is being played with a cymbal."
"heating_up-close.wav","Water is running from a faucet into a sink."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed and volume."
"hurridly getting in the truck.wav","People are talking and a goat is bleating in the background."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A plane is flying overhead and then flying overhead again."
"icecreamstand_fan_scramble.wav","Cicadas chirp in the trees as the wind blows."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are passing by on a busy highway."
"jack daniels brand water.wav","Water is running from a faucet into a sink."
"indoors simple room tone ambient 2.wav","A machine is running at a constant rate."
"jackhammer med dist.wav","A machine is running at a constant speed and birds are chirping in the background."
"industrial_thunder03.wav","A plane is flying in the sky and the wind is blowing."
"jardin des plantes.wav","People are talking to each other while children are talking in the background."
"ink jet printer.wav","A door is opened and closed several times."
"je_batsounds.wav","Birds chirp in the background as the wind blows."
"je_mechanical.wav","A person is using a jackhammer to tap a few times."
"keys cutting.wav","A vacuum cleaner is being used to clean something."
"jungle ninja.wav","A piece of metal is dragged across another piece of metal."
"kinetic honda.wav","A chainsaw is being used to cut through wood."
"kamakura_rest_stop.wav","A group of people talking in the background as a clock ticks."
"kitchenmusical.wav","Water is dripping from a faucet into a sink."
"kettle boiling then stop.wav","The wind is blowing and a fire is crackling in the background."
"kitchensink_freesound.wav","Water is running from a faucet into a sink."
"klean Kanteen falls and rolls II.wav","A toy trying to get to the end of the video."
"landscaping equipment.wav","A machine is running at a constant rate."
"korea_zugansage.wav","A woman is giving a speech to a group of people."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A machine is running at a constant rate."
"lawn mower (from in house).wav","A machine is running at a constant speed and then stops."
"landrower_bird.wav","Birds are chirping and tweeting in the background."
"lawnmower.wav","A motor is running and a motorcycle is revving up."
"leaves from the perspective.wav","Rain is pouring down while thunder is rumbling in the distance."
"ljub_market3.wav","A group of people talking with each other in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","Someone is opening and closing a door and then closing the door again."
"ljubljana-10.wav","A man is giving a speech to an orchestra."
"little buzz in the rain.wav","People are talking in the background as the wind blows."
"llapissos.wav","Someone is flipping through the pages of a book."
"living room clock.wav","A clock ticking back and forth in the foreground."
"lone_cricket_macon_01.wav","Birds are chirping and tweeting in the background."
"low wind.wav","An airplane is flying in the air at a steady pace."
"mbring violin feedback.wav","A telephone rings and then the telephone rings again."
"macbook fan noise.wav","A chainsaw is being used to cut through wood."
"md1trk17.wav","A person is walking through the grass and leaves."
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","Someone is dropping coins into a metal pot."
"marker.wav","Someone scribbles on a piece of paper with a marker."
"md3trk20.wav","A person taps a tool on a wood surface."
"md3trk4-5.wav","A balloon is being rubbed against another hard surface."
"minsk_ubahnfahrt.wav","A subway train is passing by on the tracks."
"medium-field-river.wav","Water is lapping against the rocks in a lake."
"modulated_radio_static.wav","A machine is running at a constant rate."
"metal on metal.wav","A person is walking through a snow covered area."
"monobabyandbird.wav","A woman coughs, then hiccups and then hiccups again."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is passing by on the tracks."
"more footsteps-fabric shaking.wav","A person is walking through the snow at a steady pace."
"mosquito  inside 1.wav","A tea kettle is trying to start and then it is trying to start and then it is trying to start."
"museum1.wav","A large group of people are talking to each other."
"muezzin.wav","A song is playing a song with people talking in the background."
"newspaper_handling_reading.wav","Paper is being crumpled and ripped apart."
"murmur_on_ferry_2.wav","A group of people are talking in the background."
"night time suburban evening frogs birds.wav","A car is driving on a road with traffic in the background."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs as the wind blows."
"night walk.wav","A person is walking through the snow and then slows down."
"nnuz_water_drip_freesound_org.wav","Water drips from a faucet into a cup."
"ns_sewer.wav","Water is running from a faucet into a sink."
"noise nw 1.wav","People are talking in the background as waves crash against the shore."
"numberstation.wav","A man is speaking and a bird is singing in the background."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Someone is washing things with a washing machine."
"nutmeg.wav","A knife is being sharpened on a sharpening stone."
"notebook righting.wav","Birds are chirping and tweeting in the background."
"nxSample001.wav","A person is using a typewriter to type a machine."
"obres_maremagnum1.wav","A door is opened and closed as time goes on."
"opening old gate.wav","A man talks, and then a car passes by."
"old_elevator_3.wav","Large metal objects striking and striking against each other."
"otters.wav","Birds are chirping and singing in the background."
"on a wooden ship at sea 02.wav","Water is lapping against a dock and birds are chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a car drives past."
"opal creek ice 3.wav","Someone is flipping through the pages of a book."
"outside-rain-medium-trainbackground.wav","Rain water is pouring down onto the ground below."
"owl hoot.wav","Birds chirp in the background as a car drives by."
"parking2.wav","People are talking to each other while an engine is whirring in the background."
"pan onion cut fry.wav","A knife is being sharpened on a sharpening stone."
"parliament noises.wav","A large group of people are talking and yelling."
"panphilova_street_midnight.wav","Vehicles are passing by on a busy road."
"parthenon 02.wav","A crowd of people talking in the background."
"paper tare.wav","Someone is flipping through the pages of a book."
"passing car.wav","Birds chirp in the background as a car drives by."
"paussignal2.wav","Someone is playing a stringed instrument with a stringed instrument."
"pen_caneta01.wav","A hard object is striking another hard object in a circular motion."
"pedestrian_lights.wav","People are talking in the background as a machine beeps."
"pencil_sharpener.wav","A machine is running at a constant rate."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person shuffles through the pages of a book."
"pedestrians_busker_flute.wav","A group of people are talking in the background as the wind blows."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds chirp and a rooster crows and a rooster crows."
"plane.wav","An airplane flies overhead and then fades away into the distance."
"powerup.wav","A drill is being used to cut something."
"plastic wobble 01.wav","A dog is growling and barking at someone."
"pragotron_split-flap-display.wav","Someone is using a typewriter to type a machine."
"plasticToys.wav","A man is speaking and then crumpling and crinkling paper."
"printer_JA.wav","A printer starts up and runs over and over again."
"porto_morning_glockenspiel_29.wav","Church bells are chiming in the distance."
"purring.wav","A cat is purring and meowing in the background."
"radio.wav","Church bells ring in the distance as time goes on."
"rain-fragment-eq.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"rain + opening window.wav","Water is running from a faucet into a sink."
"rain3.wav","Rain is pouring down while people are talking in the background."
"rain med porch 2nd floor.wav","Rain is pouring down and thunder is rumbling in the distance."
"rain_of_valley.wav","A machine is running while people are talking in the background."
"rain trickling thru downspout (loopable).wav","Water is running from a faucet into a sink."
"refrigerator - motor.wav","A machine is running at a constant rate."
"resto a_ lattes.wav","A large crowd of people talking and laughing."
"rolling paint.wav","A door is opened and closed as a dog barks in the background."
"risas nenas.wav","A baby is crying and a woman is talking."
"roswell.wav","A radio is playing on the radio while a man is talking."
"road_construction.wav","A sewing machine is running in the background while people are talking in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","Several different tones of an alarm going off"
"road_noise.wav","Cars are passing by and birds are chirping in the background."
"running dog footsteps dhsf.wav","Birds are chirping and people are talking in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant rate."
"sd_coffee1.wav","A lawnmower is being used to cut grass."
"salad bar restaurant amb.wav","Several people talking in a crowded restaurant."
"sea organ Zadar Croatia1 edit.wav","Dogs are howling and barking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A machine is running at a constant rate."
"santandreucarmejarque.wav","A group of people are talking to each other while traffic is passing by in the background."
"sfx-dishwasher-1.wav","The wind is blowing and people are talking in the background."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone is walking up the stairs and walking up the stairs."
"silence2.wav","A machine hums in the background while people talk in the background."
"sharp-park-seawall.wav","The wind is blowing and the waves are crashing against the shore."
"skinTouching.wav","A brush is being used to clean the floor."
"shoes walking on hard surface floor.wav","Someone is walking through the snow on a hard surface."
"slow crow #1.wav","A dog is howling back and forth repeatedly."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","A person is eating some crunchy food."
"snaining.wav","Birds are chirping and tweeting in the background."
"sparrows_chirping.wav","Birds are chirping and tweeting in the background."
"snap.wav","Someone is walking through the snow at a steady pace."
"spice_grinder.wav","A person is struggling to catch their breath."
"sound bird with city&#39;s athmosphere.wav","Birds chirp in the background as the wind blows."
"squeaky brakes.wav","Several cars and trucks driving by in the distance."
"spacer.wav","A radio tuner is playing a lot of static."
"squeaky door knob.wav","Someone is opening and closing a squeaky door."
"squeaky-furnace-grate.wav","A metal object is being dragged across the floor."
"starting chevy astro with radio.wav","A telephone rings while a man talks."
"squeezy bottle.wav","A person is using sandpaper to scrape a surface."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Birds are chirping and tweeting in the background."
"staff canteen background.wav","People are talking to each other while dishes are clanging in the background."
"steps in shallow seawater, rocky beach.wav","Waves are crashing on the shore and wind is blowing."
"starlings acorn motorcycle.wav","Birds chirp in the background as a car drives past."
"stepsmuseum.wav","People are walking and talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars drive by in the distance while a dog barks in the distance."
"street (environmental).wav","Traffic is passing by while birds are chirping in the background."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A dryer is running in the background while someone is in the room."
"street_drilling.wav","An engine is idling and then revs up."
"stereocityambience.wav","Cars are passing by on a busy highway."
"subway check out gates.wav","A group of people are talking in a large room."
"stonesinwater.wav","Water drips from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking to each other while cars are driving by in the background."
"swords .wav","A knife is being sharpened on a sharpening stone."
"thunder--long and rolling.wav","Thunder rumbles in the distance as rain falls."
"system_trouble.wav","A cacophony of white noise is emitted from an electronic device."
"timer.wav","Someone is adjusting their camera with a camera in the background."
"tacks2.wav","A person is struggling to catch their breath."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and a dog is barking in the background."
"tembi dawn.wav","Birds chirp and a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking to each other while cars are driving by in the background."
"train arriving at the station.wav","A subway train is passing by on the tracks."
"treadmill.wav","A train is running down the tracks on the tracks."
"train departure.wav","An emergency vehicle siren is going off in the distance."
"tube arrives at station - ride in full train.wav","A train is rolling down the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A truck is driving on a road with traffic sounds in the background."
"tunig.band.02.wav","A plane is flying overhead and birds are chirping."
"tram_toyohashi.wav","A train is passing by on the tracks while birds are chirping in the background."
"two goats bleating in a stable.wav","A baby cries out and the baby cries out again."
"two_jet_engines.wav","Water is rushing and gurgling, and the wind is blowing."
"vaporizer.wav","A chainsaw is being used to cut through wood."
"undisclosed_intergalactic_radio_source.wav","Someone is playing a tune with a low pitch."
"vogel4uhr.wav","Birds chirp in the background as the wind blows."
"unreal2.wav","A synthesizer is playing a synthesizer in the background."
"washingmachine3.wav","A train is passing by on the tracks."
"vacuum_cleaner_CO.wav","A saw is being used to cut wood."
"water fountains.wav","Rain is falling on the roof of the house."
"water metal hits.wav","A person taps on a glass as time goes on."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"water running.wav","Water is running from a faucet into a sink."
"waterdrop.wav","Water drips from a faucet into a glass bowl."
"water-in-container.wav","Water is dripping from a faucet into a sink."
"watertap.wav","Water is running from a faucet into a sink."
"water1.wav","Water is running from a faucet into a sink."
"waves001.wav","The wind is blowing and the waves are crashing against the shore."
"weak wind.wav","The wind is blowing and the wind is blowing."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Birds chirp in the background as the wind blows."
"wind in tree  white birch 01.wav","Rain is pouring down as thunder roars in the distance."
"white_noise_headphones1.wav","Crickets chirp in the background as the wind blows."
"wind in trees.wav","Water is rushing in and out of a pipe."
"wien_skaterboys.wav","A printer starts up and the printer begins to move."
"wind turbine rotor sound.wav","The wind is blowing and the wind is blowing."
"wind1.wav","A radio tunnel effect is playing in the background."
"wine_glass_slowed_down.wav","Someone is beating the cymbal at a steady pace."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is hitting the ground."
"wooden drawer.wav","A door creaks as it is opened and closed."
"windfarm stream.wav","Water is flowing in a stream and birds are chirping in the background."
"wooden fence.wav","A door is being opened and closed multiple times."
"windup_flashlight.wav","A weed eater is being used to cut something."
"wooden xlaphone.wav","Water is dripping from a faucet into a sink."
"wooden-taps.wav","A knife is being sharpened on a sharpening stone."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and a dog barks."
"woods_jdbotanico_night_1.wav","Crickets chirp in the background while crickets chirp in the foreground."
"wornoutballbearing.wav","The wind is blowing and the waves are crashing against the shore."
"wrapping_oddly_shaped_present.wav","Paper is being crumpled and moved around."
" e ieio ieai.wav","Waves are crashing against the shore and wind is blowing in the background."
"01052010 Tornado siren test.wav","An old siren is going off in the distance."
"01 A pug struggles to breathe 1_14_2008.wav","A zipper is being zipped up and a dog is whimpering."
"01760 industrial noise.wav","A machine is running at a constant speed."
"01 catsnoring.wav","A person is making a buzzing sound in the background."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as cars drive by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","A person is walking through the leaves and their feet."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and tweeting in the background."
"0223_111611-naruda house2.wav","A person is walking and a man is speaking in the background."
"052416_night_synthesis.wav","A siren is going off in the distance."
"0405_boosted.wav","Birds are chirping and tweeting in close proximity to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds chirp in the trees while a crow caws in the distance."
"043015 Running water into bathtub 2.wav","Water is running from a faucet into a sink."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the distance"
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are being rung over and over again."
"070404_12-30_grace-spitfire_mke300_lfb.wav","An airplane flies overhead and then fades away."
"070821_flsp_bog02.wav","Birds are chirping and tweeting in the background."
"080904_01_grinder_metal.wav","A vacuum cleaner is being used to cut a piece of wood."
"070821_flsp_trail04.wav","Crickets are chirping in the background while a plane is flying overhead."
"080922_00_machine_excavator_caterpiller.wav","Birds chirp in the background as a train passes by."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation while traffic is in the background."
"080923_00_machine_excavator.wav","A clock ticks as time goes on."
"080904_00_machine_road_under_construction.wav","A machine is running at a constant speed."
"081003_00_monfalcone_church_bell.wav","Church bells ring out as a church bell rings out."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Water drips from a faucet into a sink, then the water drips again."
"10 9 8 start fd2.wav","People are talking to each other while a car horn is honking in the background."
"090227_00_people_church_concert.wav","People are talking in the distance and a gun is fired."
"100302_02.wav","A car is driving down the road with traffic in the background."
"09092401_ChicagoAirport.wav","A man is speaking while he is talking."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A large group of people are talking in the background."
"1 person walking on pavement outside.wav","Someone is walking through the snow as they walk."
"110710_00.wav","A train is passing by on the tracks."
"110719_kelvingrovemus1.wav","A train travels down the tracks, followed by a train horn blaring."
"120124_kitchen salad.wav","A knife is being sharpened on a sharpening stone."
"110724_28 saint mungo church glasgow.wav","People are talking in the background while a ball is bounced on the floor."
"120826_Koscierzyna_Fontanna.wav","People are talking to each other while water is running in the background."
"111014_quad race002.wav","People are talking to each other while cars are moving in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking in the background as the wind blows."
"1173thunderstorm_police_horn.wav","A fire is crackling while thunder roars in the distance."
"140329_mountain_stream.wav","Water is flowing from a faucet into a sink."
"140815_drezyna_3.wav","A machine is running and a machine is running."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and insects are buzzing in the background."
"141108_04.wav","Church bells are chiming loudly in the distance."
"150915-012b.wav","A door creaks as people talk in the background."
"14_Rain_LightFalling_Gutter_44_16.wav","Rain drops are falling on the ground outside."
"15Y08M04-DIstantWaterfall02T10.wav","Water is flowing down a waterfall at a steady pace."
"150209 Trevor Webb Beard Scratch.wav","Someone is writing on a piece of paper with a marker."
"161125-008americanfootball-st.wav","Several people talking in the background with a goat bleating."
"18 Little Group.wav","A chorus of birds singing and singing in the background."
"20060221.box.fan.fast.wav","The wind is blowing at a constant rate."
"2.wav","A plane is flying in the distance."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","A motor is running at a steady pace."
"20070325.croak.01.wav","Several frogs croak and chirp as birds chirp in the background."
"2006-11-26_HerbGrinder_01.wav","A can is opened and then a man shuffles about something."
"20070418.hoverflies.wav","Birds chirp in the background as a bee buzzes around."
"20070803.dirt.road.inside.wav","Men are talking in the background while a helicopter is flying overhead."
"20081203.mechanical.04.wav","A lawnmower is started and is turned off."
"20070816.snoring.duo.01.wav","A person is snoring while crickets are chirping in the background."
"20081230.bleating.01.wav","Goats are bleating and birds are chirping in the background."
"20070910.night.storm.01.wav","Rain is pouring down while thunder rumbles in the background."
"20081231.herd.night.wav","Dogs are barking in the background while a dog is barking in the foreground."
"20080924.citizen.criket.wav","People are talking while crickets are chirping in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring down while people are talking in the background."
"20090412.fountain.wav","Water is flowing in a creek at a steady pace."
"20100207.forest.cry.01.wav","Birds chirp in the background as the wind blows."
"20090412.pealing.bells.wav","A train is chugging down the tracks at the same time."
"20100327.seafront.wav","People are talking in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car passes by."
"20100403.Brussels.Gare.Nord.wav","A woman is speaking over a microphone while people are talking in the background."
"20100131.museum.fountain.wav","Water is flowing from a faucet into a sink."
"20100422.chimney.fire.wav","A fire crackles as it burns and crackles."
"20100514.machinery.wav","A train passes by on the tracks as it passes by."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is in the background."
"20101023.row.waiting.wav","Church bells ring and people talking in the background."
"20100803.tampere.ambulance.wav","An emergency vehicle siren is going off and cars are passing by."
"20101209.01.ocean.waves.wav","Waves are crashing on the shore as the wind blows."
"20100804.ferry.ramp.wav","A machine is running at a constant speed, then the engine is revved up."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are talking and shouting."
"20120718_village.dusk.03.wav","Dogs are barking and a car drives by."
"20110212_surf.wav","Waves crash on the shore as thunder roars in the distance."
"20120925 Taking A Bath 01.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"20110804_alpine.swift.06.wav","Birds chirp in the background as the wind blows."
"2012_04_22_barking_dog.wav","Dogs are barking and people are talking in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a sink."
"20130602_village.dawn.01.wav","Birds are chirping and people are talking in the background."
"20140303 - Phaya Thai 18th floor.wav","Cars are passing by on a busy highway."
"21_school_turtuk.wav","A person is walking and a person is walking on gravel."
"20140530.country.house.night.wav","Crickets are chirping and people are talking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is flipping through the pages of a book."
"30s loopable unmusic.wav","Water is dripping from a faucet into a sink."
"20160308_01.tropical.night.wav","Crickets chirp in the background as a train passes by."
"37. Locking wooden deadbolt.wav","Someone is using a typewriter to type a machine."
"39 voices.wav","A crowd of people are talking to each other."
"52pickup.wav","Someone is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","Birds chirp in the background as the wind blows."
"808 Kings Cross Underground.wav","A subway train is passing by on the tracks."
"4th of July fireworks - finale.wav","The wind is blowing and a horse neighs in the background."
"808 Russell Square station.wav","Cars are passing by on a busy highway."
"51_STRWA.wav","People are talking in the background as a car passes by."
"ABilickiMTC500_1#10 2.wav","Someone is adjusting the floor with a tool."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a dog is barking in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","Birds chirp in the background as the wind blows."
"AMB_City_Traffic.wav","Cars are passing by on a busy highway."
"Aeroplane.wav","A plane is flying in the distance"
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck is beeping while the brakes are squealing."
"Air door sound.wav","A car is started up and then the car drives away."
"AbdnC_UnionStTunnel_120225.wav","Birds chirp in the background as the wind blows."
"Airplane Ambience.wav","The wind is blowing while cars drive by in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A train is passing by on the tracks."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A fire crackles as it burns."
"Ambience Coffee Shop 4 .wav","A group of people talking in a crowded room."
"Alien footsteps.wav","A basketball is being bounced on a basketball court."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as traffic passes by."
"Ambience - Basemant .wav","The wind is blowing through the windows of a building."
"Ambience-park.wav","Cars drive by on a busy highway while birds chirp in the background."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car passes by."
"Ambulance.wav","A siren wailing as a vehicle passes by."
"Ambient.wav","People are talking to each other while traffic is passing by in the background."
"Angrybots_Edu_Interior_Ambience.wav","A motor is running at a constant rate and thunder is rumbling in the distance."
"Ambient_Store.wav","A person walks on a hard surface while a door opens and closes."
"Apartment night ambience.wav","Birds chirp in the background as cars drive by in the distance."
"Ambiente El Mayoreo.wav","People are talking to each other while a motor is running in the background."
"Approx 5000-Crowd Noise.wav","A large group of people are talking in the background."
"Arrive Bateau.wav","Water is lapping against the shoreline at a steady pace."
"AtTheDentist4.wav","Someone is using a sprayer to spray a few times."
"Art Gallery Ambient.wav","The wind blows in the background and then the wind blows."
"Atmo Orchestereinspielen.wav","Several cars and trucks passing by on the street."
"Artificial Soundscape #1.wav","A train is passing by on the tracks."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the trees while crickets chirp in the background."
"Ascenseur montee - elevator _ lift up.wav","A door is opened and closed, then opened and closed again."
"Atmosphere plantation on rural land.wav","Birds are chirping and singing in the background."
"AtwellOwls.wav","A dog is barking and a bird is chirping in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Austin_TX_Airport_Service_Area_(outside).wav","People are talking to each other while a train horn sounds in the background."
"Bank Atm.wav","A printer is printing out a piece of paper."
"BIRDS-spring_mono_02.wav","Birds are chirping and tweeting in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","Dogs are making noises in the background and then they are trying to get to the end."
"Baby Babble and crinkle.wav","A baby cries out and the baby cries out again."
"Battery Packaging with Batteries SFX.wav","Someone is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","Children and adults talking in the background as a vehicle passes by."
"Bells_distant_in_town.wav","Church bells ring in the distance as a train passes by."
"Beijing Highway.wav","Vehicles pass by and honk their horns."
"Big elevator going up.wav","Birds chirp in the background as a car passes by."
"Bell Ring.L.wav","Someone is clapping their hands then slowing down."
"BigChain.wav","Birds chirp in the background as the wind blows."
"Bell tolls.wav","A bell is being rung over and over again."
"BigTruckWithHornWhistleAndSiren.wav","Birds chirp in the background while a train horn honks in the foreground and a train horn honks in the foreground."
"Bird 1.wav","Birds are chirping and tweeting in the background."
"Birds in Comacchio Lake 2.wav","Birds are squawking and squawking in the background."
"Bird Chimes.wav","A machine is running and a machine is operating."
"Birds in tree.wav","Birds chirp in the background as the wind blows."
"Bird-one Mockingbird with many songs.wav","Birds are tweeting and whistling in the background."
"BleistiftPapier2.wav","Someone is using sandpaper to scrape a surface."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","Water is lapping against the rocks in the river bed."
"Bone fragments.wav","Paper is being crumpled and moved around."
"Boat sounds and Stork billed Kingfisher.wav","Birds chirp in the background as the wind blows."
"Bottle Shaking.wav","A person is walking through the snow at a steady pace."
"Boiling a kettle of water_110218_02_SF.wav","An engine is whirring and it is getting louder and louder."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as traffic passes in the distance."
"Bok-lov.wav","Someone is flipping through the pages of a book."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","Waves are crashing on the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Liquid is being poured into a container."
"BreakingSticks.wav","Someone is flipping through the pages of a book."
"Buddhist Prayer Bell.wav","A bell is chimed three times in a row."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Buffalo.wav","Birds chirp in the background as a train passes by."
"Brushing Teeth OWI.wav","A zipper is being zipped up and down."
"Bullet Casings.wav","Someone is hitting a tree with a tree on a table."
"Bullfrogs and Water.wav","Several frogs are croaking with each other."
"CARDBOARD_PRESS_DOWN_001.wav","A door opens and closes, then closes again."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Cars are passing by on a busy highway."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man speaks and then turns the things on."
"Bus(Drive_Reverse)_1-2.wav","Cars drive by on a busy road with traffic."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and people are talking in the background."
"Butterfly Knife Noizes 2.wav","Birds are chirping and tweeting in the background."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Seagulls are squawking and birds are chirping in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves are crashing on the shore on a beach."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as the wind blows."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a constant rate."
"Cable Car Ride.wav","Birds chirp in the background as the wind blows."
"CHATTER FOUR SONAR.wav","A radio tuner is being turned on and off."
"Cafeteria AMB.wav","A group of people are talking to each other."
"CNC Machine 02.wav","An emergency siren is going off in the distance."
"Cafeteria Ambient.wav","A woman is speaking and a crowd of people are talking in the background."
"Calm Canyon.wav","Birds are chirping and tweeting in the background."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is being opened and then closed."
"Car Start.wav","An engine is started and then turns off."
"Car wheel grips.wav","A man talks about something in the background."
"Car interior.wav","An airplane is flying in the sky and the wind is blowing."
"Car.Start_series.wav","An engine is started and then turns off."
"Car starting up and pulling away.wav","A car is started and then the car drives off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Seagulls are making noise in the background."
"Cars passing by.wav","Vehicles are passing by on a busy road."
"Chordephon -Mechanical Zither .wav","Church bells are chiming together to create a song."
"Cherryseedsteps.wav","Someone is flipping through the pages of a book."
