"file_name","caption_predicted"
"geese honking.wav","Ducks are quacking in the background while a duck is quacking in the foreground."
"goose-flyby.wav","Seagulls are squawking and cawing at each other."
"gravel drive.wav","It is raining and the rain is hitting the ground."
"grill llarg.wav","Crickets chirp in the background while crickets chirp in the foreground."
"grazing cattle 130720_00.wav","Someone is walking and birds are chirping in the background."
"gromeists.wav","A motor is running at a steady pace."
"greece_boat_piraeus_2.wav","People are talking to each other while a cat meows in the background."
"gun sounds.wav","A knife is being sharpened on a sharpening stone."
"greece_naxos_water_2.wav","Rain is pouring down and thunder is rumbling in the distance."
"gurgles.wav","Water is flowing from a faucet into a sink."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is flowing and people are talking in the background."
"hamster2.wav","Someone is cutting through a piece of wood."
"h907 boules pologna 5.wav","A group of people are talking to each other."
"hand bell (summon butler).wav","Someone is ringing a bell to listen to the song."
"hachiouji_april.wav","Birds chirp in the background as thunder roars in the distance."
"haneda.wav","Birds chirp in the background as a car drives past."
"hammer_house.wav","A person is hammering wood with a hammer."
"harbour03.wav","Machinery is running while a machine is running in the background."
"heartbeat-40bpm.wav","A heart beats at a constant rate."
"highVoltage.wav","A cymbal is being played with a cymbal."
"heating_up-close.wav","Water is running from a faucet into a sink."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed and volume."
"hurridly getting in the truck.wav","People are talking and a goat is bleating in the background."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train is passing by on the tracks."
"icecreamstand_fan_scramble.wav","Cicadas chirp in the trees as the wind blows."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are passing by on a busy highway."
"jack daniels brand water.wav","Water is running from a faucet into a sink."
"indoors simple room tone ambient 2.wav","A machine is running at a constant rate."
"jackhammer med dist.wav","A machine is running while birds are chirping in the background."
"industrial_thunder03.wav","Thunder rumbles in the distance as rain falls in the distance."
"jardin des plantes.wav","People are talking to each other while children are talking in the background."
"ink jet printer.wav","A door is opened and closed several times."
"je_batsounds.wav","Birds chirp in the background as the wind blows."
"je_mechanical.wav","Someone is cutting a piece of wood with a knife."
"keys cutting.wav","A vacuum cleaner is being used to clean something."
"jungle ninja.wav","A piece of metal is dragged across another piece of metal."
"kinetic honda.wav","A chainsaw is being used to cut through wood."
"kamakura_rest_stop.wav","A group of men and women are talking to each other."
"kitchenmusical.wav","Water is dripping from a faucet into a sink."
"kettle boiling then stop.wav","A helicopter is flying in the distance"
"kitchensink_freesound.wav","Water is running from a faucet into a sink."
"klean Kanteen falls and rolls II.wav","A tapping then a toilet is flushed."
"landscaping equipment.wav","A machine is running at a constant rate."
"korea_zugansage.wav","A woman is giving a speech to a group of people."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A machine is running at a constant rate."
"lawn mower (from in house).wav","Machinery hums in the distance as people talk in the background."
"landrower_bird.wav","Birds are chirping and tweeting in the background."
"lawnmower.wav","A truck engine idles then revs up several times."
"leaves from the perspective.wav","Rain is pouring down while thunder roars in the distance."
"ljub_market3.wav","A group of people talking with each other in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","Someone is opening and closing a door and then closing the door again."
"ljubljana-10.wav","A man is giving a speech while a music is played in the background."
"little buzz in the rain.wav","Birds are chirping and people are talking in the background."
"llapissos.wav","Someone is flipping through the pages of a book."
"living room clock.wav","A clock ticking back and forth in the foreground."
"lone_cricket_macon_01.wav","Birds are chirping and tweeting in the background."
"low wind.wav","An airplane is flying in the air at a steady pace."
"mbring violin feedback.wav","A telephone rings and then the telephone rings again."
"macbook fan noise.wav","A chainsaw is being used to cut through wood."
"md1trk17.wav","Footsteps crunch together in the rain."
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","Metal objects are being tossed and rubbed against each other."
"marker.wav","Someone scribbles on a piece of paper with a marker."
"md3trk20.wav","A person opens and closes a door multiple times."
"md3trk4-5.wav","A balloon is being rubbed against a hard surface."
"minsk_ubahnfahrt.wav","A subway train is passing by on the tracks."
"medium-field-river.wav","Water is splashing and gurgling, and the water is splashing and gurgling again."
"modulated_radio_static.wav","A machine is running at a constant rate."
"metal on metal.wav","A person is walking through the snow at a steady pace."
"monobabyandbird.wav","A woman coughs and then hiccups and then hiccups again."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is passing by on the tracks."
"more footsteps-fabric shaking.wav","A person is walking through the snow at a steady pace."
"mosquito  inside 1.wav","A tea kettle is trying to start and then it is trying to start and then it is trying to start."
"museum1.wav","A large group of people are talking to each other."
"muezzin.wav","Church bells are ringing and people are talking in the background."
"newspaper_handling_reading.wav","Paper is being crumpled and ripped apart."
"murmur_on_ferry_2.wav","A group of people are talking in the background."
"night time suburban evening frogs birds.wav","A car is driving on a road with traffic in the background."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs as traffic goes by in the distance."
"night walk.wav","A person is walking along a gravel path."
"nnuz_water_drip_freesound_org.wav","Water drips from a faucet into a cup."
"ns_sewer.wav","Water is running from a faucet into a sink."
"noise nw 1.wav","Rain is falling heavily while people are talking in the background."
"numberstation.wav","A man is speaking and a bird is singing in the background."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Multiple pieces of wood are being rubbed against each other."
"nutmeg.wav","A knife is being sharpened on a sharpening stone."
"notebook righting.wav","Birds are chirping and tweeting in the background."
"nxSample001.wav","A person is using a typewriter to type a machine."
"obres_maremagnum1.wav","A door creaks as it is opened and closed."
"opening old gate.wav","A man talks and a car passes by."
"old_elevator_3.wav","A door is opened and then closed and the door is closed again."
"otters.wav","Birds are squawking and cawing at each other."
"on a wooden ship at sea 02.wav","Water is lapping against a dock and birds are chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a car drives past."
"opal creek ice 3.wav","Someone is flipping through the pages of a book."
"outside-rain-medium-trainbackground.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"owl hoot.wav","Birds chirp in the background as a car drives by."
"parking2.wav","People are talking to each other while an engine is whirring in the background."
"pan onion cut fry.wav","A person scrapes a piece of wood, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece, scrapes the piece,"
"parliament noises.wav","A large group of people are talking to each other."
"panphilova_street_midnight.wav","Several cars and trucks driving by on the side of a road."
"parthenon 02.wav","A crowd of people talking in the background."
"paper tare.wav","Someone is flipping through the pages of a book."
"passing car.wav","Birds chirp in the background as a car drives by."
"paussignal2.wav","Someone is playing a stringed instrument with a stringed instrument."
"pen_caneta01.wav","A hard object is striking another hard object in a circular motion."
"pedestrian_lights.wav","People are talking to each other while traffic is passing by in the background."
"pencil_sharpener.wav","A machine is running at a constant rate."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person is flipping through the pages of a book."
"pedestrians_busker_flute.wav","A group of people are talking to each other in the background."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping while a rooster crows in the background."
"plane.wav","An airplane flies overhead and then fades away into the distance."
"powerup.wav","A door creaks as it is opened and closed several times."
"plastic wobble 01.wav","A dog is growling and barking at someone."
"pragotron_split-flap-display.wav","Someone is using a typewriter to type a machine."
"plasticToys.wav","A man talks while paper crinkles in the background."
"printer_JA.wav","A printer starts up and runs over and over again."
"porto_morning_glockenspiel_29.wav","Church bells are chiming in the distance."
"purring.wav","A cat purrs incessantly as time goes on."
"radio.wav","Church bells ring in the distance as time goes on."
"rain-fragment-eq.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"rain + opening window.wav","Water is running from a faucet into a sink."
"rain3.wav","Rain is pouring down while people are talking in the background."
"rain med porch 2nd floor.wav","Rain is falling and thunder is rumbling in the distance."
"rain_of_valley.wav","A machine is running while people are talking in the background."
"rain trickling thru downspout (loopable).wav","Water is running from a faucet into a sink."
"refrigerator - motor.wav","An engine is whirring in the background and then slows down."
"resto a_ lattes.wav","A large crowd of people talking and laughing at the same time."
"rolling paint.wav","A door is opened and closed multiple times."
"risas nenas.wav","A baby is crying and a woman is talking."
"roswell.wav","A radio is playing on a radio while a man is talking."
"road_construction.wav","A sewing machine is operating while people are talking in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","Several different tones of an alarm going off"
"road_noise.wav","Birds chirp in the background as cars drive by in the distance."
"running dog footsteps dhsf.wav","Birds are chirping and people are talking in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant rate."
"sd_coffee1.wav","A lawnmower is being used to cut grass."
"salad bar restaurant amb.wav","Several people talking in a crowded restaurant."
"sea organ Zadar Croatia1 edit.wav","Dogs are howling and barking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A machine is running at a constant rate."
"santandreucarmejarque.wav","A group of people are talking while cars are driving by in the background."
"sfx-dishwasher-1.wav","The wind is blowing and people are talking in the background."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone is walking up the stairs and walking up the stairs."
"silence2.wav","A machine is running in the background while people are talking in the background."
"sharp-park-seawall.wav","The wind is blowing and birds are chirping in the background."
"skinTouching.wav","A hard object is being rubbed against another hard object several times."
"shoes walking on hard surface floor.wav","A person is walking through the snow on a hard surface."
"slow crow #1.wav","An owl is hooting in the background while another owl is hooting in the foreground."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","A person is eating some crunchy food."
"snaining.wav","It is raining and birds are chirping in the background."
"sparrows_chirping.wav","Birds are chirping and traffic is in the background."
"snap.wav","Someone is walking through the snow at a steady pace."
"spice_grinder.wav","A person is struggling to catch their breath."
"sound bird with city&#39;s athmosphere.wav","Birds chirp in the background as the wind blows."
"squeaky brakes.wav","Several cars and trucks driving by in the distance."
"spacer.wav","A radio tuner is playing a lot of static."
"squeaky door knob.wav","Someone is opening and closing a squeaky door."
"squeaky-furnace-grate.wav","A metal object is being dragged across the floor."
"starting chevy astro with radio.wav","A telephone rings while a man talks."
"squeezy bottle.wav","A knife is being sharpened on a sharpening stone."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Birds are chirping and tweeting in the background."
"staff canteen background.wav","People are talking to each other while dishes are clanging in the background."
"steps in shallow seawater, rocky beach.wav","Waves are crashing on the shore and wind is blowing in the background."
"starlings acorn motorcycle.wav","Birds chirp in the background as a car drives past."
"stepsmuseum.wav","People are walking and talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car drives by and a dog barks in the background."
"street (environmental).wav","Traffic is passing by while birds chirp in the background."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A subway train is passing by on the tracks."
"street_drilling.wav","An engine is idling and then revs up."
"stereocityambience.wav","Several cars and trucks driving by on the road."
"subway check out gates.wav","A group of people are talking in a large room."
"stonesinwater.wav","Water is dripping from a faucet into a sink."
"sundaymorning_newcastle.wav","People are talking in close proximity to each other."
"swords .wav","A knife is being sharpened on a sharpening stone."
"thunder--long and rolling.wav","Thunder rumbles in the distance as rain falls."
"system_trouble.wav","Crickets chirp in the background while a frog croaks in the foreground."
"timer.wav","Someone is adjusting their camera with their camera in the background."
"tacks2.wav","An object is being dragged across a hard surface."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and a dog is barking in the background."
"tembi dawn.wav","Birds chirp and a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking to each other while cars are driving by in the background."
"train arriving at the station.wav","A subway train is moving through the tracks while people are talking in the background."
"treadmill.wav","A train is running down the tracks on the tracks."
"train departure.wav","An emergency vehicle siren is going off in the distance."
"tube arrives at station - ride in full train.wav","A train is rolling down the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A truck is driving on the road with traffic sounds in the background."
"tunig.band.02.wav","A plane is flying overhead and birds are chirping."
"tram_toyohashi.wav","Birds chirp in the background as an airplane flies overhead."
"two goats bleating in a stable.wav","A baby cries out and the baby cries out again."
"two_jet_engines.wav","It is raining and cars are passing by at the same time."
"vaporizer.wav","A chainsaw is being used to cut through wood."
"undisclosed_intergalactic_radio_source.wav","Someone is playing a trumpet three times."
"vogel4uhr.wav","Birds chirp in the background as the wind blows."
"unreal2.wav","A piece of metal is being dragged across another piece of metal."
"washingmachine3.wav","A train is passing by on the tracks."
"vacuum_cleaner_CO.wav","A saw is being used to cut wood."
"water fountains.wav","Rain is falling on the roof of the house."
"water metal hits.wav","A person taps the side of a glass."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"water running.wav","Water is running from a faucet into a sink."
"waterdrop.wav","Water drips from the faucet into the sink."
"water-in-container.wav","Water is dripping from a faucet into a sink."
"watertap.wav","Water is running from a faucet into a sink."
"water1.wav","Water is running from a faucet into a sink."
"waves001.wav","The wind is blowing and the waves are crashing against the shore."
"weak wind.wav","The wind is blowing and the wind is blowing."
"wildernessambience.wav","Crickets chirp in the distance as thunder roars in the distance."
"whee_crackle_fireworks_mkh3040_061105.wav","Birds chirp in the background as the wind blows."
"wind in tree  white birch 01.wav","Rain is pouring down as thunder roars in the distance."
"white_noise_headphones1.wav","Crickets chirp in the background as the wind blows."
"wind in trees.wav","Rain is falling on the roof of the house."
"wien_skaterboys.wav","A door creaks as it is opened and closed several times."
"wind turbine rotor sound.wav","Several cars and trucks driving by in the distance."
"wind1.wav","An electronic device is playing at a constant rate."
"wine_glass_slowed_down.wav","An electric guitar instrument is playing a song."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is hitting the ground."
"wooden drawer.wav","A door creaks as it is opened and closed."
"windfarm stream.wav","Water is flowing in a stream and birds are chirping in the background."
"wooden fence.wav","A door is being opened and closed multiple times."
"windup_flashlight.wav","A door creaks as it is opened and closed several times."
"wooden xlaphone.wav","Water is dripping from a faucet into a sink."
"wooden-taps.wav","A knife is being sharpened on a sharpening stone."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and a dog barks."
"woods_jdbotanico_night_1.wav","Crickets chirp in the background while crickets chirp in the foreground."
"wornoutballbearing.wav","The wind is blowing and the waves are crashing against the shore."
"wrapping_oddly_shaped_present.wav","Pages of a book are being turned individually."
