"file_name","caption_predicted"
"je_batsounds.wav","Birds chirp in the background as a person walks through the woods."
"je_mechanical.wav","A jackhammer is being used to cut down weeds."
"jungle ninja.wav","Someone is playing beautiful music from a violin."
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"kettle boiling then stop.wav","A fire is crackling and popping as it burns."
"keys cutting.wav","Someone is drilling a hole into a piece of wood."
"kinetic honda.wav","A chainsaw is being used to cut through an object."
"kitchenmusical.wav","Someone is pouring liquid into a glass jar."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","A bottle is opened and the contents poured out."
"korea_zugansage.wav","An announcement is being made over a loud speaker."
"kurashiki-plant.wav","A train is chugging down the tracks at a high speed."
"landrower_bird.wav","Birds are chirping and people are working in the background."
"landscaping equipment.wav","A large industrial machine is operating inside of a factory."
"last_call.wav","A group of people are talking to each other."
"lawn mower (from in house).wav","A machine is running at a constant speed."
"lawnmower.wav","A large truck is driving down the road."
"leaves from the perspective.wav","A car is driving down the road with the window open."
"leavingMyOfficeAtMidnightEatingAnApple.wav","Someone opens a door and then closes it multiple times."
"little buzz in the rain.wav","People are talking and walking through the woods."
"living room clock.wav","A clock that is ticking back and forth."
"ljub_market3.wav","A group of people are talking while water is running in the background."
"ljubljana-10.wav","A man is singing a song in a large room."
"llapissos.wav","Someone is shuffling papers and throwing them on the ground."
"lone_cricket_macon_01.wav","A cricket is chirping and people are talking in the background."
"low wind.wav","The wind is blowing at a varying rate."
"macbook fan noise.wav","A machine is running at a constant speed."
"machine_ambience_02.wav","A truck is driving down the road with the window open."
"marker.wav","A person is scribbling on a piece of paper."
"mbring violin feedback.wav","An electric guitar is trying to tune in."
"md1trk17.wav","A person is walking through the leaves on the ground."
"md1trk23.wav","Metal objects are being tumbled around in a circular motion."
"md3trk20.wav","A hard object striking another hard object in a rhythmic way."
"md3trk4-5.wav","A door squeaks as it is opened and closed."
"medium-field-river.wav","A person is swimming in a pool of water."
"metal on metal.wav","A hard object is scraping against another hard object."
"metro, ride, Belorusskaya to Dinamo.wav","A train is coming down the tracks and passing by."
"minsk_ubahnfahrt.wav","A train is passing by on the tracks."
"modulated_radio_static.wav","A radio tuner being switched through static and radio stations."
"monobabyandbird.wav","A dog whimpers and then barks while birds chirp in the background."
"more footsteps-fabric shaking.wav","A person is walking along a gravel path."
"mosquito  inside 1.wav","A door squeaks as it is opened and closed."
"muezzin.wav","A person is singing a song on a loudspeaker."
"murmur_on_ferry_2.wav","A group of people are talking to each other."
"musee.Victoria.Londres_grand.escalier.wav","Cars drive by and a person coughs three times."
"museum1.wav","A group of people are talking to each other."
"newspaper_handling_reading.wav","Papers are being turned, stopped, and turned again."
"night time suburban evening frogs birds.wav","A machine is running at a constant speed."
"night walk.wav","A person is walking down a gravel pathway."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a tub."
"noise nw 1.wav","Rain is pouring down while people are talking in the background."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Rain is falling on a metal roof top."
"notebook righting.wav","A person is writing on a piece of paper."
"ns_sewer.wav","Rain is pouring down and hitting a metal roof."
"numberstation.wav","A man is speaking through a telephone speaker."
"nutmeg.wav","A piece of metal is rubbed against another piece of metal."
"nxSample001.wav","Metal objects are being tumbled around in a metal container."
"obres_maremagnum1.wav","Dishes are being put away while a machine is running."
"old_elevator_3.wav","A person opens a door and then closes it."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"opal creek ice 3.wav","Someone is eating crunchy chips out of a bag."
"opening old gate.wav","A person speaks as a car door opens and closes."
"otters.wav","Multiple birds chirping back and forth to each other."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","A plane flies overhead as birds chirp in the background."
"outside-rain-medium-trainbackground.wav","Rain is pouring down and hitting the ground."
"owl hoot.wav","Crickets chirp in the background as the wind blows."
"pan onion cut fry.wav","Someone is cutting vegetables on a cutting board."
"panphilova_street_midnight.wav","Several cars and trucks driving by on a busy highway."
"paper tare.wav","A zipper is being zipped up and down several times."
"parking2.wav","People are talking and traffic is passing by."
"parliament noises.wav","A large group of people are chanting in unison."
"parthenon 02.wav","A group of people are talking to each other."
"passing car.wav","A car revs its engine as birds chirp in the background."
"paussignal2.wav","A keyboard that is being tapped on repeatedly."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"pedestrian_zone.wav","A group of people are talking to each other."
"pedestrians_busker_flute.wav","People are talking and a siren is going off in the distance."
"pen_caneta01.wav","A person scribbles on a piece of paper with a pencil."
"pencil_sharpener.wav","A machine is running at a very fast speed."
"pencils.wav","A coin is dropped into a glass eight times."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a rooster is crowing while people are talking in the background."
"plane.wav","A plane taking off from the runway and taking off into the air."
"plastic wobble 01.wav","Multiple dogs are simultaneously growling and barking at the same time."
"plasticToys.wav","A man talks while plastic is crumpled."
"porto_morning_glockenspiel_29.wav","Church bells are ringing while birds are chirping in the background."
"powerup.wav","An engine turns on and then turns off."
"pragotron_split-flap-display.wav","A person is using a staple gun to work."
"printer_JA.wav","A printer is printing on a piece of paper."
"purring.wav","A cat purring over and over again in the foreground."
"radio.wav","Someone is playing a song on an accordion."
"rain + opening window.wav","A faucet is turned on and water runs into a sink."
"rain med porch 2nd floor.wav","It is raining and cars are passing by on the wet road."
"rain trickling thru downspout (loopable).wav","Rain is falling and hitting a metal roof."
"rain-fragment-eq.wav","Rain is falling on a metal roof top."
"rain3.wav","Rain is pouring down while people are talking in the background."
"rain_of_valley.wav","Rain is pouring down while music is playing in the background."
"refrigerator - motor.wav","A machine is running at a constant speed."
"resto a_ lattes.wav","A crowd of people are talking and coughing."
"risas nenas.wav","A baby is laughing and a woman is talking in the background."
"road_construction.wav","A large truck is backing up and moving forward."
"road_noise.wav","Cars are passing by and a bird is chirping."
"rolling paint.wav","A person walks across a hard surface while a dog barks."
"roswell.wav","Someone is listening to a radio broadcast."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"salad bar restaurant amb.wav","A crowd of people are talking and eating."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"santandreucarmejarque.wav","Dogs are barking and people are talking in the background."
"sd_coffee1.wav","A machine is running at a constant speed."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar and people are cheering in the background."
"sega.wav","A radio tuner being tuned in and out."
"sfx-dishwasher-1.wav","Rain is pouring down on a tin roof."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone opens a door and walks across a hard surface."
"sharp-park-seawall.wav","Waves crash against the shore as the wind blows."
"shoes walking on hard surface floor.wav","A hard object striking another hard object in a rhythmic way."
"showering shower water bathroom WC.wav","Water is running into a sink and down a drain."
"silence2.wav","A machine is running at a constant speed."
"skinTouching.wav","A person scribbles on a piece of paper with a pencil."
"slow crow #1.wav","Multiple wolves howling back and forth to each other."
"slurping.wav","Someone is eating something crunchy and then closes the lid of the container."
"snaining.wav","Birds chirp in the background as a fire crackles."
"snap.wav","A hard object is striking another hard object in a rhythmic way."
"sound bird with city&#39;s athmosphere.wav","A seagull squawks as the wind blows in the background."
"spacer.wav","A radio tuner being switched through static and radio stations."
"sparrows_chirping.wav","Birds are chirping while cars drive by in the background."
"spice_grinder.wav","A pig is oinking and people are talking in the background."
"squeaky brakes.wav","A train is slowly coming to a stop."
"squeaky door knob.wav","A squeaky door squeaks as it is opened and closed."
"squeaky-furnace-grate.wav","Metal objects are being moved around and banged together."
"squeezy bottle.wav","A knife is being sharpened against a sharpener."
"staff canteen background.wav","Dishes are being put away while people are talking."
"starlings acorn motorcycle.wav","A motorcycle revs its engine as birds chirp in the background."
"starting chevy astro with radio.wav","A truck door opens and closes while a man talks."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A person walks on a hard surface while birds chirp in the background."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through the water."
"stepsmuseum.wav","People are walking down a hallway and talking to each other."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Birds are chirping in the background as a car drives by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A large industrial machine is running inside of a room."
"stereocityambience.wav","Several cars and trucks driving by on a busy highway."
"stonesinwater.wav","Water is dripping from a faucet into a tub."
"street (environmental).wav","Birds chirp in the background as cars drive by."
"street_drilling.wav","A truck engine is idling and then revs up."
"subway check out gates.wav","Someone opens and closes a door while people talk in the background."
"sundaymorning_newcastle.wav","A group of people are talking to each other."
"swords .wav","A metal object is striking another metal object in a rhythmic way."
"system_trouble.wav","A machine emits a high pitched screech every few seconds."
"tacks2.wav","Multiple thunder booms and echoes in the distance."
"tembi dawn.wav","Birds are chirping and a rooster is crowing."
"thunder--long and rolling.wav","It is raining and then it starts to thunder."
"timer.wav","A hard object striking another hard object in a rhythmic way."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking in the background as a dog barks."
"traffic to alley quiet .wav","People are talking next to a busy street."
"train arriving at the station.wav","A subway train is coming to a stop and people are talking in the background."
"train departure.wav","A train is coming down the tracks at a high speed."
"train_wheels_ringing_speed.wav","A train is coming down the tracks at a high speed."
"tram_toyohashi.wav","A train is rolling down the tracks and birds are chirping."
"treadmill.wav","A hard object is striking another hard object in a rhythmic way."
"tube arrives at station - ride in full train.wav","A train is chugging down the tracks while people are talking."
"tunig.band.02.wav","Orchestral music is playing while people are talking in the background."
"two goats bleating in a stable.wav","A goat is bleating while people are talking in the background."
"two_jet_engines.wav","A machine is running at a very high speed."
"undisclosed_intergalactic_radio_source.wav","A radio tuner being tuned in and out."
"unreal2.wav","A synthesizer is playing a song with varying volumes and pitches."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"vogel4uhr.wav","Birds are chirping and tweeting to each other."
"washingmachine3.wav","A train is rolling down the tracks at a steady pace."
"water fountains.wav","A heavy rain coming down outside with thunder in the background."
"water metal hits.wav","Someone is bouncing a coin into a glass eight times."
"water running.wav","A faucet is turned on and then turned off."
"water-in-container.wav","Water is dripping from a faucet into a sink."
"water1.wav","Water is running from a faucet into a sink."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"waterdrop.wav","Water is dripping from a faucet into a sink."
"watertap.wav","A faucet is turned on and then turned off."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is blowing at a varying rate."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"white_noise_headphones1.wav","A tea kettle is turned off after the tea kettle is turned off."
"wien_skaterboys.wav","A hard object is being dragged across a hard surface."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"wind in tree  white birch 01.wav","A heavy rain coming down outside with thunder in the background."
"wind in trees.wav","It is raining and the wind is blowing very hard."
"wind turbine rotor sound.wav","The wind is blowing and the ocean waves are crashing."
"wind1.wav","The wind is blowing at a high altitude."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and hitting a tent at a pretty consistent rate."
"windfarm stream.wav","Water is lapping up against a rocky shore."
"windup_flashlight.wav","A door creaks as it is opened and closed several times."
"wine_glass_slowed_down.wav","A gong is going off in the distance."
"wooden drawer.wav","A drawer is being opened and closed repeatedly."
"wooden fence.wav","Someone is rocking back and forth in a rocking chair."
"wooden xlaphone.wav","Wind chimes clang against one another in the wind."
"wooden-taps.wav","A hard object is striking another hard object in a rhythmic way."
"woods_jdbotanico_night_1.wav","Crickets are chirping and a frog is croaking in the background."
"wornoutballbearing.wav","A plane is flying through the air at a high altitude."
"wrapping_oddly_shaped_present.wav","A bottle is opened and the contents poured out."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down several times."
