"file_name","caption_predicted"
"kitchensink_freesound.wav","Water is being poured from a faucet into a drain."
"klean Kanteen falls and rolls II.wav","Someone trying to open a bottle cap."
"landscaping equipment.wav","A machine is running at a constant speed."
"korea_zugansage.wav","A woman is speaking over a loudspeaker while people are laughing in the background."
"last_call.wav","People are talking and a horse is trotting."
"kurashiki-plant.wav","A train is blowing its horn as it passes by."
"lawn mower (from in house).wav","A machine is running at a constant speed."
"landrower_bird.wav","Birds are chirping and a machine is running in the background."
"lawnmower.wav","A car engine is running at a constant speed."
"leaves from the perspective.wav","Rain is falling on the ground as thunder rumbles in the distance."
"ljub_market3.wav","A man and woman are talking and walking."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A door is opened and then closed."
"ljubljana-10.wav","A man is singing a chant to his friends."
"little buzz in the rain.wav","A woman talks while birds chirp in the background."
"llapissos.wav","A person shuffles through the snow and then a ball bounces on the ground."
"living room clock.wav","The ticktock of a clock and then it stops."
"lone_cricket_macon_01.wav","Crickets are chirping and tweeting in the background."
"low wind.wav","The wind is blowing in the distance and the wind is blowing in the foreground."
"mbring violin feedback.wav","An electric guitar is playing a song with a high pitched sound."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","Leaves are being crunched by a person"
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","Metal objects are being dragged across the floor."
"marker.wav","Someone is scribbling on a piece of paper."
"md3trk20.wav","Someone is bouncing a ball on a table while crickets chirp in the background."
"md3trk4-5.wav","A squeaky chair squeaks as it moves back and forth."
"minsk_ubahnfahrt.wav","A train is chugging along the tracks at a steady pace."
"medium-field-river.wav","Water is flowing in a creek and splashing."
"modulated_radio_static.wav","A radio tuner being turned on and off."
"metal on metal.wav","A hard object is scraping against another hard object."
"monobabyandbird.wav","A baby sneezes once, then sneezes once again."
"metro, ride, Belorusskaya to Dinamo.wav","A train is coming down the tracks as it passes by."
"more footsteps-fabric shaking.wav","Someone is walking through the snow."
"mosquito  inside 1.wav","A high pitched squeal is being created by something."
"museum1.wav","A crowd of people talking in the background."
"muezzin.wav","A person is singing a song while birds are chirping in the background."
"newspaper_handling_reading.wav","A person is flipping through the pages of a book."
"murmur_on_ferry_2.wav","A group of people are talking and then a drum is played."
"night time suburban evening frogs birds.wav","A car is driving down the road and birds are chirping in the background."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while cars drive by in the background."
"night walk.wav","A person is walking on a hard surface."
"nnuz_water_drip_freesound_org.wav","Water is dripping into a metal container."
"ns_sewer.wav","Rain is pouring down on the ground and the wind is howling."
"noise nw 1.wav","Water is rushing and people are talking in the background."
"numberstation.wav","A man is speaking through a telephone speaker."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Someone is dragging a heavy object across a hard surface."
"nutmeg.wav","A knife is being used to cut through food."
"notebook righting.wav","A person is writing on a piece of paper."
"nxSample001.wav","Metal objects are being dropped onto a hard surface."
"obres_maremagnum1.wav","Metal objects clang and squeak as they move."
"opening old gate.wav","A man talks, and then a door opens and closes as a car drives by."
"old_elevator_3.wav","Someone is opening a door and then closing it."
"otters.wav","Several different birds are chirping in close proximity to each other."
"on a wooden ship at sea 02.wav","Water is being splashed and birds are chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds are chirping and a plane is flying overhead."
"opal creek ice 3.wav","A person is walking through a puddle of water."
"outside-rain-medium-trainbackground.wav","Rain is pouring down on the ground and the wind is howling."
"owl hoot.wav","Rain is falling and a bird calls out."
"parking2.wav","People are talking while a motor is running in the background."
"pan onion cut fry.wav","Someone is chopping vegetables in a kitchen."
"parliament noises.wav","A large group of sheep are baaing."
"panphilova_street_midnight.wav","Cars are passing by on the street."
"parthenon 02.wav","A group of people are talking to each other."
"paper tare.wav","A piece of metal is rubbed against another piece of metal."
"passing car.wav","A car is revving its engine and birds chirp in the background."
"paussignal2.wav","A keyboard is being played on a keyboard tuner."
"pen_caneta01.wav","Someone is writing on a piece of paper."
"pedestrian_lights.wav","A car is beeping while people are talking in the background."
"pencil_sharpener.wav","A person is using a machine to make a lot of noise."
"pedestrian_zone.wav","People are talking in the background as a man speaks over an intercom."
"pencils.wav","Someone is dragging a metal object across the floor."
"pedestrians_busker_flute.wav","People are talking in the background while music plays in the background."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and people are talking in the background."
"plane.wav","A jet flies overhead and flies off into the distance."
"powerup.wav","Someone is operating a sewing machine and then the machine begins to sew."
"plastic wobble 01.wav","A metal object is striking another metal object."
"pragotron_split-flap-display.wav","A person trying to start a lawnmower"
"plasticToys.wav","A man talks and then paper is crumpled."
"printer_JA.wav","A person turns the printer on and then turns it off."
"porto_morning_glockenspiel_29.wav","Church bells are ringing in the distance."
"purring.wav","A cat is purring in the background."
"radio.wav","A stringed instrument is playing a song."
"rain-fragment-eq.wav","Rain is falling on a metal roof."
"rain + opening window.wav","Rain is pouring down and then a drawer is closed."
"rain3.wav","Rain is pouring down on a roof and people are talking in the background."
"rain med porch 2nd floor.wav","Rain is falling on a hard surface and cars are passing by."
"rain_of_valley.wav","A piano is playing while rain is pouring down."
"rain trickling thru downspout (loopable).wav","Rain is falling on a metal roof and the wind is blowing."
"refrigerator - motor.wav","A machine is running and birds are chirping in the background."
"resto a_ lattes.wav","A large group of people are talking to each other."
"rolling paint.wav","Someone is walking on a hard surface while a dog barks."
"risas nenas.wav","A baby laughs while a woman laughs in the background."
"roswell.wav","A telephone is ringing and a man is speaking over it."
"road_construction.wav","A machine is running while a door is opened and closed."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner is making a high pitched sound."
"road_noise.wav","Cars are passing by on the road."
"running dog footsteps dhsf.wav","People are talking and birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running at a constant rate of speed."
"salad bar restaurant amb.wav","A crowd of people are talking in the background."
"sea organ Zadar Croatia1 edit.wav","A tune is being played with people talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A loud static sound is emitted from a radio."
"santandreucarmejarque.wav","A dog is barking in the background while a woman speaks in the foreground."
"sfx-dishwasher-1.wav","A person is walking through a pile of water."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","A person walks across a hard surface and then walks away."
"silence2.wav","A machine is running at a constant speed."
"sharp-park-seawall.wav","The wind is blowing and waves are crashing on the beach."
"skinTouching.wav","Someone writing on a chalkboard and then tapping on a chalkboard."
"shoes walking on hard surface floor.wav","A person is walking on a hard surface."
"slow crow #1.wav","Someone is blowing their nose through their mouth."
"showering shower water bathroom WC.wav","Water is running down a drain and down a drain."
"slurping.wav","A person is eating a drink and then they move things around."
"snaining.wav","Birds chirp in the background as a person walks."
"sparrows_chirping.wav","Birds are chirping and tweeting in the background."
"snap.wav","A person is walking on a hard surface."
"spice_grinder.wav","A pig snorting and snorting as a child speaks in the background."
"sound bird with city&#39;s athmosphere.wav","Birds are squawking and chirping while cars are passing by in the background."
"squeaky brakes.wav","The wind is blowing and the tires are squealing."
"spacer.wav","A synthesizer is playing a synthesizer with a high pitch."
"squeaky door knob.wav","A squeaky door squeaks as it opens and closes."
"squeaky-furnace-grate.wav","Someone is dragging a metal object across a hard surface."
"starting chevy astro with radio.wav","A person opens and closes a car door as a man speaks."
"squeezy bottle.wav","A person is sawing a piece of wood with a saw."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Someone is walking on a hard surface while birds are chirping in the background."
"staff canteen background.wav","People are talking in the background as dishes are being moved around."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through them."
"starlings acorn motorcycle.wav","Birds chirp in the background as a motorcycle revs and accelerates."
"stepsmuseum.wav","A person is walking on a hard surface while others are talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars are passing by on a busy street."
"street (environmental).wav","Birds are chirping and cars are passing by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A person is walking in the rain and the rain is hitting the ground."
"street_drilling.wav","An engine is idling and then begins to rev up."
"stereocityambience.wav","Waves crash against the shore as the wind blows."
"subway check out gates.wav","People are talking in the background as a door is opened and closed."
"stonesinwater.wav","Water is being poured into a metal container."
"sundaymorning_newcastle.wav","People are talking in the background as a train passes by."
"swords .wav","Metal utensils clang against each other in a rhythmic fashion."
"thunder--long and rolling.wav","Thunder is rumbling and rain is falling in the background."
"system_trouble.wav","Someone is using a drill to drill something."
"timer.wav","A person is walking on a hard surface."
"tacks2.wav","A gun is fired three times and then the gun is fired again."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking in the background as a dog barks."
"tembi dawn.wav","Birds are chirping and a rooster crows in the background."
"traffic to alley quiet .wav","People are talking and cars are passing by."
"train arriving at the station.wav","A train approaches and then the train takes off."
"treadmill.wav","Someone is hammering on a tent and a person whistles."
"train departure.wav","A train is coming down the tracks and the train takes off."
"tube arrives at station - ride in full train.wav","A group of people are talking in a busy area."
"train_wheels_ringing_speed.wav","A train is chugging down the tracks while birds are chirping in the background."
"tunig.band.02.wav","People are talking in the background as a train passes by."
"tram_toyohashi.wav","People are talking in the background as a car passes by."
"two goats bleating in a stable.wav","A goat bleats while people talk in the background."
"two_jet_engines.wav","A machine is running at a constant speed."
"vaporizer.wav","A person is playing a guitar with a high pitch."
"undisclosed_intergalactic_radio_source.wav","A radio is playing a distorted radio signal."
"vogel4uhr.wav","Birds are chirping and tweeting in the background."
"unreal2.wav","A synthesizer is playing a synthesizer tune."
"washingmachine3.wav","A train is chugging down the tracks."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","Rain is pouring down on the roof of a house."
"water metal hits.wav","Someone is hitting a glass with a tool."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"water running.wav","A faucet is turned on and the faucet is turned off."
"waterdrop.wav","Water is dripping into a metal container."
"water-in-container.wav","Water is being poured into a metal container."
"watertap.wav","A faucet is turned on and the faucet is turned off."
"water1.wav","Water is running into a sink and down a drain."
"waves001.wav","Waves crash against the shore and the wind blows."
"weak wind.wav","The wind is blowing and the waves are crashing."
"wildernessambience.wav","Crickets are chirping and insects are buzzing."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"wind in tree  white birch 01.wav","Water is rushing and splashing on a surface."
"white_noise_headphones1.wav","Steam is hissing out of a pipe at a high speed."
"wind in trees.wav","Rain is pouring down and the wind is blowing."
"wien_skaterboys.wav","A person is walking on a hard floor and a door is opened and closed."
"wind turbine rotor sound.wav","The wind is blowing in the background while someone is breathing."
"wind1.wav","A radio is playing with static in the background."
"wine_glass_slowed_down.wav","A bell is ringing at a steady pace."
"wind_in_a_leafy_tree_24_96_mono.wav","Rain is falling on the ground and the wind is blowing."
"wooden drawer.wav","A door is being opened and closed repeatedly."
"windfarm stream.wav","Water is moving in the background as the wind blows."
"wooden fence.wav","Someone is chopping vegetables on a cutting board."
"windup_flashlight.wav","A person is using a drill to drill something."
"wooden xlaphone.wav","A person is playing a xylophone in the wind."
"wooden-taps.wav","Someone is hammering on a piece of metal."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down several times."
"woods_jdbotanico_night_1.wav","Crickets are chirping and people are talking in the background."
"wornoutballbearing.wav","A helicopter is flying in the air, making a buzzing sound."
"wrapping_oddly_shaped_present.wav","A person is flipping through the pages of a book."
