"file_name","caption_predicted"
"jack daniels brand water.wav","Water is running from a tap into a tub."
"indoors simple room tone ambient 2.wav","Birds chirp in the background as the wind blows."
"jackhammer med dist.wav","Someone is using a pressure washer to clean something."
"industrial_thunder03.wav","The engine of a plane roars as it flies overhead."
"jardin des plantes.wav","A group of children are talking to each other."
"ink jet printer.wav","A door is opened and closed multiple times."
"je_batsounds.wav","Birds chirp in the background as a person walks through the woods."
"je_mechanical.wav","A jackhammer is being used to cut down weeds."
"keys cutting.wav","A drill is being used to drill something."
"jungle ninja.wav","Someone is playing beautiful music from a violin"
"kinetic honda.wav","A chainsaw is being used to cut through an object."
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"kitchenmusical.wav","Someone is pouring a drink into a glass jar."
"kettle boiling then stop.wav","A fire is crackling and popping as it burns."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","A tap is turned on and then the tap is turned off and then the tap is turned on again."
"landscaping equipment.wav","A large industrial machine is operating inside of a factory."
"korea_zugansage.wav","An announcement is being made over a loud speaker."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A bell is ringing while a train is coming down the tracks."
"lawn mower (from in house).wav","A machine is running at a constant speed and volume."
"landrower_bird.wav","Birds chirp in the background as an engine hums in the distance."
"lawnmower.wav","A large truck is driving down the road."
"leaves from the perspective.wav","A car is driving down the road with the window open."
"ljub_market3.wav","People are talking and water is running in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person opens and closes a door multiple times."
"ljubljana-10.wav","A man is singing a chant together in unison."
"little buzz in the rain.wav","People are talking and walking through the woods."
"llapissos.wav","A person shuffles through small objects and then bangs them together."
"living room clock.wav","A clock that is ticking back and forth."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"low wind.wav","The wind is blowing at a varying rate."
"mbring violin feedback.wav","Someone trying to tune on a radio to try to tune it."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","A person is walking through a lot of leaves."
"machine_ambience_02.wav","Snow is being shoveled from one place to another."
"md1trk23.wav","The squeaking of metal objects as they collide with each other"
"marker.wav","A marker is being used to write on paper."
"md3trk20.wav","A hard object is striking another hard object in a rhythmic fashion."
"md3trk4-5.wav","A door squeaks as it is opened and closed."
"minsk_ubahnfahrt.wav","A train is passing by on the tracks."
"medium-field-river.wav","A person is swimming in a pool of water."
"modulated_radio_static.wav","A radio tuner being switched through static and radio stations."
"metal on metal.wav","A hard object is scraping against another hard object."
"monobabyandbird.wav","A baby coughs three times and then the baby coughs three more times."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is coming to a stop."
"more footsteps-fabric shaking.wav","A person is walking along a gravel path."
"mosquito  inside 1.wav","A door squeaks as it is opened and closed."
"museum1.wav","A group of people are talking to each other."
"muezzin.wav","A person is singing a song that is very loud."
"newspaper_handling_reading.wav","Papers are being turned, stopped, then turned again."
"murmur_on_ferry_2.wav","A large group of people talking in close proximity to each other."
"night time suburban evening frogs birds.wav","A machine is running at a constant speed."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while a machine is running in the background."
"night walk.wav","A person is walking on a gravel road."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a tub."
"ns_sewer.wav","A heavy rain coming down outside with thunder in the background."
"noise nw 1.wav","A heavy rain coming down outside with people talking in the background."
"numberstation.wav","A man is speaking through a telephone speaker."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Rain drops are falling on a metal roof."
"nutmeg.wav","A piece of metal is rubbed against another piece of metal."
"notebook righting.wav","Someone is writing with a marker on a piece of paper."
"nxSample001.wav","Metal objects are being tumbled around and banged together."
"obres_maremagnum1.wav","Dishes and silverware are being moved around while a machine is running in the background."
"opening old gate.wav","A person speaks as a car door opens and closes."
"old_elevator_3.wav","Someone opens a heavy door and then closes it."
"otters.wav","Multiple birds chirping back and forth to each other."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","A plane flies overhead as birds chirp in the background."
"opal creek ice 3.wav","A bag is being crumpled and moved around."
"outside-rain-medium-trainbackground.wav","Water is running down a gutter and down a drain."
"owl hoot.wav","The wind is blowing, rustling is occurring, and an owl is hooting."
"parking2.wav","A motorcycle is being driven while people are talking in the background."
"pan onion cut fry.wav","Someone is cutting vegetables on a cutting board."
"parliament noises.wav","A large group of people are chanting in unison."
"panphilova_street_midnight.wav","Several cars and trucks driving by on a busy highway."
"parthenon 02.wav","A large group of people are talking to each other."
"paper tare.wav","A zipper is being zipped up and down several times."
"passing car.wav","A car revs its engine as birds chirp in the background."
"paussignal2.wav","A keyboard typewriter is being used to type keywords."
"pen_caneta01.wav","A piece of chalk is being used to write on a blackboard."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"pencil_sharpener.wav","A jackhammer is being used to cut down weeds."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","Small hard objects are being picked up and dropped onto another hard surface."
"pedestrians_busker_flute.wav","People are talking and a siren is going off in the distance."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a siren goes off in the distance."
"plane.wav","A plane takes off from the runway and flies into the air."
"powerup.wav","A person starting a motorcycle and then driving off."
"plastic wobble 01.wav","Multiple dogs are simultaneously growling and barking at the same time."
"pragotron_split-flap-display.wav","A person is using a staple gun to work."
"plasticToys.wav","A man is speaking and crumpling plastic."
"printer_JA.wav","A printer is printing on a piece of paper."
"porto_morning_glockenspiel_29.wav","A bell is ringing while birds are chirping in the background."
"purring.wav","A cat purring over and over again in the foreground."
"radio.wav","Someone is playing a song on a musical instrument."
"rain-fragment-eq.wav","It is raining and hitting several different objects."
"rain + opening window.wav","A faucet is turned on and water runs into a sink."
"rain3.wav","A heavy rain coming down outside with people talking in the background."
"rain med porch 2nd floor.wav","A car passes by as the rain continues to fall."
"rain_of_valley.wav","Rain is pouring down while music is playing in the background."
"rain trickling thru downspout (loopable).wav","It is raining hard and water is dripping off of a roof."
"refrigerator - motor.wav","A machine is running at a constant speed."
"resto a_ lattes.wav","A crowd of people are talking and coughing."
"rolling paint.wav","Someone is walking on a hard surface while a dog barks."
"risas nenas.wav","A baby is laughing and a woman is talking in the background."
"roswell.wav","A person is listening to a radio broadcast."
"road_construction.wav","A large truck is pulling up to a stop."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"road_noise.wav","Several cars and trucks driving by on a road with birds chirping in the background."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A saw is cutting through a piece of wood."
"salad bar restaurant amb.wav","A crowd of people talking with dishes clinking in the background."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar and people are talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A radio tuner being tuned in and out."
"santandreucarmejarque.wav","Dogs are barking and people are talking in the background."
"sfx-dishwasher-1.wav","Someone is rolling a cart down the street."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone opens a door and walks across a hard surface."
"silence2.wav","An air conditioning vent has air moving through it."
"sharp-park-seawall.wav","The wind is blowing while waves are crashing on the shore."
"skinTouching.wav","A piece of chalk is being written on the blackboard."
"shoes walking on hard surface floor.wav","Someone is walking on a hard surface at a steady pace."
"slow crow #1.wav","Several different types of animals howling at the same time."
"showering shower water bathroom WC.wav","Water is running into a sink and down a drain."
"slurping.wav","Someone is eating something crunchy and then closes the lid of the container."
"snaining.wav","Birds chirp in the background as a fire crackles."
"sparrows_chirping.wav","Birds are chirping and traffic is passing in the distance."
"snap.wav","Someone is walking on a hard surface at a steady pace."
"spice_grinder.wav","A pig is oinking and people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A seagull chirps as the wind blows in the background."
"squeaky brakes.wav","A train is slowly coming to a stop."
"spacer.wav","A radio tuner being used to tune different radio stations."
"squeaky door knob.wav","A door squeaks as it is opened and closed."
"squeaky-furnace-grate.wav","Metal objects are being moved around and banged together."
"starting chevy astro with radio.wav","A door opens and closes while a man talks."
"squeezy bottle.wav","A knife is being sharpened on a sharpening stone."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Someone is walking on a hard surface while birds chirp in the background."
"staff canteen background.wav","People are talking while dishes and utensils are being moved."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through the water."
"starlings acorn motorcycle.wav","A motorcycle revs its engine as birds chirp in the background."
"stepsmuseum.wav","Footsteps walking down a hallway and people talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Birds are chirping and people are talking in the background."
"street (environmental).wav","Birds chirp in the background as cars drive by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","Someone is working in a factory while working on a machine."
"street_drilling.wav","A truck engine is idling and then revs up."
"stereocityambience.wav","Several cars and trucks driving by on a busy highway."
"subway check out gates.wav","Objects are being moved around while people are talking in the background."
"stonesinwater.wav","Water is dripping from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking and traffic is passing by."
"swords .wav","Metal objects clang together over and over again."
"thunder--long and rolling.wav","It is raining and then it starts to thunder."
"system_trouble.wav","A machine emits a high pitched screech every few seconds."
"timer.wav","A hard object is striking another hard object at varying speeds and power."
"tacks2.wav","A loud whooshing occurs and gets louder as time goes on."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking in the background as a dog barks."
"tembi dawn.wav","Birds are chirping and a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking next to a busy street."
"train arriving at the station.wav","A subway train is coming to a stop."
"treadmill.wav","A train is chugging down the tracks at a steady pace."
"train departure.wav","A siren wails as a train passes by and then fades into the distance."
"tube arrives at station - ride in full train.wav","A train is chugging along the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A train is coming down the tracks at a high speed."
"tunig.band.02.wav","Orchestral music is playing while people are talking in the background."
"tram_toyohashi.wav","A train is rolling down the tracks and birds are chirping."
"two goats bleating in a stable.wav","A goat is bleating while people are talking in the background."
"two_jet_engines.wav","A machine is running at a very high speed."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"undisclosed_intergalactic_radio_source.wav","A radio tuner being tuned in and out."
"vogel4uhr.wav","Birds are chirping and tweeting to each other."
"unreal2.wav","A synthesizer is playing a song with varying volumes and pitches."
"washingmachine3.wav","A train is rolling down the tracks at a steady pace."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","A heavy rain coming down outside with thunder in the background."
"water metal hits.wav","Someone is bouncing a ping pong ball back and forth."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from the faucet into the sink."
"water running.wav","A faucet is turned on and then turned off."
"waterdrop.wav","Water is dripping from a faucet into a sink."
"water-in-container.wav","Water is being poured from a container into another."
"watertap.wav","A faucet is turned on and then turned off."
"water1.wav","Water is running from a faucet into a tub."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is blowing at a varying rate."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"wind in tree  white birch 01.wav","A heavy rain coming down outside with thunder in the background."
"white_noise_headphones1.wav","A tea kettle is turned off after the tea kettle is turned off."
"wind in trees.wav","It is raining and the wind is blowing very hard."
"wien_skaterboys.wav","A hard object is being dragged across a hard surface."
"wind turbine rotor sound.wav","The wind is blowing at a varying rate."
"wind1.wav","The wind is blowing at a high altitude."
"wine_glass_slowed_down.wav","A gong is going off in the distance."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is hitting the ground hard."
"wooden drawer.wav","Someone is opening and closing a drawer repeatedly."
"windfarm stream.wav","Water is lapping up against a rocky shore."
"wooden fence.wav","Someone is rocking back and forth in a rocking chair."
"windup_flashlight.wav","A very squeaky door is being opened and closed several times."
"wooden xlaphone.wav","Someone is hitting a glass with a metal tool."
"wooden-taps.wav","A hard object is striking another hard object in a rhythmic way."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down several times."
"woods_jdbotanico_night_1.wav","Crickets are chirping and frogs are croaking in the background."
"wornoutballbearing.wav","A plane flies overhead, getting closer and louder as time goes on."
"wrapping_oddly_shaped_present.wav","A person picks up a pencil and drops it, then picks it up again and drops it again."
