"file_name","caption_predicted"
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is running while people are talking in the background."
"hamster2.wav","A metal object is being dragged across a hard surface."
"h907 boules pologna 5.wav","People are talking to each other in a public place."
"hand bell (summon butler).wav","Someone is ringing a bell three times in a row."
"hachiouji_april.wav","Children talk and play as the wind blows."
"haneda.wav","A train is passing by on the tracks."
"hammer_house.wav","A person is knocking on a wooden door repeatedly."
"harbour03.wav","A train is travelling down the tracks while birds are chirping in the background."
"heartbeat-40bpm.wav","A heart beats steadily at a steady pace."
"highVoltage.wav","A synthesizer is playing a soft melody."
"heating_up-close.wav","Water is running from a faucet into a sink."
"house_sparrows.wav","Birds are chirping and traffic is audible in the background."
"heavy motor hum.wav","A machine is running at a constant rate while people are talking in the background."
"hurridly getting in the truck.wav","People are talking to each other while a door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train is passing by on the tracks."
"icecreamstand_fan_scramble.wav","A train is travelling down the tracks in the distance."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are driving by on a busy highway."
"jack daniels brand water.wav","A person turns on a faucet and then turns off."
"indoors simple room tone ambient 2.wav","Birds chirp in the distance as thunder booms in the distance."
"jackhammer med dist.wav","Someone is using a tool to try to clean something."
"industrial_thunder03.wav","The wind is blowing strongly through the air."
"jardin des plantes.wav","A group of children are talking and laughing."
"ink jet printer.wav","Someone is opening and closing a creaky door."
"je_batsounds.wav","Birds chirp in the background as a person walks on a hard surface."
"je_mechanical.wav","Someone is using a typewriter to type something."
"keys cutting.wav","A saw is being used to cut through wood."
"jungle ninja.wav","A musical instrument is being played in the foreground."
"kinetic honda.wav","Someone is using a chainsaw to cut a piece of wood."
"kamakura_rest_stop.wav","People are talking to each other while a machine is running in the background."
"kitchenmusical.wav","Water is being poured into a container and a person is talking in the background."
"kettle boiling then stop.wav","It is raining and the wind is blowing."
"kitchensink_freesound.wav","Water is being poured into a sink and then the water is turned off."
"klean Kanteen falls and rolls II.wav","A person tries to open a bottle."
"landscaping equipment.wav","A machine is running at a constant rate."
"korea_zugansage.wav","A woman is speaking over an intercom system in an auditorium."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A train travels down the tracks as it travels down the tracks."
"lawn mower (from in house).wav","A lawnmower is running and birds are chirping in the background."
"landrower_bird.wav","Birds are chirping and insects are buzzing in the background."
"lawnmower.wav","A lawnmower is running at a steady pace."
"leaves from the perspective.wav","It is raining and the wind is blowing."
"ljub_market3.wav","People are talking to each other while a bird chirps in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A door is opened and the door is opened and closed."
"ljubljana-10.wav","A man is singing a chant in the distance."
"little buzz in the rain.wav","People are talking in the background while a fire crackles in the foreground."
"llapissos.wav","Someone is walking through the snow on a hard surface."
"living room clock.wav","A clock ticking back and forth towards the end."
"lone_cricket_macon_01.wav","Crickets chirp in the background while a fly buzzes in the foreground."
"low wind.wav","A strong wind blows in the distance."
"mbring violin feedback.wav","A radio tuner is being turned on and off."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","A person is walking through the snow and the wind is blowing in the background."
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","Metal objects are being tossed together together together together together together together together together together togetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogetherogether"
"marker.wav","Someone is writing on a piece of paper."
"md3trk20.wav","A person opens a door and then closes it again."
"md3trk4-5.wav","Someone is using their hand to scrape their fingers."
"minsk_ubahnfahrt.wav","A train is passing by on the tracks."
"medium-field-river.wav","Water is flowing in the background as the waves crash against the shore."
"modulated_radio_static.wav","The static of a radio is audible in the background."
"metal on metal.wav","A hard object is being dragged across a hard surface."
"monobabyandbird.wav","A baby cooing followed by a bird tweeting in the background."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is passing by on the tracks."
"more footsteps-fabric shaking.wav","A person is walking through the grass and leaves."
"mosquito  inside 1.wav","A high pitched screech is being used to clean out an object."
"museum1.wav","A large group of people are talking to each other."
"muezzin.wav","A man is singing a chant in the background."
"newspaper_handling_reading.wav","A person is walking through the snow and then the person walks through it."
"murmur_on_ferry_2.wav","A large group of people are talking in close proximity to each other."
"night time suburban evening frogs birds.wav","An engine is idling in the background and then gets louder as time goes on."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while the wind blows in the background."
"night walk.wav","Someone is walking through the woods and then they walk away."
"nnuz_water_drip_freesound_org.wav","Water drips from a faucet into a sink."
"ns_sewer.wav","Water is running from a faucet into a sink."
"noise nw 1.wav","Rain is pouring down on the ground as the wind blows in the background."
"numberstation.wav","A man speaks over a loudspeaker as music plays in the background."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","A person is walking on a hard surface."
"nutmeg.wav","A knife is being sharpened on a piece of wood."
"notebook righting.wav","Birds chirp in the background as a person walks by."
"nxSample001.wav","Metal objects are being tossed and clanged together."
"obres_maremagnum1.wav","A metal door is being opened and closed several times."
"opening old gate.wav","A man talks, then a door opens and closes."
"old_elevator_3.wav","Someone opens a door and closes a door."
"otters.wav","Birds are chirping and tweeting in the background."
"on a wooden ship at sea 02.wav","Water is splashing and birds are chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a plane flies overhead."
"opal creek ice 3.wav","A person is walking through the snow on a hard surface."
"outside-rain-medium-trainbackground.wav","It is raining and the wind is blowing."
"owl hoot.wav","Crickets chirp in the background as an owl hoots in the foreground."
"parking2.wav","People are talking while traffic is passing by in the background."
"pan onion cut fry.wav","Someone is flipping through the pages of a book."
"parliament noises.wav","A large group of people are talking in unison."
"panphilova_street_midnight.wav","Cars are driving by on a busy highway."
"parthenon 02.wav","People are talking to each other while traffic is passing by in the background."
"paper tare.wav","A zipper is opened and closed several times."
"passing car.wav","Birds chirp in the background as cars drive by."
"paussignal2.wav","Someone is playing a tune with a high pitch."
"pen_caneta01.wav","A person is writing on a piece of paper."
"pedestrian_lights.wav","Crickets chirp in the background as a car drives by."
"pencil_sharpener.wav","A machine is running at a constant rate."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person is opening and closing a package."
"pedestrians_busker_flute.wav","A group of people are talking to each other."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and people are talking in the background."
"plane.wav","A plane is flying overhead and a plane is flying overhead."
"powerup.wav","A chainsaw is being used to cut through wood."
"plastic wobble 01.wav","A dog barks and growls at a steady pace."
"pragotron_split-flap-display.wav","Someone is using a typewriter to type a machine."
"plasticToys.wav","A man is speaking through a plastic bag and then turns it off."
"printer_JA.wav","A printer is printing out a printer."
"porto_morning_glockenspiel_29.wav","Church bells are chiming in the distance."
"purring.wav","A person is snoring loudly in the distance."
"radio.wav","Church bells are chiming in the background and then more bells are chiming in the foreground."
"rain-fragment-eq.wav","Rain is hitting the ground and hitting the ground."
"rain + opening window.wav","Water is running from a faucet into a sink."
"rain3.wav","Rain is pouring down onto the ground and the people are talking in the background."
"rain med porch 2nd floor.wav","Rain drops fall onto the ground as the rain pours down."
"rain_of_valley.wav","Music is playing in the background as the wind blows."
"rain trickling thru downspout (loopable).wav","Water is dripping from a faucet into a sink."
"refrigerator - motor.wav","A machine is running at a steady pace."
"resto a_ lattes.wav","A large group of people are talking and laughing."
"rolling paint.wav","Someone is walking and a dog is barking in the background."
"risas nenas.wav","A baby is laughing while a man is speaking in the background."
"roswell.wav","Beeping and a man talking over the radio."
"road_construction.wav","A machine is running and someone is talking in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","Electronome dial tones are emitted from a radio."
"road_noise.wav","Several cars driving by on a busy highway."
"running dog footsteps dhsf.wav","A man and woman are talking while birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running at a constant speed."
"salad bar restaurant amb.wav","Many people are talking to each other in a restaurant."
"sea organ Zadar Croatia1 edit.wav","Animals howl and howl in the background while people talk in the background."
"sale_announcement_campoGrande.wav","Several people are talking to each other."
"sega.wav","A radio tuner is turned on and off."
"santandreucarmejarque.wav","Dogs are barking and people are talking in the background."
"sfx-dishwasher-1.wav","Water is splashing and gurgling while the wind blows in the background."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone is opening and closing a door and then walking down the stairs."
"silence2.wav","A fan hums in the background as time goes on."
"sharp-park-seawall.wav","The wind is blowing and waves are crashing against the shore."
"skinTouching.wav","Someone is writing on a chalkboard and then tapping on a chalkboard."
"shoes walking on hard surface floor.wav","A person is walking on a hard surface at a steady pace."
"slow crow #1.wav","A balloon is being dragged across the floor."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","Someone is eating crunchy food in their mouth."
"snaining.wav","Birds chirp in the background as rain pours down."
"sparrows_chirping.wav","Birds are chirping and traffic is audible in the background."
"snap.wav","A person is walking through their feet at a steady pace."
"spice_grinder.wav","A metal object is being dragged across a hard surface."
"sound bird with city&#39;s athmosphere.wav","Birds are chirping and throwing in the background."
"squeaky brakes.wav","Cars are driving by on a busy highway."
"spacer.wav","A synthesizer synthesizer is playing a synthesizer."
"squeaky door knob.wav","Someone is opening and closing a squeaky door."
"squeaky-furnace-grate.wav","A metal object is being dragged across a hard surface."
"starting chevy astro with radio.wav","A car door is opened and a radio is turned on."
"squeezy bottle.wav","A hard object is being dragged across a hard surface."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Birds chirp in the background as a person walks through the woods."
"staff canteen background.wav","People are talking in the background while dishes are being moved around."
"steps in shallow seawater, rocky beach.wav","Waves are crashing against the shore as the wind blows in the background."
"starlings acorn motorcycle.wav","Birds chirp in the background as a car drives by."
"stepsmuseum.wav","People are walking and talking in the distance."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Traffic is passing by in the background while a dog barks in the background."
"street (environmental).wav","Birds are chirping and traffic is in the background."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A train is rolling down the tracks in the distance."
"street_drilling.wav","A tractor engine idles and then turns off."
"stereocityambience.wav","Waves are crashing against the shore while the wind blows in the background."
"subway check out gates.wav","A large group of people are talking in the background."
"stonesinwater.wav","Water splashes and splashes as birds chirp in the background."
"sundaymorning_newcastle.wav","People are talking to each other while traffic is passing by in the background."
"swords .wav","A metal object is being dragged across a hard surface."
"thunder--long and rolling.wav","Thunder rumbles in the distance as rain pours down."
"system_trouble.wav","A machine is making a lot of noise in the background."
"timer.wav","A person is walking through the grass and then they walk."
"tacks2.wav","Water splashes and gurgles as the wind blows in the background."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking to each other while a dog is barking in the background."
"tembi dawn.wav","Birds chirp in the background while a rooster crows and a rooster crows."
"traffic to alley quiet .wav","People are talking to each other while traffic is passing by in the background."
"train arriving at the station.wav","A train is passing by on the tracks and the brakes are squeaking."
"treadmill.wav","A train is passing by on the tracks."
"train departure.wav","A train is travelling down the tracks as it passes by."
"tube arrives at station - ride in full train.wav","A train is passing by on the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A train is passing by on the tracks."
"tunig.band.02.wav","Several people talk while music plays in the background."
"tram_toyohashi.wav","Birds are chirping in the background as a train passes by."
"two goats bleating in a stable.wav","A goat is bleating and people are talking in the background."
"two_jet_engines.wav","Rain is pouring down on the ground outside."
"vaporizer.wav","A loud buzzing occurs and stops, and then a voice speaks."
"undisclosed_intergalactic_radio_source.wav","A radio tuner is being turned on and off."
"vogel4uhr.wav","Birds are chirping and tweeting in the background."
"unreal2.wav","A synthesizer is playing a synthesizer in the background."
"washingmachine3.wav","A train travels down the tracks as it travels down the tracks."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","Rain is pouring down on a roof and down on the ground."
"water metal hits.wav","A metal object is hitting a metal object repeatedly."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is dripping from a faucet into a sink."
"water running.wav","A person turns on a faucet and then turns it off."
"waterdrop.wav","Water drips from a faucet into a sink."
"water-in-container.wav","Water is being poured into a container."
"watertap.wav","Water is running from the faucet and then the faucet is turned off."
"water1.wav","Water is flowing from a faucet into the sink."
"waves001.wav","Waves are crashing against the shore as the wind blows."
"weak wind.wav","The wind is blowing and the wind is blowing."
"wildernessambience.wav","Crickets chirp in the distance as a light breeze blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"wind in tree  white birch 01.wav","It is raining and the rain is hitting the ground."
"white_noise_headphones1.wav","Water is running from a faucet to a faucet."
"wind in trees.wav","Water is flowing down a waterfall and people are talking in the background."
"wien_skaterboys.wav","A person is walking through their feet and then they move their feet back and forth."
"wind turbine rotor sound.wav","The wind blows in the background as a plane flies overhead."
"wind1.wav","The wind is blowing hard through the trees."
"wine_glass_slowed_down.wav","Someone is playing a tune with a low pitch."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is falling on the ground."
"wooden drawer.wav","Someone is opening and closing a creaky door."
"windfarm stream.wav","Water is flowing from a faucet and then stops."
"wooden fence.wav","A person is walking on a wooden floor."
"windup_flashlight.wav","A saw is being used to cut wood."
"wooden xlaphone.wav","Water is dripping in the middle of a glass."
"wooden-taps.wav","Someone is hammering the sides of a glass."
"zipping backpack and rustling papers.wav","A zipper is being opened and closed several times."
"woods_jdbotanico_night_1.wav","Crickets are chirping and dogs are barking in the background."
"wornoutballbearing.wav","A machine is running at a constant rate of speed."
"wrapping_oddly_shaped_present.wav","A person tries to open a package and then turns it off."
