"file_name","caption_predicted"
"goose-flyby.wav","Seagulls are squawking and cawing as traffic goes by in the background."
"gravel drive.wav","A person is walking on a gravel path at a steady pace."
"grill llarg.wav","Crickets chirp in the middle of the night."
"grazing cattle 130720_00.wav","Someone is walking through grass while birds are chirping in the background."
"gromeists.wav","A plane is flying in the sky at a steady pace."
"greece_boat_piraeus_2.wav","People are talking in the background as a train passes by."
"gun sounds.wav","A person is flipping through the pages of a book."
"greece_naxos_water_2.wav","Rain is pouring down while thunder is rumbling in the background."
"gurgles.wav","Water is being poured from a pitcher into a glass."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","People are talking and splashing in a pool of water."
"hamster2.wav","A lawnmower is being used to cut grass."
"h907 boules pologna 5.wav","A woman is speaking while people are talking in the background."
"hand bell (summon butler).wav","Someone is ringing a bell over and over again."
"hachiouji_april.wav","People are talking in the background as a child speaks in the foreground."
"haneda.wav","A subway train is passing by on the tracks."
"hammer_house.wav","A person knocks on a door, then the person taps lightly on the door, then the person taps lightly on the door again."
"harbour03.wav","Birds chirp in the background as a train passes by."
"heartbeat-40bpm.wav","A heart beats at a steady pace continuously."
"highVoltage.wav","Someone is playing a long note on a musical instrument."
"heating_up-close.wav","Water is flowing from a faucet into a sink."
"house_sparrows.wav","Multiple birds chirping back and forth to each other."
"heavy motor hum.wav","A machine is running at a constant speed and volume."
"hurridly getting in the truck.wav","People are talking while a car door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train is passing by on the tracks."
"icecreamstand_fan_scramble.wav","A train is passing by on the tracks."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Several cars and trucks driving by on a busy road."
"jack daniels brand water.wav","A shower is running and then the water begins to trickle."
"indoors simple room tone ambient 2.wav","Birds chirp in the background as the wind blows."
"jackhammer med dist.wav","A machine is running and making a hissing sound."
"industrial_thunder03.wav","An airplane that is ready to take off from the tarmac."
"jardin des plantes.wav","A group of children are talking and laughing."
"ink jet printer.wav","A door is opened and closed multiple times."
"je_batsounds.wav","A bird chirps in the foreground, followed by footsteps and birds chirping in the background."
"je_mechanical.wav","A door creaks as it is opened and closed several times."
"keys cutting.wav","A saw is being used to cut through wood."
"jungle ninja.wav","A door is creaking as it is being opened and closed."
"kinetic honda.wav","A chainsaw is cutting through a piece of wood."
"kamakura_rest_stop.wav","People are talking while birds are chirping in the background."
"kitchenmusical.wav","Someone is pouring a drink into a glass."
"kettle boiling then stop.wav","A fire crackles in the distance as it burns."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","A bottle is opened, the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and the lid is removed, and"
"landscaping equipment.wav","A machine is running at a constant speed and volume."
"korea_zugansage.wav","A woman is speaking over an intercom to a crowd."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","An orchestra performs a symphony in the orchestra."
"lawn mower (from in house).wav","A machine is running at a constant speed and then slows down."
"landrower_bird.wav","A machine is running while birds are chirping in the background."
"lawnmower.wav","A lawnmower is being used to cut the grass."
"leaves from the perspective.wav","Rain is pouring down while thunder rumbles in the background."
"ljub_market3.wav","People are talking while birds are chirping in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","Someone is walking up the stairs and opening and closing the door."
"ljubljana-10.wav","A man is singing a chant to himself."
"little buzz in the rain.wav","A person is walking through grass while people are talking in the background."
"llapissos.wav","A person is walking on a hardwood floor."
"living room clock.wav","The mechanism of a clock is ticking back and forth."
"lone_cricket_macon_01.wav","Birds are chirping and tweeting in the background."
"low wind.wav","The wind is blowing through the windows of the car."
"mbring violin feedback.wav","Someone is playing a musical instrument with a high pitch."
"macbook fan noise.wav","A machine is running at a constant speed and volume."
"md1trk17.wav","A person is walking through the leaves on the ground."
"machine_ambience_02.wav","Several cars and trucks driving by on a wet road."
"md1trk23.wav","A person is jingling a set of keys together."
"marker.wav","Someone is drawing with a marker on a piece of paper."
"md3trk20.wav","A door is being opened and closed repeatedly."
"md3trk4-5.wav","A squeaky door opens and closes multiple times."
"minsk_ubahnfahrt.wav","A train is coming to a stop on the tracks."
"medium-field-river.wav","Water is flowing down a gutter and then sloshes around."
"modulated_radio_static.wav","Static crackles in the background as time goes on."
"metal on metal.wav","A hard object is being dragged across a hard surface."
"monobabyandbird.wav","A child is gasping for air and then sneezes."
"metro, ride, Belorusskaya to Dinamo.wav","A train approaches and passes by on the tracks."
"more footsteps-fabric shaking.wav","A person is walking along a gravel path."
"mosquito  inside 1.wav","Someone is playing a musical instrument with a high pitch."
"museum1.wav","A group of people are talking while water is running in the background."
"muezzin.wav","A man is singing a chant to himself."
"newspaper_handling_reading.wav","A person is flipping through the pages of a book."
"murmur_on_ferry_2.wav","A group of men and women are talking to each other."
"night time suburban evening frogs birds.wav","Crickets are chirping and cars are passing by on the road."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs as a train passes by."
"night walk.wav","A person is walking through the leaves on the ground."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a sink."
"ns_sewer.wav","A shower is running and the water is hitting the floor."
"noise nw 1.wav","Rain is pouring down while a person yells in the background."
"numberstation.wav","A man is speaking and then a song begins to play."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Metal objects are being moved around in a metal container."
"nutmeg.wav","A knife is being sharpened on a stone."
"notebook righting.wav","Someone is scribbling on a piece of paper with a pencil."
"nxSample001.wav","A person is using a hard object to tap on a hard surface."
"obres_maremagnum1.wav","Dishes are being moved around in a kitchen."
"opening old gate.wav","A man talks while a door opens and closes."
"old_elevator_3.wav","Someone opens a door and then closes it."
"otters.wav","Multiple birds chirping back and forth to each other."
"on a wooden ship at sea 02.wav","Waves crash against the shore as birds chirp in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds are chirping and traffic is passing in the background."
"opal creek ice 3.wav","A person is flipping through the pages of a book."
"outside-rain-medium-trainbackground.wav","Water is flowing down a gutter and into a drain."
"owl hoot.wav","The wind is blowing and a dog is barking in the background."
"parking2.wav","People are talking in the background as a car engine revs up."
"pan onion cut fry.wav","Dishes are being moved around and scraped against each other."
"parliament noises.wav","A crowd of people are yelling loudly at each other."
"panphilova_street_midnight.wav","Several cars and trucks driving by on a busy street."
"parthenon 02.wav","A group of people are talking in a public place."
"paper tare.wav","A person is flipping through the pages of a book."
"passing car.wav","Cars are passing by and birds are chirping in the background."
"paussignal2.wav","A stringed instrument is being plucked and then played several times."
"pen_caneta01.wav","Someone is drawing with a marker on a piece of paper."
"pedestrian_lights.wav","A truck is beeping while people are talking in the background."
"pencil_sharpener.wav","A large amount of hail is hitting the ground."
"pedestrian_zone.wav","A group of men and women are talking to each other."
"pencils.wav","A set of keys are thrown into a container."
"pedestrians_busker_flute.wav","Birds are chirping and people are talking in the background."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a rooster crows in the distance."
"plane.wav","Several cars and trucks driving by on a racetrack."
"powerup.wav","A power tool is being operated and then turned off."
"plastic wobble 01.wav","A dog is barking at something at a steady pace."
"pragotron_split-flap-display.wav","A door opens and closes, then the door closes and then the door opens and then the door closes and then the door opens and then the door closes and then the door closes and then the door closes and then the door closes and then the door closes and"
"plasticToys.wav","A man talks while some material is crumpled."
"printer_JA.wav","A saw is being used to cut through a piece of wood."
"porto_morning_glockenspiel_29.wav","A church bell is ringing while people are talking in the background."
"purring.wav","A cat purring and purring again and again."
"radio.wav","Polka or fair kind of music is being played."
"rain-fragment-eq.wav","It is raining hard and the rain is hitting on the roof."
"rain + opening window.wav","A shower is running and water is dripping out of it."
"rain3.wav","Heavy rain is falling while a dog barks in the background."
"rain med porch 2nd floor.wav","Rain is pouring down and a car passes by."
"rain_of_valley.wav","It is raining and a piano is playing in the rain."
"rain trickling thru downspout (loopable).wav","Rain is pouring onto the roof of a house."
"refrigerator - motor.wav","A machine is running at a constant speed and volume."
"resto a_ lattes.wav","A large group of people are talking to each other."
"rolling paint.wav","Someone is walking up the stairs and opening and closing the door."
"risas nenas.wav","A child laughs and a woman speaks in the background."
"roswell.wav","A radio is beeping and a man is speaking over it."
"road_construction.wav","A car door opens and closes while a machine is running in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A telephone dial tone is being dialed on a telephone dial."
"road_noise.wav","Cars are passing by and birds are chirping in the background."
"running dog footsteps dhsf.wav","Birds are chirping and people are talking in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed and volume."
"sd_coffee1.wav","A saw is cutting through a piece of wood."
"salad bar restaurant amb.wav","People are talking in a crowded restaurant with plates and utensils."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a musical instrument while people are talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A radio receiver is trying to find a station."
"santandreucarmejarque.wav","A group of people are talking while a car horn honks in the background."
"sfx-dishwasher-1.wav","Water is being poured from a bucket into a bucket."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone walking up the stairs and dragging their feet across the floor."
"silence2.wav","A fan is running in the background and a hard object is striking another hard object in the foreground."
"sharp-park-seawall.wav","The wind is blowing and ocean waves are crashing."
"skinTouching.wav","Someone is writing on a piece of paper with a pencil."
"shoes walking on hard surface floor.wav","A person is flipping through the pages of a book."
"slow crow #1.wav","An owl hoots over and over again over and over again."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","A person is chewing on something that is crunchy and crunchy."
"snaining.wav","A horse is walking and birds are chirping in the background."
"sparrows_chirping.wav","Birds are chirping and traffic is passing in the background."
"snap.wav","A hard object is striking another hard object in the foreground."
"spice_grinder.wav","A pig is making a lot of noise."
"sound bird with city&#39;s athmosphere.wav","Multiple birds chirping back and forth to each other."
"squeaky brakes.wav","A train is coming down the tracks and squealing its tires."
"spacer.wav","Someone is playing a radio with a lot of static."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"squeaky-furnace-grate.wav","A metal object is scraped against another metal object several times."
"starting chevy astro with radio.wav","A beep is going off and a man is talking."
"squeezy bottle.wav","A zipper is opened and closed multiple times."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A horse is walking and birds are chirping in the background."
"staff canteen background.wav","People are talking while dishes and utensils are clanging."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through them."
"starlings acorn motorcycle.wav","Birds chirp in the background as a motorcycle speeds by."
"stepsmuseum.wav","A woman is walking in heels while people are talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Machinery hums in the background while a dog barks in the foreground."
"street (environmental).wav","Cars are passing by and birds are chirping."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A train is coming down the tracks while it is raining."
"street_drilling.wav","A large truck is idling and then revs up."
"stereocityambience.wav","Several cars and trucks driving by on a wet road."
"subway check out gates.wav","A door is being opened and closed while people are talking in the background."
"stonesinwater.wav","A faucet is turned on and dribbling water."
"sundaymorning_newcastle.wav","A crowd of people are talking and a woman is talking in the background."
"swords .wav","Metal utensils clang against each other as they clank together."
"thunder--long and rolling.wav","Thunder rumbles in the distance as rain falls in the background."
"system_trouble.wav","Crickets chirp in the background as a machine hums in the foreground."
"timer.wav","A person is flipping through the pages of a book."
"tacks2.wav","A synthesizer is playing a musical instrument in the background."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking while dogs are barking in the background."
"tembi dawn.wav","Birds are chirping and a rooster crows in the background."
"traffic to alley quiet .wav","People are talking while cars are passing by in the background."
"train arriving at the station.wav","A train is going down the tracks and comes to a stop."
"treadmill.wav","A train is going down the tracks at a steady pace."
"train departure.wav","A train passes by while a siren blares in the background."
"tube arrives at station - ride in full train.wav","A train is going down the tracks while people are talking."
"train_wheels_ringing_speed.wav","A saw is being used to cut through wood."
"tunig.band.02.wav","A piece of music is playing and a person whistles in the background."
"tram_toyohashi.wav","A train is coming down the tracks while birds are chirping in the background."
"two goats bleating in a stable.wav","A goat is bleating while people are talking in the background."
"two_jet_engines.wav","It is raining hard and the wind is blowing hard."
"vaporizer.wav","A blow dryer is powered on and then turned off."
"undisclosed_intergalactic_radio_source.wav","Frogs are croaking with varying volumes and pitches."
"vogel4uhr.wav","A bird is chirping and then another bird starts to chirp."
"unreal2.wav","A synthesizer is playing a lot of music."
"washingmachine3.wav","A train is passing by on the tracks."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","Rain is pouring down and thunder is cracking in the distance."
"water metal hits.wav","A person hammers two metal objects against each other."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"water running.wav","A faucet is turned on and water is running."
"waterdrop.wav","Water is dripping from a faucet into a sink."
"water-in-container.wav","Water is dripping from a faucet into a sink."
"watertap.wav","A faucet is turned on and then turned off."
"water1.wav","Water is running from a faucet into a sink."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is blowing and thunder is rumbling in the distance."
"wildernessambience.wav","Crickets chirp in the background as a person walks through grass."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks going off in the distance with birds chirping in the background."
"wind in tree  white birch 01.wav","Water is flowing down a waterfall at a steady pace."
"white_noise_headphones1.wav","Water is running out of a faucet and then the faucet is turned off."
"wind in trees.wav","Rain is pouring down and cars are passing by."
"wien_skaterboys.wav","Someone opens a door and then closes it."
"wind turbine rotor sound.wav","The wind is blowing and a crow is cawing in the background."
"wind1.wav","The wind is blowing at a high altitude."
"wine_glass_slowed_down.wav","A cymbal is playing a song with a high pitch."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is hitting the ground hard."
"wooden drawer.wav","A person is flipping through the pages of a book."
"windfarm stream.wav","Water is flowing down a gutter and into a drain."
"wooden fence.wav","Someone is chopping vegetables on a cutting board."
"windup_flashlight.wav","A door creaks as it is opened and closed several times."
"wooden xlaphone.wav","Someone is playing a xylophone with a high pitch."
"wooden-taps.wav","A person is hammering a metal nail into the ground."
"zipping backpack and rustling papers.wav","A zipper is being opened and closed repeatedly."
"woods_jdbotanico_night_1.wav","Crickets are chirping and a dog is barking in the background."
"wornoutballbearing.wav","A plane is flying in the sky over and over again."
"wrapping_oddly_shaped_present.wav","A person is flipping through the pages of a book."
