"file_name","caption_predicted"
"ink jet printer.wav","A person is opening and closing a creaky door."
"je_batsounds.wav","A person is walking on a gravel road."
"je_mechanical.wav","A toy machine is being used to make a loud noise."
"keys cutting.wav","A machine is drilling holes into a piece of wood."
"jungle ninja.wav","A stringed instrument is playing a stringed section of a song."
"kinetic honda.wav","A motor is running and vibrating at a high speed."
"kamakura_rest_stop.wav","A group of people talking with birds chirping in the background."
"kitchenmusical.wav","A person is pouring liquid into a glass jar."
"kettle boiling then stop.wav","A fire is burning and crackling as it burns."
"kitchensink_freesound.wav","Water is running into a sink and then the water is turned off."
"klean Kanteen falls and rolls II.wav","A person is pouring a beverage into a cup."
"landscaping equipment.wav","A machine is running at a constant speed."
"korea_zugansage.wav","A woman is giving a speech to a group."
"last_call.wav","A group of people are talking and walking."
"kurashiki-plant.wav","A train is passing by and a person is singing."
"lawn mower (from in house).wav","A machine is running and a person is walking in the background."
"landrower_bird.wav","Birds are chirping and a machine is running while a person is working."
"lawnmower.wav","A car engine is whirring and then it starts to rev up."
"leaves from the perspective.wav","A car drives by as the wind blows."
"ljub_market3.wav","A man and woman are talking as a fire crackles in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person opens and closes a door, then walks away."
"ljubljana-10.wav","A man is singing a song with a melody."
"little buzz in the rain.wav","A woman is speaking while a man is speaking in the background."
"llapissos.wav","A person is shuffling papers around and then they are banging on something."
"living room clock.wav","A clock ticks back and forth in a quiet environment."
"lone_cricket_macon_01.wav","A bird is chirping in a high pitched tone."
"low wind.wav","A quiet, but faint wind blows at a moderate pace."
"mbring violin feedback.wav","A bell is ringing and then it gets louder and louder."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","A person is walking through a terrain of leaves."
"machine_ambience_02.wav","A large truck is driving down the road."
"md1trk23.wav","A person is playing with a metal object."
"marker.wav","A person is scribbling on a piece of paper."
"md3trk20.wav","A person is walking on a hard surface while crickets chirp in the background."
"md3trk4-5.wav","A door is creaking as it is opened and closed."
"minsk_ubahnfahrt.wav","A train is passing by and a train is slowing down."
"medium-field-river.wav","Water is flowing and splashing around in a small pool."
"modulated_radio_static.wav","A radio tuner being tuned in and out."
"metal on metal.wav","A person is dragging a skateboard across the pavement."
"monobabyandbird.wav","A baby is coughing and breathing while a person is breathing in the background."
"metro, ride, Belorusskaya to Dinamo.wav","A train is coming down the tracks and passing by."
"more footsteps-fabric shaking.wav","A person is walking through the snow."
"mosquito  inside 1.wav","A door is creaking as it is being opened and closed."
"museum1.wav","A group of people are talking to each other."
"muezzin.wav","A man is singing a song with a lot of interference."
"newspaper_handling_reading.wav","Papers are being turned, stopped, and turned again."
"murmur_on_ferry_2.wav","A crowd of people are talking and then a drum is hit."
"night time suburban evening frogs birds.wav","A machine is running and then it stops."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while a machine is running in the background."
"night walk.wav","A person is walking on a gravel road."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a basin."
"ns_sewer.wav","Rain is pouring down on a roof and then it gets louder."
"noise nw 1.wav","A heavy rain is falling and a man yells out."
"numberstation.wav","A man is speaking over a telephone and then a beep goes off."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","A person is rolling a cart down the street."
"nutmeg.wav","A person is using a file to file down a piece of wood."
"notebook righting.wav","A person is writing on a piece of paper."
"nxSample001.wav","A person is shaking a container containing coins or other similar items."
"obres_maremagnum1.wav","A person is working in a factory and a machine is making noises."
"opening old gate.wav","A man speaks as a car door opens and closes, the keys jingle and the car drives away."
"old_elevator_3.wav","A person is walking up a staircase and then they are dropped on the floor."
"otters.wav","A variety of birds are chirping and calling to each other."
"on a wooden ship at sea 02.wav","Water is lapping up against a shore as seagulls are chirping."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","A plane is flying overhead and birds are chirping."
"opal creek ice 3.wav","A person is opening a package and then taking the contents out."
"outside-rain-medium-trainbackground.wav","Rain is falling down and hitting a metal roof."
"owl hoot.wav","A bird is whistling while a waterfall is flowing in the background."
"parking2.wav","A motorcycle is being driven while people are talking."
"pan onion cut fry.wav","A person is chopping vegetables on a cutting board."
"parliament noises.wav","A large crowd of people are chanting and cheering."
"panphilova_street_midnight.wav","Cars are passing by on a busy highway."
"parthenon 02.wav","A group of people are talking and a person is speaking in the background."
"paper tare.wav","A person is opening a package and then closing it."
"passing car.wav","A car is revving its engine and then the car drives away."
"paussignal2.wav","A keyboard is being tapped on and a musical instrument plays a song."
"pen_caneta01.wav","A person scribbles on a piece of paper with a pencil."
"pedestrian_lights.wav","A car is beeping while a man is talking."
"pencil_sharpener.wav","A machine is running at a constant speed and then slows down."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person is opening a package and then closing it."
"pedestrians_busker_flute.wav","A crowd of people are talking and a siren is going off."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a siren goes off in the distance."
"plane.wav","A plane is flying over head and then it flies away."
"powerup.wav","A person is starting a motorcycle and then it idles."
"plastic wobble 01.wav","A dog is barking at something at a high pitch."
"pragotron_split-flap-display.wav","A person is using a staple gun to work."
"plasticToys.wav","A man is speaking and crumpling plastic."
"printer_JA.wav","A printer is printing on paper and then the printer prints more paper."
"porto_morning_glockenspiel_29.wav","A bell is ringing while birds are chirping in the background."
"purring.wav","A cat purring and snoring loudly and consistently."
"radio.wav","A musical instrument is playing a song."
"rain-fragment-eq.wav","Rain is falling on a metal roof and then falling on a metal pail."
"rain + opening window.wav","A shower is running and then it shuts off."
"rain3.wav","Rain is pouring down and hitting a roof."
"rain med porch 2nd floor.wav","A car is driving down the road with the window open."
"rain_of_valley.wav","A machine is running and a bell is ringing."
"rain trickling thru downspout (loopable).wav","Rain is falling on a metal roof and the ground."
"refrigerator - motor.wav","A machine is running at a constant speed."
"resto a_ lattes.wav","A crowd of people are talking and coughing."
"rolling paint.wav","A person walks across a hard surface while a dog barks."
"risas nenas.wav","A baby is laughing and a woman speaks in the background."
"roswell.wav","A radio is playing a man speaking and a telephone signal."
"road_construction.wav","A person is working on a machine outside."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being used to communicate with another radio."
"road_noise.wav","A car drives by and then another car drives by."
"running dog footsteps dhsf.wav","People are talking and birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running at a constant speed."
"salad bar restaurant amb.wav","A crowd of people are talking and eating."
"sea organ Zadar Croatia1 edit.wav","A large number of people are playing a guitar together."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A very loud static noise is coming from a radio."
"santandreucarmejarque.wav","A dog is barking and a woman speaks while a train approaches and then a horn is sounded."
"sfx-dishwasher-1.wav","A person is rolling a cart down the street."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","A person walks across a hard surface while keys jingle."
"silence2.wav","A machine is running at a constant speed and a few short taps."
"sharp-park-seawall.wav","The wind is blowing and waves are crashing on the shore."
"skinTouching.wav","A person writing on a chalkboard in a classroom."
"shoes walking on hard surface floor.wav","A person is walking on a hard surface."
"slow crow #1.wav","A large animal is making a grunting sound."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","Someone is eating something crunchy and then they are drinking something."
"snaining.wav","A fire crackles as a person walks through it."
"sparrows_chirping.wav","A bird is chirping while cars are driving by."
"snap.wav","A person is walking on a hard surface."
"spice_grinder.wav","A pig is oinking and a child speaks in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while a car passes by."
"squeaky brakes.wav","A train approaches and then passes by."
"spacer.wav","A radio tuner being used to tune in and out."
"squeaky door knob.wav","A squeaky door is being opened and closed repeatedly."
"squeaky-furnace-grate.wav","A person is moving around a room with heavy objects."
"starting chevy astro with radio.wav","A truck is backing up and the door is opened."
"squeezy bottle.wav","A person is using a tool to cut down weeds."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A person is walking on a hard surface while birds are chirping in the background."
"staff canteen background.wav","People are talking while dishes are clinking around in the background."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through the water."
"starlings acorn motorcycle.wav","A motorcycle is revving up and then driving away."
"stepsmuseum.wav","A person walks across a hard surface while others talk in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A vehicle is driving on a road with traffic sounds in the background."
"street (environmental).wav","Birds are chirping and cars are passing by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A machine is running and a person is walking in the background."
"street_drilling.wav","A large diesel engine is running and then it slows down."
"stereocityambience.wav","Cars drive by on a busy highway."
"subway check out gates.wav","A person is working in a factory while working on a machine."
"stonesinwater.wav","Water is dripping from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking and traffic is passing by."
"swords .wav","A metal object is striking another metal object in a rhythmic way."
"thunder--long and rolling.wav","A thunderstorm with rain coming down outside."
"system_trouble.wav","A machine is making a high pitched squeak."
"timer.wav","A person is walking slowly and steadily through the snow."
"tacks2.wav","A large, deep, and metallic explosion is occurring."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and a dog barks while birds are chirping."
"tembi dawn.wav","Birds are chirping and singing and a rooster is crowing."
"traffic to alley quiet .wav","A large vehicle is driving by and people are talking."
"train arriving at the station.wav","A vehicle drives by and then stops as a siren sounds."
"treadmill.wav","A machine is running and a person is walking."
"train departure.wav","A train is coming down the tracks and then it slows down."
"tube arrives at station - ride in full train.wav","A train is chugging along the tracks while people are talking."
"train_wheels_ringing_speed.wav","A train is coming down the tracks and passing by."
"tunig.band.02.wav","A train is coming down the tracks and the wheels are squealing."
"tram_toyohashi.wav","A train is rolling down the tracks and birds are chirping."
"two goats bleating in a stable.wav","A goat is bleating while a man speaks in the background."
"two_jet_engines.wav","A machine is running at a constant speed and then slows down."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"undisclosed_intergalactic_radio_source.wav","A radio tuner being used to get a signal."
"vogel4uhr.wav","A bird is chirping and then another bird starts to chirp."
"unreal2.wav","A synthesizer is playing a song with a low tone."
"washingmachine3.wav","A train is rolling down the tracks and passing by."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","A heavy rain is falling down outside."
"water metal hits.wav","A person is hitting a metal object with a metal tool."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running into a sink and down a drain."
"water running.wav","A person is using a hose to clean a floor."
"waterdrop.wav","A person is pouring a beverage into a glass."
"water-in-container.wav","Water is being poured into a container that has water in it."
"watertap.wav","A person turns on and turns off a faucet."
"water1.wav","Water is running down a drain and down a drain."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is blowing and it is getting stronger and stronger."
"wildernessambience.wav","A machine is running and a bird is chirping in the background."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"wind in tree  white birch 01.wav","A heavy rain is falling and hitting a roof."
"white_noise_headphones1.wav","A person is using a blow dryer to blow off steam."
"wind in trees.wav","A heavy rain is falling down outside."
"wien_skaterboys.wav","A person is opening a door and then closing it."
"wind turbine rotor sound.wav","The wind is blowing and a bird is chirping."
"wind1.wav","A very loud and persistent wind is blowing."
"wine_glass_slowed_down.wav","A low, continuous gong is being sounded."
"wind_in_a_leafy_tree_24_96_mono.wav","Rain is pouring down on a roof and the ground."
"wooden drawer.wav","A person is opening and closing a drawer repeatedly."
"windfarm stream.wav","Water is flowing and swirling around in a circular motion."
"wooden fence.wav","A person is chopping wood with a machete."
"windup_flashlight.wav","A person is using a high pitched drill to drill something."
"wooden xlaphone.wav","A person is hitting a glass with a metal tool."
"wooden-taps.wav","A person is hitting a metal object with a metal tool."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down repeatedly."
"woods_jdbotanico_night_1.wav","A cricket is chirping and a frog is croaking."
"wornoutballbearing.wav","A plane is flying over head and getting closer and louder."
"wrapping_oddly_shaped_present.wav","A person is opening a package and then closing it."
