"file_name","caption_predicted"
"kamakura_rest_stop.wav","People are talking in the background as a baby cries."
"kitchenmusical.wav","A person is playing a xylophone while they are playing a drink."
"kettle boiling then stop.wav","A fire is crackling and burning as it burns."
"kitchensink_freesound.wav","Water is running and then the tap is turned off."
"klean Kanteen falls and rolls II.wav","A person is picking up a metal object and then turning it off."
"landscaping equipment.wav","A machine is running and making a high pitched whine."
"korea_zugansage.wav","A woman is speaking over a loud speaker while people are laughing in the background."
"last_call.wav","People are talking and walking in a busy area."
"kurashiki-plant.wav","A train is blowing its horn and it is coming to a stop."
"lawn mower (from in house).wav","A loud motor is running and a person is talking in the background."
"landrower_bird.wav","Birds are chirping and a car is driving by."
"lawnmower.wav","A car is driving on a road with a lot of traffic."
"leaves from the perspective.wav","A strong wind is blowing and rain is falling."
"ljub_market3.wav","A man and woman are talking while a fire is crackling in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person is walking and opening a door."
"ljubljana-10.wav","A man is singing a chant in a large, echoing space."
"little buzz in the rain.wav","A woman is speaking while a person is walking in the background."
"llapissos.wav","A person is walking through snow with a tent."
"living room clock.wav","A clock is gently ticking and then it stops."
"lone_cricket_macon_01.wav","A cricket is chirping loudly and then stops, followed by a second cricket chirping."
"low wind.wav","A low, steady and faint buzzing sound."
"mbring violin feedback.wav","A bell is ringing and a synthesizer is playing."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","A person is walking through a forest with leaves."
"machine_ambience_02.wav","A machine is running and making a low rumble sound."
"md1trk23.wav","A person is jingling keys in a metal container."
"marker.wav","A person scribbles on a piece of paper."
"md3trk20.wav","A ball bounces on a table, and crickets are chirping in the background."
"md3trk4-5.wav","A squeaky chair squeaks as it moves back and forth."
"minsk_ubahnfahrt.wav","A machine is running and a metal object is being dragged across a surface."
"medium-field-river.wav","Water is flowing in a creek and a small splash happens."
"modulated_radio_static.wav","A radio is playing a static signal with a high pitch."
"metal on metal.wav","A person is dragging a metal object across the ground."
"monobabyandbird.wav","A baby sneezes after a woman makes sounds."
"metro, ride, Belorusskaya to Dinamo.wav","A train is passing by and the train bell rings."
"more footsteps-fabric shaking.wav","Someone is walking on a hard surface and their feet are crunching the ground."
"mosquito  inside 1.wav","A high pitched squeal is being created by a machine."
"museum1.wav","A crowd of people are talking and talking."
"muezzin.wav","A person is singing a song with a person in the background."
"newspaper_handling_reading.wav","A person is flipping through the pages of a book."
"murmur_on_ferry_2.wav","A group of people are talking and then a drum is played."
"night time suburban evening frogs birds.wav","A car drives down the street and the engine is running."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while a vehicle passes by."
"night walk.wav","Someone is walking on a hard surface and the water is splashing."
"nnuz_water_drip_freesound_org.wav","Water is dripping into a small pool."
"ns_sewer.wav","Rain is falling down and a car is revving its engine."
"noise nw 1.wav","A man is speaking while it is raining outside."
"numberstation.wav","A man is speaking through a telephone speaker."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","A person is walking on a hard surface and the crunching of the feet."
"nutmeg.wav","A knife is being sharpened on a metal object."
"notebook righting.wav","A person scribbles on a chalkboard as birds chirp in the background."
"nxSample001.wav","A person is using a tool to tap on a metal object."
"obres_maremagnum1.wav","A person is working on a machine with metallic sounds."
"opening old gate.wav","A man speaks, a door opens and closes, and a car drives by."
"old_elevator_3.wav","A person is walking and then a door is opened and closed."
"otters.wav","A bird is chirping and then another bird joins in."
"on a wooden ship at sea 02.wav","Water is being splashed around while a bird is chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","A bird chirps and a plane flies overhead."
"opal creek ice 3.wav","Someone is walking through a puddle of water."
"outside-rain-medium-trainbackground.wav","Rain is falling down on a surface and a car honks in the background."
"owl hoot.wav","A bird is cooing while a bird is chirping in the background."
"parking2.wav","A woman is speaking while a child speaks in the background while a vehicle passes by."
"pan onion cut fry.wav","A person is chopping vegetables in a kitchen."
"parliament noises.wav","A large group of people are singing."
"panphilova_street_midnight.wav","A car is driving by and a car breaks."
"parthenon 02.wav","A group of people are talking and walking around."
"paper tare.wav","A person is opening a lock and then closing it."
"passing car.wav","A car is revving its engine and birds chirp in the background."
"paussignal2.wav","A keyboard is being played on a keyboard that has a high pitch."
"pen_caneta01.wav","A person is writing on a piece of paper."
"pedestrian_lights.wav","A car is beeping while a man is talking."
"pencil_sharpener.wav","A machine is running at a constant rate."
"pedestrian_zone.wav","A man is speaking to a woman as a crowd of people are talking in the background."
"pencils.wav","A person is jangling a metal object."
"pedestrians_busker_flute.wav","A person is walking in a trolley car while music plays in the background."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and people are talking in the background."
"plane.wav","A jet flies overhead and flies away."
"powerup.wav","A machine is running and then slows down."
"plastic wobble 01.wav","A metal object is being dragged across a surface."
"pragotron_split-flap-display.wav","A person is using a typewriter to type on a piece of paper."
"plasticToys.wav","A man speaks and then paper is crumpled."
"printer_JA.wav","A person is using a brush to clean something."
"porto_morning_glockenspiel_29.wav","Church bells ring in the distance and echo as birds chirp."
"purring.wav","A cat purrs softly and softly."
"radio.wav","A person plays a flute with a high pitched note."
"rain-fragment-eq.wav","Rain is falling on a metal roof and a window."
"rain + opening window.wav","A shower is running and then shuts off."
"rain3.wav","Rain is falling down on a roof and people are talking."
"rain med porch 2nd floor.wav","A car is being washed in a shower and then a car passes by."
"rain_of_valley.wav","A piano playing and rain falling on a roof."
"rain trickling thru downspout (loopable).wav","Rain is falling on a metal roof and the wind is blowing."
"refrigerator - motor.wav","A machine is running and birds are chirping in the background."
"resto a_ lattes.wav","A large group of people are talking."
"rolling paint.wav","Someone is walking on a hard floor and a dog barks."
"risas nenas.wav","A baby laughs while a woman laughs and a woman laughs."
"roswell.wav","A radio tuning, and a man speaking."
"road_construction.wav","A person is working on a construction site."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio signal is being played at a constant rate."
"road_noise.wav","A car is driving on a road with birds chirping in the background."
"running dog footsteps dhsf.wav","People are talking and walking around in a large room."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running and making a high pitched whine."
"salad bar restaurant amb.wav","A crowd of people are talking and clinking dishes."
"sea organ Zadar Croatia1 edit.wav","A tune is playing with people talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking and yelling."
"sega.wav","A loud static sound is emitted from a radio."
"santandreucarmejarque.wav","A car is revving up and a woman is speaking over it."
"sfx-dishwasher-1.wav","A person is walking in a stream of water."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","A person is walking around in a room with keys."
"silence2.wav","A machine is running and then stops, then starts again."
"sharp-park-seawall.wav","A strong wind blows and waves crash against a beach."
"skinTouching.wav","A person writes on a chalkboard, then tapping on a chalkboard."
"shoes walking on hard surface floor.wav","Someone is walking on a hard surface and then they walk away."
"slow crow #1.wav","A person is breathing and the sound is reverberating."
"showering shower water bathroom WC.wav","Water is running down a drain and down a drain."
"slurping.wav","A person is eating a drink and then a clank of something on the floor."
"snaining.wav","A person walks on a gravel path as birds chirp in the background."
"sparrows_chirping.wav","Birds are chirping and singing in the background."
"snap.wav","A person is walking on a hard surface."
"spice_grinder.wav","A pig is oinking and people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping and a car is driving by."
"squeaky brakes.wav","A bird is chirping while a plane is flying overhead."
"spacer.wav","A synthesizer is playing a synthesizer with a high pitch."
"squeaky door knob.wav","A squeaky door is being opened and closed."
"squeaky-furnace-grate.wav","A person is dragging a metal object across a hard surface."
"starting chevy astro with radio.wav","A person is speaking while a car door opens and closes."
"squeezy bottle.wav","A person is sawing a piece of wood with a saw."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A person is walking on a hard surface while birds are chirping in the background."
"staff canteen background.wav","People are talking in the background as dishes are being moved around."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks."
"starlings acorn motorcycle.wav","Birds are chirping and a motorcycle is driving by."
"stepsmuseum.wav","A person walks and then walks away while others continue to talk."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","A car is driving on the road while birds are chirping."
"street (environmental).wav","Birds are chirping and cars are passing by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A person is walking in the rain while the rain is hitting the ground."
"street_drilling.wav","A motor is running and then it slows down."
"stereocityambience.wav","Waves crash against the shoreline and the wind blows."
"subway check out gates.wav","A person is walking in a large room with people talking in the background."
"stonesinwater.wav","A person is splashing water in a sink."
"sundaymorning_newcastle.wav","A woman is speaking to another woman while another woman is speaking in the background."
"swords .wav","A metal object is striking another metal object."
"thunder--long and rolling.wav","A thunderstorm with rain and wind"
"system_trouble.wav","A machine is making a high pitched noise."
"timer.wav","A person is walking on a hard surface and their hands are moving."
"tacks2.wav","A person is playing a game with a gun."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and a dog barks while a car drives by."
"tembi dawn.wav","Birds are chirping and a rooster crows in the background."
"traffic to alley quiet .wav","A car is driving by while people are talking."
"train arriving at the station.wav","A vehicle is moving and then stops."
"treadmill.wav","A machine is running at a constant rate."
"train departure.wav","A train is coming down the tracks and the train takes off."
"tube arrives at station - ride in full train.wav","A group of people are talking while a drum is being struck."
"train_wheels_ringing_speed.wav","A machine is running and a machine is making a whistling noise."
"tunig.band.02.wav","A large truck is driving down the road while people are talking."
"tram_toyohashi.wav","A person is walking on a hard surface while birds are chirping."
"two goats bleating in a stable.wav","A goat bleats while someone speaks in the background."
"two_jet_engines.wav","A machine is running at a constant speed."
"vaporizer.wav","A loud buzzing sound is being created by a machine."
"undisclosed_intergalactic_radio_source.wav","A person is breathing and the sound is echoing."
"vogel4uhr.wav","A bird is chirping and then another bird joins in."
"unreal2.wav","A synthesizer is playing a synthesizer that echoes."
"washingmachine3.wav","A train is moving down the tracks and the train is moving down the tracks."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","A heavy rain is falling down and the wind is blowing."
"water metal hits.wav","A person is hitting a glass with a tool."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running and dripping into a sink."
"water running.wav","A person turns on a faucet and the water runs out."
"waterdrop.wav","A person is gently tapping on a metal object."
"water-in-container.wav","Water is being poured into a container and is splashing around."
"watertap.wav","A faucet is turned on and water is running."
"water1.wav","Water is running down a drain at a constant rate."
"waves001.wav","Waves crash against the shoreline."
"weak wind.wav","Wind blows and a car drives by."
"wildernessambience.wav","A bird is chirping in the background as a car drives by."
"whee_crackle_fireworks_mkh3040_061105.wav","A person is playing a ball in a basketball game."
"wind in tree  white birch 01.wav","A waterfall is flowing over rocks in the distance."
"white_noise_headphones1.wav","A fire crackles and then fades into a faint crackle."
"wind in trees.wav","A heavy rain is falling and then it gets louder."
"wien_skaterboys.wav","A person is walking on a hard surface and a door is closed."
"wind turbine rotor sound.wav","A person is breathing and the wind is blowing."
"wind1.wav","A loud, continuous buzzing that fades away."
"wine_glass_slowed_down.wav","A bell is ringing and it is echoing."
"wind_in_a_leafy_tree_24_96_mono.wav","Rain is falling on a hard surface and the wind is blowing."
"wooden drawer.wav","A person is flipping through the pages of a book."
"windfarm stream.wav","Water is moving in a tub and the tub is getting pushed to the shore."
"wooden fence.wav","A person is chopping vegetables with a knife."
"windup_flashlight.wav","A door is opened and closed and then the door is opened again."
"wooden xlaphone.wav","A person is playing a xylophone with a tambourine in the background."
"wooden-taps.wav","A person is hammering a metal object against another hard surface."
"zipping backpack and rustling papers.wav","A zipper is being zipped and then the zipper is zipped again."
"woods_jdbotanico_night_1.wav","A bird is chirping and people are talking in the background."
"wornoutballbearing.wav","A plane is flying in the air and the engine is getting louder."
"wrapping_oddly_shaped_present.wav","A person is flipping through the pages of a book."
