"file_name","caption_predicted"
"heartbeat-40bpm.wav","A heart beats at a steady and consistent rate."
"highVoltage.wav","A synthesizer is playing different notes in different tones."
"heating_up-close.wav","Water is running into a sink and down a drain."
"house_sparrows.wav","Birds are chirping back and forth to each other."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","Several people talking outside next to a road with cars driving by."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","Several cars and trucks driving by on a busy road."
"icecreamstand_fan_scramble.wav","A large industrial machine is operating inside of a factory."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Several cars and trucks driving by on a busy road."
"jack daniels brand water.wav","Water is running from a faucet into a sink."
"indoors simple room tone ambient 2.wav","Birds chirp in the background as the wind blows."
"jackhammer med dist.wav","Someone is operating a machine that is letting out air."
"industrial_thunder03.wav","The engine of a plane roars as it flies overhead."
"jardin des plantes.wav","A group of parents and children are talking to each other."
"ink jet printer.wav","A door is opened and closed multiple times."
"je_batsounds.wav","Birds chirp in the background as a person walks through the woods."
"je_mechanical.wav","A jackhammer is being used to cut down wood."
"keys cutting.wav","A saw is being used to cut wood."
"jungle ninja.wav","Someone is playing a stringed instrument that gets louder as time goes on."
"kinetic honda.wav","A machine is running at a very high speed."
"kamakura_rest_stop.wav","People are talking while birds are chirping in the background."
"kitchenmusical.wav","Someone is pouring liquid into a glass jar."
"kettle boiling then stop.wav","A fire is burning and crackling as it burns."
"kitchensink_freesound.wav","A faucet is turned on and water runs into a sink."
"klean Kanteen falls and rolls II.wav","A bottle is opened and the contents poured out."
"landscaping equipment.wav","A large industrial machine is operating inside of a factory."
"korea_zugansage.wav","A woman is speaking over a loud speaker system."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A train is chugging down the tracks at a steady pace."
"lawn mower (from in house).wav","A machine is running at a constant speed."
"landrower_bird.wav","Birds are chirping and a machine is running in the background."
"lawnmower.wav","A large truck is driving down the road."
"leaves from the perspective.wav","A car is driving down the street with the window open."
"ljub_market3.wav","People are talking to each other while birds chirp in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person opens and closes a door multiple times."
"ljubljana-10.wav","A man is singing a song in a large open space."
"little buzz in the rain.wav","People are talking and walking in a wooded area."
"llapissos.wav","A person is shuffling papers around in a room."
"living room clock.wav","The ticking of a large grandfather style clock"
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"low wind.wav","The wind blows at a varying rate, increasing and decreasing at times."
"mbring violin feedback.wav","A telephone is ringing and then the telephone is turned off."
"macbook fan noise.wav","A machine is running at a constant speed and then speeds up."
"md1trk17.wav","It is raining hard and the wind is blowing."
"machine_ambience_02.wav","A large truck is pulling up to a stop."
"md1trk23.wav","A hard object is striking another hard object in a rhythmic way."
"marker.wav","A marker is being used to write on a piece of paper."
"md3trk20.wav","A hard object is striking another hard object in an erratic way."
"md3trk4-5.wav","A door squeaks as it is opened and closed."
"minsk_ubahnfahrt.wav","A train is passing by on the tracks."
"medium-field-river.wav","Water is flowing over rocks in a creek."
"modulated_radio_static.wav","A radio tuner being switched through static and radio stations."
"metal on metal.wav","A piece of metal is dragged across another piece of metal."
"monobabyandbird.wav","A baby coughs three times as birds chirp in the background."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is coming to a stop on the tracks."
"more footsteps-fabric shaking.wav","A person is walking down a gravel path at a steady pace."
"mosquito  inside 1.wav","A door creaks as it is opened and closed repeatedly."
"museum1.wav","A group of people are talking to each other."
"muezzin.wav","A person is singing a song in a large open space."
"newspaper_handling_reading.wav","Papers are being turned, stopped, then turned again."
"murmur_on_ferry_2.wav","A large group of people talking in close proximity to each other."
"night time suburban evening frogs birds.wav","A machine is running at a constant speed and then it slows down."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while cars drive by in the background."
"night walk.wav","A person is walking down a gravel path at a steady pace."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a tub."
"ns_sewer.wav","Rain coming down on a roof and on the patio close to the door."
"noise nw 1.wav","Rain is pouring down while people are talking in the background."
"numberstation.wav","A man is speaking through a telephone speaker."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Rain is falling on the metal roof of a shed."
"nutmeg.wav","A knife is being sharpened on a stone."
"notebook righting.wav","Someone is writing with a marker on a piece of paper."
"nxSample001.wav","A person types on a typewriter keyboard."
"obres_maremagnum1.wav","Dishes are being put away while a machine is running in the background."
"opening old gate.wav","A man talks to someone who opens and closes a door."
"old_elevator_3.wav","Someone opens a door and then closes it."
"otters.wav","Multiple birds chirping back and forth to each other."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a plane flies overhead."
"opal creek ice 3.wav","Someone is eating chips out of a bag, then they are eating more chips out of the bag, then they are eating more chips out of the bag, then they are eating more chips out of the bag, then they are eating more chips out of the bag, then"
"outside-rain-medium-trainbackground.wav","Rain coming down on the roof and on the patio close to the door."
"owl hoot.wav","Crickets chirp in the background as the wind blows."
"parking2.wav","People are talking to each other while an engine revs up."
"pan onion cut fry.wav","Someone is cutting vegetables on a cutting board."
"parliament noises.wav","A large group of people are chanting in unison."
"panphilova_street_midnight.wav","Several cars and trucks driving by on a busy road."
"parthenon 02.wav","People are talking to each other in a public place."
"paper tare.wav","A person is using a staple gun to work."
"passing car.wav","A car revs its engine and drives off into the distance."
"paussignal2.wav","A keyboard that is being tapped on by someone."
"pen_caneta01.wav","A piece of chalk is being used to write on a blackboard."
"pedestrian_lights.wav","A car is beeping while a man is talking in the background."
"pencil_sharpener.wav","A jackhammer is being used to cut down wood."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person is shuffling through small objects in a room."
"pedestrians_busker_flute.wav","People are talking to each other as they work in a factory."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a rooster crows in the distance."
"plane.wav","A plane takes off from the runway and flies into the sky."
"powerup.wav","A person starting a motorcycle engine and then driving off."
"plastic wobble 01.wav","A dog is barking over and over at the same time."
"pragotron_split-flap-display.wav","A person is using a staple gun to work."
"plasticToys.wav","A man is speaking and crumpling plastic."
"printer_JA.wav","A printer is printing on a piece of paper."
"porto_morning_glockenspiel_29.wav","Church bells are ringing while birds are chirping in the background."
"purring.wav","A cat purrs over and over again without stopping."
"radio.wav","Someone is playing a song on a musical instrument."
"rain-fragment-eq.wav","Rain is falling on the roof of a house."
"rain + opening window.wav","A shower is running and someone is washing themselves in the shower."
"rain3.wav","Rain is pouring down outside while people are talking in the background."
"rain med porch 2nd floor.wav","It is raining and cars are passing by on the wet road."
"rain_of_valley.wav","Rain is pouring down while music is playing in the background."
"rain trickling thru downspout (loopable).wav","Rain is falling on the roof of a house."
"refrigerator - motor.wav","A machine is operating and a bird is chirping in the background."
"resto a_ lattes.wav","A large group of people are talking to each other."
"rolling paint.wav","A person walks across a wooden floor and a dog barks."
"risas nenas.wav","A baby is laughing and a woman is talking in the background."
"roswell.wav","An alarm goes off and a man is speaking over the radio."
"road_construction.wav","A large truck is pulling up to a stop."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned to a station."
"road_noise.wav","Birds chirp in the background as cars drive by."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running at a constant speed."
"salad bar restaurant amb.wav","A large group of people are talking to each other."
"sea organ Zadar Croatia1 edit.wav","A musical tune is being played with people talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A radio tuner being tuned to a station."
"santandreucarmejarque.wav","Dogs are barking and people are talking in the background."
"sfx-dishwasher-1.wav","A washing machine is being used to wash clothes."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","A person walks up the stairs and then down the hallway."
"silence2.wav","A machine is running at a constant speed."
"sharp-park-seawall.wav","The wind is blowing while waves are crashing on the shore."
"skinTouching.wav","Someone is using chalk to write on the blackboard."
"shoes walking on hard surface floor.wav","A hard object striking another hard object in a rhythmic way."
"slow crow #1.wav","A dog is howling over and over again."
"showering shower water bathroom WC.wav","A shower is running and the water is hitting the floor."
"slurping.wav","A person is slurping their food in their mouth."
"snaining.wav","It is raining and birds are singing in the background."
"sparrows_chirping.wav","Birds are chirping while cars drive by in the background."
"snap.wav","A heart beats at a steady and consistent rate."
"spice_grinder.wav","A pig is oinking and people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A bird chirps as cars drive by in the background."
"squeaky brakes.wav","The wind is blowing and a bird is chirping in the background."
"spacer.wav","A radio tuner being tuned in and out of a station."
"squeaky door knob.wav","A door squeaks as it is opened and closed repeatedly."
"squeaky-furnace-grate.wav","A door is opened and closed multiple times."
"starting chevy astro with radio.wav","A car door opens and closes while a man talks."
"squeezy bottle.wav","A person is using a saw to cut wood."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A person walks on a hard surface while birds chirp in the background."
"staff canteen background.wav","Dishes are being put away while people are talking in the background."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through the water."
"starlings acorn motorcycle.wav","A motorcycle is being revved up while birds are chirping in the background."
"stepsmuseum.wav","Footsteps walking down a hallway and people talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Birds are chirping in the background as a car drives by."
"street (environmental).wav","Birds chirp in the background as cars drive by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A large industrial machine is operating inside of a room."
"street_drilling.wav","The engine of a truck is idling and then it revs up."
"stereocityambience.wav","Several cars and trucks driving by on a busy road."
"subway check out gates.wav","People are talking to each other inside a large room."
"stonesinwater.wav","Water is dripping from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking to each other as they work in a factory."
"swords .wav","A metal object is striking another metal object in a rhythmic way."
"thunder--long and rolling.wav","It is raining and then it starts to thunder."
"system_trouble.wav","A machine emits a high pitched screech every few seconds."
"timer.wav","A hard object is striking another hard object in a rhythmic way."
"tacks2.wav","A person is playing a video game with the sound effects."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and dogs are barking in the background."
"tembi dawn.wav","Birds are chirping while a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking while cars drive by in the background."
"train arriving at the station.wav","An emergency siren is triggered while people talk in the background."
"treadmill.wav","A train is chugging down the tracks at a steady pace."
"train departure.wav","An emergency siren is triggered while a vehicle moves and a whistle is triggered."
"tube arrives at station - ride in full train.wav","A train is chugging down the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A train is slowly coming to a stop on the tracks."
"tunig.band.02.wav","Someone is playing a guitar while other people are talking in the background."
"tram_toyohashi.wav","Machinery is running while people are talking and birds are chirping in the background."
"two goats bleating in a stable.wav","A goat is bleating while people are talking in the background."
"two_jet_engines.wav","A large industrial machine is operating inside of a factory."
"vaporizer.wav","A person is using a chainsaw to cut wood."
"undisclosed_intergalactic_radio_source.wav","A radio tuner being tuned to a station."
"vogel4uhr.wav","Birds are chirping back and forth to each other."
"unreal2.wav","A synthesizer is playing music with varying volumes and pitches."
"washingmachine3.wav","A large industrial machine is operating inside of a factory."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","A heavy downpour of rain coming down outside."
"water metal hits.wav","Someone is bouncing a ping pong ball back and forth."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from the faucet into the sink."
"water running.wav","A faucet is turned on and water runs into a sink."
"waterdrop.wav","Water is dripping from the faucet into the sink."
"water-in-container.wav","Water is being poured into a container that already has water in it."
"watertap.wav","A faucet is turned on and water runs into a sink."
"water1.wav","Water is running from a faucet into a sink."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is howling and gets louder as time passes."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are being set off in the distance."
"wind in tree  white birch 01.wav","A heavy rain coming down outside with thunder in the background."
"white_noise_headphones1.wav","A tea kettle is turned on and the tea kettle is turned off."
"wind in trees.wav","A car is driving down the street with the window open."
"wien_skaterboys.wav","A creaky metal gate is being opened and closed repeatedly."
"wind turbine rotor sound.wav","The wind is blowing and the ocean waves are crashing."
"wind1.wav","A machine is running at a constant speed."
"wine_glass_slowed_down.wav","A musical instrument with a high pitch is being played."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining hard and the wind is blowing."
"wooden drawer.wav","A door is being opened and closed repeatedly."
"windfarm stream.wav","Water is lapping up against a rocky shore."
"wooden fence.wav","Someone is rocking back and forth in a rocking chair."
"windup_flashlight.wav","A door creaks as it is opened and closed several times."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"wooden-taps.wav","A hard object is striking another hard object in a rhythmic way."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down several times."
"woods_jdbotanico_night_1.wav","Crickets are chirping and a dog is barking in the background."
"wornoutballbearing.wav","A helicopter is flying in the sky overhead."
"wrapping_oddly_shaped_present.wav","A person is opening a package and then closing it."
