"file_name","caption_predicted"
"growling thunder.wav","Thunder rumbles in the distance as rain falls."
"gully with flowing water.wav","A train is passing by on the tracks."
"heavy traffic with ambulance siren.wav","Birds chirp in the background as the wind blows."
"gym machine 2.wav","A machine is running at a constant speed and intensity."
"herumwerkeln im Hintergrund_Holzschleifen.wav","A subway train is passing by on the tracks."
"harmonics.wav","Someone is playing a cymbal with cymbal in the background."
"hfbird6.wav","Birds chirp in the background as the wind blows."
"heating_far away.wav","Water is dripping from a faucet into a sink."
"hiking 1.wav","Someone is walking through the snow at a steady pace."
"hort.wav","Water is running from a faucet into a sink and people are talking in the background."
"in_cafe_4.wav","A group of people talking in the background."
"hostpital-automatic-bed.wav","A door opens and closes several times."
"indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav","The wind is blowing and people are talking in the background."
"howling_wind.wav","A balloon is being rubbed against a hard surface."
"industrial_crash02.wav","A plane is flying in the sky while the wind is blowing."
"humidifier.wav","Water drips from a faucet into a sink."
"inside a japanese bus.wav","A car drives by and then a car passes by."
"interference from wireless mouse on am radio.wav","A radio tuner is playing a lot of static."
"je_PittsPhipps.wav","People are talking to each other in a busy area."
"interrupt.wav","A metallic object is being picked up and dropped onto a hard surface."
"je_campuswalk.wav","The wind is blowing and a car door opens and closes."
"invexdpo.wav","A drum is being played at a steady pace."
"julies media.wav","Music is playing and people are talking in the background."
"it_has_just_begun.wav","People are talking in the background as fireworks are going off in the distance."
"junction_night_traffic.wav","Birds chirp in the background as a car passes by."
"junk_box001.wav","Someone is opening and closing a door and then closing the door again and then closing the door again and then closing the door again and then closing the door again."
"kikkers.wav","Several frogs are croaking and crickets are chirping in the background."
"keurig-coffe-maker.wav","A car is started and then turns off."
"kite_seaside.wav","Birds chirp in the background as a car passes by."
"kids.wav","Children talk and play in the playground."
"knock on wood.wav","Someone is walking on a hardwood floor with a hard surface."
"kijjaz - Bangkok Rain and Thunder 01.wav","Rain is falling and thunder is rumbling in the distance."
"lackey070329_11_52_am_jackhammer.wav","Someone is using a weed eater to cut a lawn."
"lakefountain.wav","A bird squawks while a bird squawks in the background."
"laundry.machine.wav","A train is chugging down the tracks."
"lama2.wav","A saw is cutting through a piece of wood."
"life of pipe.wav","Someone is playing a cymbal with a cymbal in the background"
"larger_waterfall.wav","Water is flowing down a waterfall at a steady pace."
"light rain 1.wav","It is raining and the wind is blowing."
"latenighttraffic.wav","A car drives by on a busy road."
"light suburban ambiance.wav","Birds chirp in the background as traffic passes in the distance."
"little creek in the woods.wav","Water is running from a faucet into a sink."
"mall  loud voices.wav","Birds are chirping and people are talking in the background."
"living room tone  ambient distant noises neighbours.wav","People are talking in the background as the wind blows."
"mall_1_escalator_0725_113354.wav","People are talking to each other while a machine is running in the background."
"london-st-james-park-feeding-the-birds.wav","Ducks quacking in the background and a frog croaking in the foreground."
"match-close.wav","Someone is adjusting the floor and then closing the door."
"luffy_earth5.wav","Crickets chirp in the background as a motor hums in the foreground."
"md1trk11.wav","An object is being dragged across a hard surface."
"md1trk22.wav","A metal object is striking another metal object in a circular motion."
"medium clap.wav","A group of people are cheering and talking to each other."
"md1trk33-34.wav","A door creaks as it is opened and closed."
"metal rain.wav","Birds chirp in the background as the wind blows."
"mechanical.wav","A train is chugging down the tracks."
"metal workshop quiet.wav","Someone is writing on a piece of chalk on a chalkboard."
"medical car horn EGYPT Alexandria.wav","A siren is going off and then a siren goes off again and again."
"metal-bell-percussion.wav","Someone is playing a stringed instrument on a stringed instrument."
"metalic birds.wav","Birds chirp in the background as the wind blows."
"moucho-I.wav","A bird is making a squeaking sound while a dog is barking in the background."
"microondas.wav","A machine is running at a constant rate."
"moving flipcharts after the meeting.wav","A train is passing by on the tracks and people are talking in the background."
"miniature goats and sheep.wav","Goats are bleating and people are talking in the background."
"murmur_on_ferry_3.wav","A crowd of people talking in the background."
"momoscas 1.wav","Insects are buzzing in the background while a bee buzzes."
"my kitchen sink talks to me.wav","Water drips from a faucet into a sink."
"next spring day in the polish forest - rear.wav","Someone is walking through the snow and the wind is blowing."
"nnus_forklift_driveby.wav","A train is passing by on the railroad tracks."
"night ambient crickets bugs white noise occasional cough.wav","Crickets chirp in the background as a person coughs and coughs."
"noise interference.wav","A machine is running at a constant speed."
"night ambient crickets bugs white noise.wav","Crickets chirp in the background as a car drives past."
"nuclear winter.wav","A synthesizer is playing a synthesizer in the background."
"night in the countryside.wav","Crickets chirp in the background as a dog barks in the foreground."
"nxSample002.wav","A vacuum cleaner is being used to clean something."
"nxSample008.wav","A train is passing by on the tracks."
"outdoors ambient windy wind leaves rustle hum.wav","It is raining and the rain is hitting the ground."
"nxSample012.wav","Crickets chirp in the background as a machine hums in the foreground."
"outdoors forest footsteps running jogging rustle.wav","A person is walking through a pile of leaves."
"open and close pen.wav","An object is being tapped on at a consistent rate."
"outdoors street ambient noisy traffic.wav","A motorcycle engine revs up and down several times."
"opening attic.wav","A door is opened and closed and then closed again."
"paper falling and crunching_1-2.wav","Someone is flipping through the pages of a book."
"passenger train bells.wav","A bell is ringing while a train passes by."
"porto_morning_tropical_birds_market_20.wav","Birds are chirping and people are talking in the background."
"pencil sketch 2.wav","Someone is writing on a piece of paper with a marker."
"pouring water (dif speeds).wav","Water is poured into a glass and then poured into a glass."
"peopleTalks1.wav","A crowd of people talking in the background."
"pushkarfeelings.wav","A group of people are talking to each other."
"plasglass.wav","Someone is playing a xylophone with a xylophone in the background"
"quacking-squirt-bottle.wav","A knife is being sharpened on a sharpening stone."
"radiater-machine air and hum.wav","Rain is pouring down at a constant rate."
"recycling center 1.wav","People are talking to each other while a machine is whirring in the background."
"rain.gutter.wav","Rain drops fall onto the ground below."
"releasing_water_into_sink_and_draining.wav","Water is running from a faucet into a sink."
"rain.wav","Rain is falling on the roof of a building."
"restaurant wood floor.wav","People are talking to each other while dishes are clanging in the background."
"rain_medium_thunders.wav","Rain is falling and thunder is rumbling in the distance."
"rhythm of the falling drops.wav","A person talks to another person and then a person talks again."
"rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav","Water is running from a faucet into a sink."
"rumple_paper.wav","A woman speaks, then paper crinkles and crumbles."
"road01.wav","Cars are passing by on a highway and the wind is blowing."
"sand falling on paper.wav","A fire crackles in the background as crickets chirp in the foreground."
"robinet.wav","Water is running from a faucet into a sink."
"saturday_ambiance.wav","People are talking to each other while cars are racing in the background."
"rummage in metal box.wav","Someone trying to open a bag of potato chips."
"sawing asphalt.wav","Crickets chirp in the background as a car passes by."
"schoolyard.wav","A large group of children are shouting and screaming."
"sea_water_passing_through_pier_hole_01.wav","Water is lapping against the rocks in a lake."
"scie.wav","Someone is sawing a piece of wood."
"sharp smashing ice.wav","A person taps a tabletop with their fingers on."
"scissors_cut_paper.wav","Someone is flipping through the pages of a book."
"sharpie.wav","A brush is being scrubbed against a hard surface."
"sea on the road, night, Rhodes.wav","Waves are crashing against the shore and the wind is blowing."
"shopping-cart-rattle.wav","Someone is walking through the grass while a dog barks in the background."
"shoreline_waves_seagulls.wav","Birds chirp in the background as the wind blows."
"singing bell hit 2.wav","The ringing of a church bell"
"shower taking.wav","A shower is running and the water is running out of it."
"sink with lov pressure.wav","Water drips from a faucet into a sink."
"sign hanging on wooden door.wav","A person opens and closes a door, and then closes the door again."
"slam.wav","A thump occurs several times and then a thump occurs several more times."
"silent street ambience tone.wav","Crickets chirp in the background as a fan hums in the foreground."
"small crowd outdoors.wav","A group of people talking in the background."
"small dog leaves.wav","Someone is walking through the grass and the leaves."
"smallgrocery.wav","Birds are chirping and people are talking in the background."
"small town.wav","Waves are crashing in the distance and people are talking in the distance."
"snowSteps.wav","Someone is walking through the snow and the wind is blowing."
"small_water_fall_in_the_woods_2.wav","Water is flowing over rocks in a creek."
"snowy_footsteps-15degrees-2(gain).wav","A man talks while some material is crumpled"
"small_waterfall.wav","Water is flowing down a gutter and into a drain."
"soda in ice.wav","Someone sharpening a knife on a sharpening stone."
"soft harsh noize.wav","The wind is blowing and the waves are crashing on the shore."
"spooky compressor.wav","A machine is running at a steady pace."
"somethingatthedoor.wav","Someone opens and closes a door and then closes it again."
"spring morning birds oiseaux reveil printemps #1.wav","Birds are chirping and tweeting in close proximity to each other."
"sparrows.wav","A group of birds are chirping and singing."
"spring rain in the woods.wav","Birds are chirping and tweeting in the background."
"sparvagn-edit.wav","An emergency vehicle siren blares as it passes by."
"spring, road.wav","It is raining and the rain is hitting the ground."
"squeaky_glass.wav","A balloon is being rubbed against a hard surface."
"static obscured voices 570 kHz.wav","People are talking in the background while a machine is running and people are talking in the background."
"squirrel upset.wav","Birds are squawking and cawing in the background."
"stclaude.wav","A car door is being opened and then closed."
"stairwell door slam.wav","A loud bang followed by silence"
"steam train 05.wav","Someone is walking on a hard surface while people are talking in the background."
"startupjetengine.wav","A machine is running at a constant speed and speed."
"stereo ambient indoors living room heavy traffic outside.wav","Cars are passing by in the distance while the wind is blowing."
"stone_well.wav","A train is chugging down the tracks."
"street_ambience_day.wav","A group of people are talking to each other."
"stream + ocean.wav","It is raining and the rain is hitting the ground."
"sw_PoultryBarn_cs8049.wav","Several people talking and a television playing in the background."
"street 2.wav","The wind is blowing and a car drives past."
"sw_SolitaryCricket_NR_01.wav","Crickets chirp in the background while crickets chirp in the foreground."
"street works_pressure_low rumble.wav","Rain is falling down while people are talking in the background."
"t34t trafik[1].wav","Birds chirp in the background while people talk in the foreground."
"taman negara squelches.wav","Birds are chirping and tweeting in the background."
"thespider.wav","A plane is flying in the sky at a steady pace."
"tap water.wav","Water drips from a faucet into a sink and then turns off."
"threejackhammers.wav","A machine is running at a constant rate."
"texture paper.wav","A fire crackles in a fireplace indoors."
"tin cans wind 1 - 16.1.11.wav","Water is dripping from a faucet into a sink."
"thaitrain.wav","A large group of people are talking to each other."
"tornado day 1.wav","A tap is turned on and water flows from the faucet into the sink."
"tornado day 4.wav","Birds chirp in the background as a car passes by."
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav","A car drives by while people are talking in the background."
"toy rattle 2.wav","Keys are jingling and jingling as they are shuffled."
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav","Birds chirp in the background as cars drive by in the distance."
"toymotor.wav","A radio is playing a lot of static."
"traffic w scott.wav","Traffic is passing in the distance while birds chirp in the background."
"traffic and footsteps.wav","Cars are driving by on a busy highway."
"train screech.wav","Birds chirp in the background as the wind blows."
"train_passing_by_fresco.wav","A train is passing by on the tracks."
"trenecito_maqueta.wav","A group of people are talking to each other."
"trains.wav","Cars are passing by on a busy highway."
"trumpet.wav","A bell is ringing and people are talking in the background."
"trains_on_bridge.wav","A train is passing by on the tracks."
"turning pages book slow quickly.wav","A person scribbles on a piece of paper."
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","A train approaches and then the train passes by."
"two noise generators 02.wav","A machine is running at a constant speed."
"two way traffic five lane road.wav","Cars are passing by on a busy highway."
"vending machine action.wav","A person opens and closes a door and then closes the door again."
"uguisbari.wav","Birds are chirping and people are talking in the background."
"viento.wav","A person is walking on a hard surface and the wind is blowing in the background."
"underWater001.wav","Water is being poured from a container into another container."
"village bar.wav","People are talking to each other in a room."
"urinating on a wall.wav","Water is running from a faucet into a sink."
"waiting for passengers at the airport, background.wav","A crowd of people are talking to each other."
"walk up carpet steps.wav","Someone is walking on a hard surface with shoes on."
"walking-wooden-bridge-fall-leafs-creek.wav","Someone is walking through the grass and then starts to walk."
"walking 2.wav","Someone is walking through the snow at a steady pace."
"water dripping 2.wav","Metal objects are being tossed and clanged together."
"walking down hall MIT mike closer to feet.wav","A person is walking on the floor with a tapping noise."
"water puddle.wav","Water drips from a faucet into a sink."
"walking-gravel.wav","Someone is walking through the snow and birds are chirping in the background."
"water splash and flounder about in a puddle.wav","Water is being poured into a small container."
"water_boil_pour_stir-96.wav","Metal objects are being tossed and dropped onto a hard surface."
"water_vipS.wav","Water is running from a faucet into a sink."
"water_flows_through_crack_in_rocks.wav","Water is flowing over rocks in a creek."
"watertunnel.wav","A large volume of water is running while people are talking in the background."
"water_stream2.wav","Rain is pouring down and a person is talking in the background."
"wawawawawwawawawwaterrings.wav","Multiple frogs croak and chirp in the background while a fly buzzes in the foreground."
"water_stream_001.wav","Water is running into a sink and down a drain."
"weird rapidbeat.wav","The wind is howling and howling in the background."
"west ham bubbles.wav","A chorus of people chant to and fro over a loudspeaker."
"winding finished rope.wav","A squeaky door opens and closes while people talk in the background."
"wheaten field.wav","The wind is blowing and the wind is blowing."
"windroar_constant_1m12s.wav","Cars drive by in the distance as the wind blows."
"whiteNoise.wav","The rain is falling on the roof of the building."
"windy winter day, wind in trees, from distance.wav","Waves are crashing on the shore on the beach."
"wind in the grass small town.wav","A man talks to another man."
"winter-sticks-swish.wav","A dog barks in the background as time goes on."
"wood1.wav","Someone is flipping through the pages of a book."
"young artists.wav","A crowd of people are talking and laughing."
"wooden sliding door.wav","A door is opened and closed multiple times."
"woodsbirds.wav","Birds chirp in the background as the wind blows."
"yorkminsterBaptistChurch StClair.wav","Multiple bells are chiming loudly in the background."
