"file_name","caption_predicted"
"jack daniels brand water.wav","A faucet is turned on and the faucet is turned off."
"indoors simple room tone ambient 2.wav","Birds chirp in the background as the wind blows."
"jackhammer med dist.wav","Someone is using a machine that is letting out air."
"industrial_thunder03.wav","A jet flies overhead and then flies away into the distance."
"jardin des plantes.wav","A group of children are talking to each other."
"ink jet printer.wav","Someone is opening and closing a creaky door."
"je_batsounds.wav","Birds chirp in the background as a person walks through the woods."
"je_mechanical.wav","A toy is being wound up and then wound down several times."
"keys cutting.wav","A drill is being used to drill something."
"jungle ninja.wav","Someone is playing beautiful music from a violin"
"kinetic honda.wav","A chainsaw is being used to cut through wood."
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"kitchenmusical.wav","Someone is pouring a drink into a glass jar."
"kettle boiling then stop.wav","A fire is crackling and popping as it burns."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","A glass is put down on a table and then the glass is taken off the table."
"landscaping equipment.wav","A machine is running at a constant speed."
"korea_zugansage.wav","An announcement is being made over a loud speaker."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A train is chugging down the tracks at a steady pace."
"lawn mower (from in house).wav","A machine is running at a constant speed and volume."
"landrower_bird.wav","Birds chirp in the background as an engine hums in the distance."
"lawnmower.wav","A large truck is driving down the road."
"leaves from the perspective.wav","A car is driving down the road with the window open."
"ljub_market3.wav","People are talking and water is running in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person opens and closes a door multiple times."
"ljubljana-10.wav","A man is singing a chant together in unison."
"little buzz in the rain.wav","People are talking and walking through the woods."
"llapissos.wav","A person shuffles through small objects and then bangs them together."
"living room clock.wav","The steady ticking of the hands of a clock."
"lone_cricket_macon_01.wav","A small bird chirps repeatedly in the foreground."
"low wind.wav","The wind is blowing at a varying rate."
"mbring violin feedback.wav","A bell is ringing and then the tuner is being used to cut through a piece of metal."
"macbook fan noise.wav","A machine is running at a constant speed."
"md1trk17.wav","A person is walking through a lot of leaves."
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","The squeaking of metal objects as they collide with each other"
"marker.wav","A marker is being used to write on paper."
"md3trk20.wav","A hard object is striking another hard object in a rhythmic fashion."
"md3trk4-5.wav","A door squeaks as it is opened and closed."
"minsk_ubahnfahrt.wav","A train is passing by on the tracks."
"medium-field-river.wav","Water is flowing in a creek at a fast pace."
"modulated_radio_static.wav","A radio tuner being switched through static and radio stations."
"metal on metal.wav","A hard object is scraping against another hard object."
"monobabyandbird.wav","A baby coughs three times and then the baby coughs three more times."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is coming to a stop."
"more footsteps-fabric shaking.wav","A person is walking along a gravel path."
"mosquito  inside 1.wav","A very squeaky door is being opened and closed repeatedly."
"museum1.wav","A group of people are talking to each other."
"muezzin.wav","A person is singing a song with an echo."
"newspaper_handling_reading.wav","Papers are being turned, stopped, then turned again."
"murmur_on_ferry_2.wav","A crowd of people are talking in the background."
"night time suburban evening frogs birds.wav","A car drives down the road with the window open."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs while a machine is running in the background."
"night walk.wav","A person is walking on a gravel road."
"nnuz_water_drip_freesound_org.wav","Water is dripping from a faucet into a tub."
"ns_sewer.wav","A heavy rain coming down outside with thunder in the background."
"noise nw 1.wav","Rain is pouring down while people are talking in the background."
"numberstation.wav","A man is speaking over a telephone speaker."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Rain drops are falling on a metal roof."
"nutmeg.wav","A piece of metal is rubbed against another piece of metal."
"notebook righting.wav","Someone is writing with a marker on a piece of paper."
"nxSample001.wav","A person types rapidly on a typewriter."
"obres_maremagnum1.wav","Dishes and silverware clank together in a kitchen."
"opening old gate.wav","A man talks to another man who opens a door and then closes it."
"old_elevator_3.wav","Someone opens a door and then closes it."
"otters.wav","Several different birds are chirping back and forth to each other."
"on a wooden ship at sea 02.wav","Water is lapping up against a rocky shore."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a plane flies overhead."
"opal creek ice 3.wav","Someone is opening a package and then closing it."
"outside-rain-medium-trainbackground.wav","It is raining and hitting the ground hard."
"owl hoot.wav","Crickets chirp in the background as the wind blows."
"parking2.wav","People are talking in the background as a motorcycle revs up."
"pan onion cut fry.wav","Someone is cutting vegetables on a cutting board."
"parliament noises.wav","A large crowd of people are chanting in unison."
"panphilova_street_midnight.wav","Several cars and trucks driving by on a busy highway."
"parthenon 02.wav","A crowd of people are talking in a public place."
"paper tare.wav","A zipper is being zipped up and down several times."
"passing car.wav","Birds are chirping in the background as a car revs its engine."
"paussignal2.wav","A keyboard that is being tapped on by someone."
"pen_caneta01.wav","A person scribbles quickly on a piece of paper."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"pencil_sharpener.wav","Someone is using a sewing machine to sew something."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A set of keys are thrown around and hit each other."
"pedestrians_busker_flute.wav","A crowd of people are talking and a siren goes off in the distance."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds are chirping and a siren goes off in the distance."
"plane.wav","A plane is flying over head and getting closer and louder."
"powerup.wav","A person starting a motorcycle and then driving off."
"plastic wobble 01.wav","A dog is growling at something at a high pitch."
"pragotron_split-flap-display.wav","A person is using a staple gun to work."
"plasticToys.wav","A man is speaking and crumpling plastic."
"printer_JA.wav","A printer is printing on a piece of paper."
"porto_morning_glockenspiel_29.wav","Church bells are ringing while birds are chirping in the background."
"purring.wav","A person is snoring loudly and consistently in their sleep."
"radio.wav","Someone is playing a song on a musical instrument."
"rain-fragment-eq.wav","It is raining and hitting a tent at a pretty consistent rate."
"rain + opening window.wav","Water is running from the tap into the tub."
"rain3.wav","It is raining and the rain is hitting the ground hard."
"rain med porch 2nd floor.wav","It is raining and cars are passing by on the wet road."
"rain_of_valley.wav","Rain is falling and music is playing in the background."
"rain trickling thru downspout (loopable).wav","It is raining hard and water is dripping off the roof."
"refrigerator - motor.wav","A machine is running at a constant speed."
"resto a_ lattes.wav","A crowd of people are talking and coughing."
"rolling paint.wav","A person walking around a house while a dog barks."
"risas nenas.wav","Children are laughing and talking in the background."
"roswell.wav","A person is listening to a radio broadcast."
"road_construction.wav","A person working on a machine inside of a factory."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A radio tuner being tuned in and out."
"road_noise.wav","Birds chirp in the background as cars drive by."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant speed."
"sd_coffee1.wav","A machine is running at a constant speed."
"salad bar restaurant amb.wav","A crowd of people are talking and eating at a restaurant."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a guitar and people are talking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A radio tuner being tuned in and out."
"santandreucarmejarque.wav","Dogs are barking and people are talking in the background."
"sfx-dishwasher-1.wav","Rain is pouring onto a thin roof overhead."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone opens a door, walks through the room, and then continues walking."
"silence2.wav","A machine is running at a constant speed."
"sharp-park-seawall.wav","Waves crash against the shore as the wind blows."
"skinTouching.wav","A marker is being used to write on paper."
"shoes walking on hard surface floor.wav","Someone is walking on a hard surface at a steady pace."
"slow crow #1.wav","A person is breathing in and out very slowly."
"showering shower water bathroom WC.wav","A shower is running and the water is hitting the floor."
"slurping.wav","Someone is slowly slurping their food with their mouth open."
"snaining.wav","Birds chirp in the background as a fire crackles."
"sparrows_chirping.wav","Birds are chirping and traffic is passing in the distance."
"snap.wav","A heart beats at a steady and consistent rate."
"spice_grinder.wav","A pig is oinking and people are talking in the background."
"sound bird with city&#39;s athmosphere.wav","A seagull squawks as the wind blows in the background."
"squeaky brakes.wav","A train approaches and then passes by."
"spacer.wav","A radio tuner being used to tune into different radio stations."
"squeaky door knob.wav","A squeaky door opens and closes multiple times."
"squeaky-furnace-grate.wav","A door is opened and closed multiple times."
"starting chevy astro with radio.wav","A door opens and closes while a man talks."
"squeezy bottle.wav","A knife is being sharpened on a table."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","A person walks on a hard surface while birds chirp in the background."
"staff canteen background.wav","People are talking while dishes are clinking in the background."
"steps in shallow seawater, rocky beach.wav","Waves crash against the shore as someone walks through the water."
"starlings acorn motorcycle.wav","Birds chirp in the background as a motorcycle revs its engine."
"stepsmuseum.wav","Footsteps walking down a hall and people talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Birds are chirping in the background as a car drives by."
"street (environmental).wav","Birds chirp in the background as cars drive by."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A machine is running inside of a room."
"street_drilling.wav","A tractor engine is idling and then revs up."
"stereocityambience.wav","Cars are passing by on a busy street."
"subway check out gates.wav","Machinery is running while people are talking in the background."
"stonesinwater.wav","Water is dripping from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking to each other while traffic goes by in the background."
"swords .wav","Metal objects clang together over and over again."
"thunder--long and rolling.wav","It is raining and then it starts to thunder."
"system_trouble.wav","A machine emits a high pitched squeak every few seconds."
"timer.wav","A person is walking on a hard surface at a steady pace."
"tacks2.wav","A loud whooshing occurs and is followed by a low rumble."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking in the background as a dog barks."
"tembi dawn.wav","Birds are chirping and a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking next to a busy street."
"train arriving at the station.wav","A train is coming to a stop on the tracks."
"treadmill.wav","A train is chugging down the tracks at a steady pace."
"train departure.wav","A train is coming down the tracks to a stop."
"tube arrives at station - ride in full train.wav","A train is chugging down the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A train is coming down the tracks at a high speed."
"tunig.band.02.wav","Someone is playing a guitar while other people are talking in the background."
"tram_toyohashi.wav","A train is rolling down the tracks and birds are chirping."
"two goats bleating in a stable.wav","A goat bleats, stops, bleats again, bleats again."
"two_jet_engines.wav","A machine is running at a constant speed."
"vaporizer.wav","A person is using a chainsaw to cut up wood."
"undisclosed_intergalactic_radio_source.wav","A radio tuner being used to tun a radio."
"vogel4uhr.wav","Birds are tweeting, chirping and tweeting louder as time goes on."
"unreal2.wav","A synthesizer is playing a song with varying volumes and pitches."
"washingmachine3.wav","A train is rolling down the tracks at a steady pace."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"water fountains.wav","A heavy rain coming down outside with thunder in the background."
"water metal hits.wav","Someone is bouncing a ping pong ball back and forth."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from the faucet into the sink."
"water running.wav","A faucet is turned on and then turned off."
"waterdrop.wav","Water is dripping from a faucet into a sink."
"water-in-container.wav","Water is being poured from a container into another."
"watertap.wav","A faucet is turned on and water runs into a sink."
"water1.wav","Water is running from a faucet into a tub."
"waves001.wav","Waves crash against the shore as the wind blows."
"weak wind.wav","The wind is blowing at a varying rate."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Fireworks are going off in the distance."
"wind in tree  white birch 01.wav","A heavy rain coming down outside with thunder in the background."
"white_noise_headphones1.wav","Water is running from a faucet into a sink."
"wind in trees.wav","Rain is pouring down on the side of a highway."
"wien_skaterboys.wav","Metal objects are being moved around and banged together."
"wind turbine rotor sound.wav","The wind is blowing at a varying rate."
"wind1.wav","The wind is blowing at a varying rate of speed."
"wine_glass_slowed_down.wav","A gong is going off in the distance."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining hard and the rain is hitting the ground hard."
"wooden drawer.wav","Someone is opening and closing a drawer repeatedly."
"windfarm stream.wav","Water is lapping up against a rocky shore."
"wooden fence.wav","Someone is rocking back and forth in a rocking chair."
"windup_flashlight.wav","A very squeaky door is being opened and closed several times."
"wooden xlaphone.wav","Someone is hitting a glass with a metal object."
"wooden-taps.wav","Water is dripping from a faucet into a sink."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and down several times."
"woods_jdbotanico_night_1.wav","Crickets chirp and frogs croak in the background."
"wornoutballbearing.wav","A plane flies overhead, getting closer and louder as time goes on."
"wrapping_oddly_shaped_present.wav","A person is opening a package and then closing it."
