"file_name","caption_predicted"
"iclygj5n.wav","A machine is running at a constant rate."
"ic1wdj5z.wav","An airplane that is flying in the sky"
"icw_bcmz.wav","Multiple people talking in the background as a car engine revs up."
"id267zvi.wav","A saw is being used to cut through a piece of wood."
"idkvupew.wav","A person is walking on gravel and then they walk."
"id2jrgm8.wav","A door slams shut and a dog barks in the background."
"idrhaz_2.wav","A door is opened and closed multiple times."
"id84cfpq.wav","Multiple people talking as a train passes by."
"ieh5l7qi.wav","A group of people are talking in the distance."
"idg_04qy.wav","People are talking to each other while a door is opened and closed."
"iehiytbs.wav","A machine is running at a constant speed and then it is turned off."
"ieokjd0j.wav","People are talking to each other while a machine is running and people are talking in the background."
"ifrwg7fv.wav","People are talking to each other while a machine is running and people are talking in the background."
"ifbhc7ij.wav","A machine is running at a constant rate and then stops."
"ig2_sjjm.wav","Someone is walking on a hard surface while the wind blows in the background."
"iff7_5tv.wav","People are talking to each other while a machine beeps."
"ig2iq53m.wav","People are talking in the background as a sewing machine operates."
"ifgize37.wav","A group of people talking in the background as a person walks on a hard surface."
"ig2plydm.wav","Metal objects are being tossed and clanged together."
"ig3oxxoc.wav","A group of people talking in the background as a bird squawks in the foreground."
"igf216bs.wav","An emergency vehicle siren is going off in the distance."
"ig5em6qf.wav","People are talking to each other while a machine is running in the background."
"igi2si_d.wav","People are talking to each other while a machine is running and people are talking in the background."
"ig9x606k.wav","Rain is pouring down while thunder rumbles in the background."
"igtmh0az.wav","A door opens and closes, a car door opens and the car door opens and the car door closes and the car door closes."
"igc66cj2.wav","Crickets chirp in the background as a car passes by."
"igvrmzys.wav","Birds are chirping and people are talking in the background."
"igyf96u_.wav","The wind is blowing through the windows of a building."
"ihb6glz7.wav","A large crowd of people are cheering and clapping."
"ih1zn5kt.wav","Someone is flipping through the pages of a book."
"ihin7unk.wav","People are talking to each other in a crowded room."
"ih2gb6zb.wav","People are talking in the background while a machine is running."
"ihsaqtvs.wav","People are talking to each other while traffic is moving in the background."
"ih9vq8pu.wav","The wind is blowing and birds are chirping in the background."
"ihunlxlm.wav","Birds chirp in the background as the wind blows."
"iig0enf3.wav","Birds chirp in the background as people talk to each other."
"iiwmq_b_.wav","A group of people talking in the background as a woman coughs in the foreground."
"iil0zp_2.wav","Birds are chirping and tweeting in close proximity to each other."
"ij7f5s89.wav","People are talking in the background while traffic is passing in the distance."
"iio2hkwr.wav","Seagulls are squawking and cawing in the background."
"ij_r5nf0.wav","Insects are buzzing in the background while a bee buzzes."
"iivyppgq.wav","A crowd of people talking in the background as the wind blows."
"ik8b0let.wav","A person is writing on a piece of paper on a hard surface."
"ikbio8kh.wav","Water is running from a faucet into a sink."
"ikkhr3jq.wav","People are talking in the background and a horse is walking."
"ike0clbq.wav","Birds are chirping and people are talking in the background."
"ikth7q6n.wav","Waves are crashing on the shore as the wind blows."
"ikgb_uur.wav","A knife is being sharpened on a sharpening stone."
"il5xi448.wav","People are talking in the background while a machine is running and people are talking in the background."
"ikhhs_tg.wav","Crickets chirp in the background while crickets chirp in the foreground."
"ile4e53a.wav","A car is driving down the road with heavy rain in the background."
"ilfl9ckx.wav","People are talking to each other in a public place."
"im4ptutk.wav","Someone is flipping through the pages of a book."
"ilod4f2x.wav","People are talking in the background while a machine is running and people are talking in the background."
"im_oi7st.wav","A car drives by and then a bell rings."
"iloh0nyf.wav","Someone is crumpling up the pages of a book."
"imdhv4oh.wav","Birds chirp in the background as the wind blows."
"ilwc9ny8.wav","A drill is being used to cut something."
"imnqbfu0.wav","A shower is running and the water is running out of it."
"ims9sxoo.wav","Someone is playing a stringed instrument tuning string instrument tuning string instrument tuning fork tuning string instrument tuning string instrument tuning string instrument tuning string instrument tuning string instrument tuning string instrument"
"in6ck1xb.wav","Birds are chirping and people are talking in the background."
"imsxamw5.wav","A train is passing by on the tracks."
"in_696yk.wav","People are talking in the background while pigeons are cooing and flapping their wings."
"imuyv3a3.wav","Birds chirp in the background as the wind blows."
"in_mkbov.wav","Birds chirp in the background as the wind blows."
"in11ofpd.wav","Someone is walking up the stairs and then walking again."
"injmyr37.wav","Water is running into a sink and down a drain."
"inr2wzn4.wav","Water is flowing over rocks in a creek."
"iop2wkac.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"io866age.wav","A person is walking down the stairs and their footsteps."
"iou981zp.wav","A group of people are talking in the background while a machine is running and people are talking in the background."
"ioapg4gn.wav","Cars are passing by in the distance and the wind is blowing."
"ip3s7m8r.wav","A group of people talking in the background as a woman speaks in the foreground."
"ioko7fz8.wav","People are talking to each other while a machine is running and people are talking in the background."
"ipga4ax8.wav","Rain is pouring down as thunder roars in the distance."
"iphtv2vp.wav","Birds are chirping and people are talking in the background."
"iqfx85ee.wav","People are talking to each other while a machine is running and people are talking in the background."
"ipw897b0.wav","People are talking to each other while a machine is running in the background."
"iqp7tc0_.wav","Someone turns a machine on and then turns off."
"ipz_jky7.wav","Someone is walking through the grass while a car drives by."
"iqqlfry6.wav","Someone is walking through the grass and then starts to walk."
"iqc0yhku.wav","A vacuum cleaner is being used to clean something."
"iqtsw_ws.wav","People are talking to each other while a machine is running in the background."
"iqypvyge.wav","A machine is running at a constant speed."
"irbolg3z.wav","A group of people talking in the background as a machine runs."
"ir59s0pn.wav","People are talking to each other while a machine is running in the background."
"ird9gryn.wav","Someone is playing a guitar and taps on the guitar."
"irb410as.wav","Birds are chirping and people are talking in the background."
"irh_n6zh.wav","Birds chirp in the background as a door opens and closes."
"irbay9d_.wav","Birds are chirping and tweeting in the background."
"irjdt7fn.wav","Crickets chirp in the background as a car passes by."
"irp7f_4i.wav","A saw is being used to cut wood."
"ishiznb_.wav","Birds are tweeting and whistling in the background."
"is36ssau.wav","Birds are chirping and people are talking in the background."
"islf9av5.wav","A machine is running at a constant rate."
"is4_y6iw.wav","Food sizzles in a frying pan while a woman talks in the background."
"issk6q8v.wav","Water is running from a faucet into a sink."
"is4ugo20.wav","Insects are buzzing and people are talking in the background."
"it6oik5l.wav","Metal objects are being tapped on a glass."
"iteuq3eh.wav","A crowd of people talking in the background as a machine runs."
"iuchuxgw.wav","People are talking to each other in a public place."
"itpgmbjq.wav","Birds chirp in the background as a dog barks in the foreground."
"iuib1apm.wav","A train is passing by on the tracks and people are talking in the background."
"itu0q69f.wav","Someone is walking on a wooden floor with shoes on."
"iuljcq3k.wav","Water is flowing over rocks in a creek."
"iu_za3n6.wav","A rattle is being used to make a squeaky noise."
"iuqwjonj.wav","People are talking in the background while a machine is running and people are talking in the background."
"iux8syck.wav","The wind is blowing and people are talking in the background."
"iv6tfvlp.wav","A person taps their hand on a hard surface."
"iuzdabch.wav","People are talking in the background while dishes are clanging and people are talking in the background."
"iv7yqfk3.wav","Rain is pouring down as thunder booms in the distance."
"iv10bf04.wav","A crowd of people talking in the background as they work."
"ivislvvr.wav","People are talking in the background as the wind blows."
"iv2itqk6.wav","Someone is walking through the grass and birds are chirping in the background."
"ivnjht2c.wav","People are talking in the background while a machine is running and people are talking in the background."
"ivod34j1.wav","Crickets chirp in the background as crickets chirp in the foreground."
"iwfmr03w.wav","People are talking in the background while a sewing machine operates."
"ivrb6b7d.wav","People are talking in the background while a machine is running and people are talking in the background."
"iwietlql.wav","Someone is vacuuming a piece of wood with a saw."
"iw4qjntp.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"iwjwg6dn.wav","People are talking to each other while a bell is ringing in the background."
"iwa6y1_y.wav","A car drives by on a busy road."
"iwmwtm3t.wav","Rain is pouring down onto the ground below."
"iwohoqy2.wav","An engine is started and then turns off."
"ixhqozak.wav","Birds chirp in the background as the wind blows."
"iwpzfgiq.wav","Crickets chirp in the background as a machine hums in the foreground."
"iy3z721k.wav","An orchestra is playing and people are talking in the background."
"ixb70waz.wav","Birds are chirping and people are talking in the background."
"iy5io88s.wav","Someone is flipping through the pages of a book."
"ixddlot_.wav","Birds chirp in the background as a vehicle passes by."
"iy8i_mzb.wav","People are talking in the background as the wind blows."
"iyahu73w.wav","A knife is being sharpened on a sharpening stone."
"iz6profe.wav","Rain is pouring down and hitting the ground."
"iygs0ayo.wav","Rain water is pouring down onto the ground below."
"iz_e51d6.wav","Cars are passing by on a highway and the wind is blowing."
"iym1hp_s.wav","A group of people are talking in the background."
"izii6j6b.wav","A group of people talking in the background as a machine runs."
"iysseqfj.wav","A crowd of people talking in the background as a machine runs."
"izo7v1uk.wav","The wind is blowing and a duck is quacking in the background."
"izotxtd5.wav","The rain is falling down on the roof of the house."
"j1dq353k.wav","People are talking to each other while traffic is passing by in the background."
"j0cmv893.wav","Machinery is running while people are talking in the background."
"j1j6_b6f.wav","A group of people are talking in the background."
"j0i5ookm.wav","Water splashes while a dog barks in the background."
"j1nrve8l.wav","Someone is walking through the snow on a hard surface."
"j0xmsrl6.wav","Cars drive by on a busy road with traffic."
"j1rflwwv.wav","Thunder rumbles in the distance as rain falls."
"j1tma4se.wav","A television is being turned on at a pretty consistent rate."
"j21tbxw3.wav","A car is being revved up and the engine is revving up."
"j1wmrr84.wav","People are talking to each other while a machine is running and people are talking in the background."
"j2aqhkr7.wav","Water is running from a faucet into a sink and people are talking in the background."
"j1ws7upr.wav","A television playing on a television or movie."
"j2subxbf.wav","A dog is barking and birds are chirping in the background."
"j1zhf0ct.wav","Water is poured into a glass and then poured into a glass."
"j33lod3a.wav","Water is running into a sink and down a drain."
"j3760qdp.wav","Multiple objects are being hit against each other."
"j3xckaca.wav","Waves crash on the shore as the wind blows."
"j3ah93iu.wav","A knife is being sharpened on a sharpening stone."
"j40fzs8o.wav","Cars are passing by on a busy highway."
"j3fmgmup.wav","A knife is being sharpened on a sharpening stone."
"j41_3w98.wav","People are talking in the background while a machine is running and people are talking in the background."
"j3woztyz.wav","People are talking to each other while a machine is running in the background."
"j42nc38q.wav","Birds are chirping and people are talking in the background."
"j483171g.wav","A group of people are talking in the background."
"j4f_ss4b.wav","It is raining and the rain is hitting the ground."
"j49iq4uv.wav","People are talking to each other in a room."
"j4i49fag.wav","Water drips from a faucet into a cup."
"j4_z3zja.wav","People are talking in the background while crickets are chirping in the background."
"j4rya0d8.wav","People are talking to each other while a machine is whirring in the background."
"j4atxjzm.wav","Water is rushing and people are talking in the background."
"j4uj45s2.wav","A man talks about something in a sink."
"j4ys43jo.wav","A machine is running at a constant rate."
"j5rvauui.wav","Water is flowing and birds are singing in the background."
"j504n3yf.wav","People are talking to each other in a public place."
"j5x2e9me.wav","The wind is blowing and the wind is blowing."
"j5mb0j7f.wav","Birds are chirping and people are talking in the background."
"j620wyr8.wav","A group of people talking in the background."
"j5qzhzgi.wav","A train is passing by on the tracks."
"j665yv6h.wav","People are talking in the background as someone opens a door."
"j69ec_at.wav","People are talking in the background as the wind blows."
"j75nt0_9.wav","Birds chirp in the background as the wind blows."
"j69ix_cn.wav","Birds chirp in the background as the wind blows."
"j7bqhjm6.wav","Rain is pouring down while the wind is blowing."
"j6bebgwl.wav","Birds chirp in the background as a plane flies overhead."
"j7gtcx_8.wav","People are talking in the background as someone walks on a hard surface."
"j6qyodd5.wav","Cars are passing by while people are talking in the background."
"j7mg6_q6.wav","Thunder rolls in the distance as rain falls in the distance."
"j7qd_sx3.wav","People are talking in the background as the wind blows."
"j8m7tnk4.wav","A bunch of frogs croak in the distance."
"j8c3x9bm.wav","Water is flowing and people are talking in the background."
"j8p3po9u.wav","Birds are chirping and singing in the background."
"j8fubdza.wav","Rain is pouring down as thunder roars in the distance."
"j8wjwzdz.wav","People are talking in the background while a machine is running."
"j8j_wx4q.wav","Birds are chirping and tweeting in the background."
"j8yjo6wt.wav","Ducks quacking and people talking in the background."
"j9463_nu.wav","Birds chirp in the background as the wind blows."
"j9zc7134.wav","A machine is running at a constant speed and volume."
"j9a4ogox.wav","Rain is pouring down while people are talking in the background."
"j_26tudx.wav","A car is passing by on a busy road."
"j9jn6zjs.wav","People are talking to each other while a machine is running in the background."
"j_4cn2ef.wav","A crowd of people talking in the background as a woman talks quietly in the foreground."
"j9lrng0z.wav","Dogs barking and people talking in the background."
"j_ajaabk.wav","Birds are chirping and children are talking in the background."
"j_en8hsc.wav","Metal objects are being tossed around in a metal container."
"j_yebqcx.wav","People are talking to each other while a machine is running in the background."
"j_ezy9l6.wav","A group of people are talking in the background."
"ja5p497v.wav","Someone is hammering a metal object on the ground."
"j_plqgag.wav","People are talking to each other while a machine is running in the background."
"ja_62dm2.wav","Birds chirp in the background as the wind blows."
"j_pzfn45.wav","A siren is blaring and the wind is blowing."
"jabbdd5j.wav","Someone is playing a stringed instrument in a musical instrument."
"jael0u49.wav","Someone is working on a piece of wood"
"jbppphzv.wav","Metal objects are being thrown into each other."
"jafe5w8y.wav","Rain is pouring down while thunder rumbles in the background."
"jbtc3ejr.wav","People are talking to each other while a machine is running and people are talking in the background."
"jahw5y7b.wav","The rain is falling on the roof of a house."
"jbtr731l.wav","A group of people are talking in the background."
"jalizsk2.wav","Water is running from a faucet into a sink."
"jbwucfuy.wav","Someone is using a toothbrush to listen to a television."
"jc2sed8_.wav","Water is flowing in a stream and a man is talking in the background."
"jce102o3.wav","People are talking in the background as silverware is being moved around."
"jc3oj01s.wav","Someone is flipping through the pages of a book."
"jceiwksw.wav","Someone is hammering a piece of metal on the ground."
"jc47rlfv.wav","A machine is running and then it is turned off."
"jcjvfvd3.wav","A group of people are talking in the background."
"jcadftpr.wav","People are talking in the background as the wind blows."
"jd5rym_7.wav","A crowd of people talking in the background as a clock ticks."
"jd6tuhip.wav","A woman is giving a speech to a group of people."
"jdkv3njf.wav","A crowd of people are talking and laughing."
"jd_fnp8j.wav","A group of people are talking in the background."
"jdliu7_x.wav","A group of people are talking to each other."
"jdiwu3z5.wav","People are talking to each other while a machine beeps in the background."
"jdmdhi3o.wav","A machine is running while music is playing and people are talking in the background."
"jdj0m0v6.wav","People are talking in the background while silverware is being moved around."
"jdrpn6j6.wav","Birds chirp in the background as the wind blows."
"jdxheyvi.wav","Water drips from a faucet into a metal container."
"jeaet4rf.wav","People are talking in the background while a machine is running and people are talking in the background."
"je0ed8ho.wav","Someone is adjusting the floor and then closing the door."
"jeavnn6m.wav","People are talking in the background while a machine is running and people are talking in the background."
"je2awfex.wav","A thunderstorm with people talking and yelling in the background."
"jeazfms0.wav","Machinery is running and people are talking in the background."
"je_7omce.wav","Someone is opening and closing a creaky door."
"jecqd2y3.wav","People are talking in the background while a machine is running and people are talking in the background."
"jelergvu.wav","A knife is being sharpened on a sharpening stone."
"jf4r6699.wav","Birds are chirping and people are talking in the background."
"jerb8xfw.wav","People are talking in the background as a sewing machine runs."
"jfd1ojnj.wav","The wind is blowing and water is dripping in the background."
"jeun4r9u.wav","A piece of paper is being crumpled."
"jfg0mdr0.wav","Someone is flipping through the pages of a book."
"jf3j8dp8.wav","Water is flowing and birds are chirping in the background."
"jfhu54qb.wav","A group of people chant to and fro over a loudspeaker."
"jfqszzi7.wav","People are talking in the background as silverware is being moved around."
"jgb0e68q.wav","Water is flowing from a faucet into a sink."
"jfruro9b.wav","A crowd of people talking in the background."
"jgezgtoi.wav","People are talking to each other in a public place."
"jg6yj7s6.wav","A train is running on the railroad tracks."
"jgf67eli.wav","Large metal objects are being struck against each other."
"jg_dxqn1.wav","People are talking to each other while a machine is running in the background."
"jghifp8v.wav","A group of people are talking to each other."
"jghmhuc8.wav","Birds chirp in the background as people converse in the background."
"jhhxip6o.wav","People are talking in the background as the wind blows."
"jgmjr22j.wav","Someone is using a sprayer to spray a few times."
"jhiqtpw7.wav","People are talking in the background while a sewing machine is running."
"jgmnk2tz.wav","Water is running from a faucet into a sink."
"jhjtucg0.wav","A train is passing by on the tracks."
"jgugluze.wav","Several people talking and a television playing in the background."
"jhlvduhe.wav","A group of people talking in the background as the wind blows."
"jhnqfx84.wav","People are talking to each other in a public place."
"jidv_494.wav","People are talking in the background while a machine is running and people are talking in the background."
"jhsv868c.wav","People are talking to each other in a crowded room."
"jinrc0bf.wav","Someone is flipping through the pages of a book."
"ji8yuu1y.wav","A group of people are talking in the background."
"jizdi5w3.wav","People are talking in the background while a sewing machine operates."
"ji_xtu79.wav","Water is being poured from a container into a container."
"jj7zv0wf.wav","People are talking in the background while a machine is running and people are talking in the background."
"jjd628kg.wav","A rooster crowing in the distance as a rooster crowing in the distance."
"jk3l3jhh.wav","An engine is idling and then revved up a little."
"jjfxyf5s.wav","A hard object is being dragged across a hard surface."
"jk627065.wav","A swarm of bees are buzzing around and buzzing around."
"jjzubbay.wav","People are talking to each other while a machine is running in the background."
"jkl4mtvo.wav","The rain is falling on the roof of a building."
"jk106qu5.wav","A machine is running at a constant speed and speed."
"jkvklxsp.wav","Crickets chirp in the background as a machine runs in the foreground."
"jkxt16vb.wav","Water is rushing and gurgling at a constant rate."
"jlhb3cc6.wav","Someone is hitting the ground with a tool."
"jl41k_al.wav","A group of people are talking to each other."
"jljpdyib.wav","Water is running from a faucet into a sink."
"jlc0utr6.wav","People are talking in the background while a machine is running and people are talking in the background."
"jlm9ra1s.wav","The wind is blowing and the wind is blowing."
"jlgucv6g.wav","A person opens and closes a door and then closes the door again."
"jlmys2bs.wav","People are talking in the background as a horse walks by."
"jlp0hhef.wav","People are talking in the background while a machine is running and people are talking in the background."
"jmdnlonr.wav","Rain is pouring down and a person is talking in the background."
"jlx8knob.wav","People are talking to each other while a machine is running and people are talking in the background."
"jmkwuuq1.wav","A baby is crying and a person is talking in the background."
"jm7un2kn.wav","A group of people are talking to each other."
"jmntgw6n.wav","An emergency vehicle siren is going off in the distance."
"jmdajl_r.wav","A plane is flying overhead while people are talking in the background."
"jmwenukt.wav","People are talking in the background while a machine is running."
"jmwkpcq7.wav","Several cows are mooing and mooing in the background."
"jni7t6k6.wav","Water is flowing in the background while someone is walking."
"jmz1nxma.wav","The wind is blowing while a car is driving by."
"jnufu0rr.wav","A car drives by on a busy road."
"jn6ou2sf.wav","Water is running from a faucet into a sink."
"jo4o78ma.wav","A cymbal is being played with a cymbal."
"jnfnwols.wav","A group of people are talking in the background while a small child speaks in the foreground."
"jobth2p3.wav","Someone is hitting a tent tent with a tent."
"joud84zr.wav","It is raining and the wind is blowing."
"jp9ye5a7.wav","Waves are crashing on the shore as the wind blows."
"joz1sl4q.wav","Birds are chirping and people are talking in the background."
"jperknuw.wav","Many frogs are croaking while the wind is blowing in the background."
"jozaib0e.wav","Someone is bouncing a ball back and forth repeatedly."
"jpn_rrq8.wav","A large group of people are talking in the background."
"jp45ekee.wav","A machine is running at a constant rate and then stops."
"jpr9bd1v.wav","People are talking in the background while someone is walking and people are talking in the background."
"jpxohi3l.wav","Ducks quacking in the background and a frog croaking in the foreground."
"jq9l26hc.wav","People are talking to each other while a machine is running in the background."
"jpykzsor.wav","People are talking to each other while a machine is running in the background."
"jqeyk_ik.wav","Birds are chirping and tweeting in the background."
"jpz6iffy.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"jqfwc8m3.wav","The wind is blowing and the waves are crashing against the shore."
"jq317cgj.wav","Someone is playing a trumpet to create music."
"jqhwqxw_.wav","Water is flowing in a fountain while birds chirp in the background."
"jqm92zgp.wav","A person is walking and a dog is barking in the background."
"jrv5usti.wav","People are talking in the background while a machine is running and people are talking in the background."
"jqrkofzj.wav","A group of people are playing basketball in a gymnasium."
"js9c4n5_.wav","Birds are chirping and tweeting in the background."
"jr82f5z5.wav","A person is walking through the snow on a hard surface."
"js9k9mot.wav","People are talking to each other while a machine is running and people are talking in the background."
"jrjc6cu2.wav","People are talking in the background while water is dripping in the background."
"jsacjk0p.wav","A bell is being rung over and over again."
"jsh824mg.wav","People are talking to each other while a machine is running and people are talking in the background."
"jssyckgd.wav","People are talking in the background while a machine is running and people are talking in the background."
"jsl6qed1.wav","A swarm of bees are buzzing around in a swarm of bees."
"jstayqv8.wav","A machine is running at a constant speed and volume."
"jsm10l6o.wav","A person is walking in the snow with traffic in the background."
"jt1q3m2h.wav","Bees are buzzing and birds are chirping in the background."
"jsni7hen.wav","A train is passing by on the tracks."
"jt37rcym.wav","Birds chirp in the background as the wind blows."
"jt5x5fxv.wav","Someone is using a radio to tap on the radio."
"jtclki8j.wav","A bird is squawking and cawing in the background."
"jt9m3y0i.wav","A knife is being sharpened on a sharpening stone."
"jth5dckh.wav","An insect is buzzing while a bee buzzes in the background."
"jtaahlth.wav","Birds chirp in the background as a plane flies overhead."
"jtjr7ndr.wav","Birds are chirping and tweeting in the background."
"jtcb75z8.wav","Water is running from a faucet into a sink and people are talking in the background."
"jtracqx6.wav","Rain is pouring down on a roof and down on the ground."
"jtz69hsf.wav","Cars are passing by on a busy highway."
"jut36fk3.wav","The wind is blowing while a dog barks in the background."
"ju1kdpio.wav","Water drips from a faucet into a sink."
"juvoyfeu.wav","Birds chirp in the background as a car drives past."
"juix2qs3.wav","Multiple people talking in the background as dishes clink together."
"juxxgz3x.wav","A train is passing by on the tracks."
"jus_rczc.wav","Someone is opening and closing a door and then closing the door again."
"jvd6qm2z.wav","People are talking in the background as the wind blows."
"jvhg14dm.wav","Birds chirp in the background as the wind blows."
"jwk0d3n0.wav","A truck is travelling down the road with traffic in the background."
"jvyeygst.wav","People are talking in the background while a machine is running and people are talking in the background."
"jwsih4aj.wav","A group of people are talking to each other."
"jw0ihj1s.wav","Water is flowing and people are talking in the background."
"jwu_wey_.wav","People are talking to each other while a machine is running in the background."
"jw12c056.wav","A machine is making a lot of noise and a whistle is blowing in the background."
"jx0nve7u.wav","The rain is falling on the roof of the building."
"jx78sv7x.wav","The rain is falling on the roof of the building."
"jxpcqphz.wav","An emergency vehicle siren blares and fades away into the distance."
"jxewivaa.wav","People are talking in the background while a machine is running and people are talking in the background."
"jxpg6ob0.wav","A machine is running at a constant rate and then it stops."
"jxkd_zgh.wav","A fire crackles in the background as a fire crackles in the foreground."
"jy2pvafi.wav","People are talking to each other while a machine is running in the background."
"jxlilhss.wav","People are talking to each other while a machine is running in the background."
"jy4alzmw.wav","Water is running from a faucet into a sink."
"jy4hi9aw.wav","People are talking to each other while a machine is running and people are talking in the background."
"jyjp3f7x.wav","Birds are chirping and children are talking in the background."
"jy9pnew9.wav","A person is walking through the snow on a hard surface."
"jyk9rsmi.wav","A motor is running and a bird is chirping."
"jybuo0j2.wav","Birds are chirping and people are talking in the background."
"jyqq9dhv.wav","A group of people talking in the background as a door opens and closes."
"jyfzeg0i.wav","Water is running from a faucet into a sink."
"jyrtcs64.wav","Water drips from a faucet into a sink."
"jysagkxj.wav","A group of people talking in the background as a group of people talk in the foreground."
"jzlnxzq2.wav","People are talking to each other while a machine is running in the background."
"jz3crxgq.wav","Someone is using a radio to tap on the radio."
"jzo0xg1v.wav","People are talking and traffic is passing by in the background."
"jza5f7ti.wav","Crickets are chirping and people are talking in the background."
"jzwyh0z1.wav","A group of people are talking in the background."
"jzknqm8_.wav","A man talks to another man on the radio and then another man talks again."
"k0galc3r.wav","A machine is running at a constant speed and volume."
"k0ltpt3u.wav","Birds chirp in the background as traffic passes in the distance."
"k15nr88x.wav","People are talking in the background as the wind blows."
"k0ty3uq4.wav","People are talking in the background while a machine is running and people are talking in the background."
"k1898s59.wav","People are talking to each other while a machine is running and people are talking in the background."
"k0u0orrm.wav","A group of people are talking in the background as dishes are being moved around."
"k19kdf88.wav","People are talking in the background as a shower is running."
"k0ug7_tj.wav","People are talking in the background as the wind blows."
"k1_3swhi.wav","People are talking in the background while a machine is running and people are talking in the background."
"k1d01zrf.wav","An alarm is going off in the distance."
"k1tvjrjk.wav","A crowd of people talking in the background as a person walks on a hard surface."
"k1drylh7.wav","A car is started and then turned off."
"k1vyd9mj.wav","An airplane flies overhead and then flies away."
"k1gfr2b3.wav","A door creaks as it is opened and closed several times."
"k23ei7g_.wav","A heavy rain is falling on the roof of the house."
"k1sjfh5g.wav","Rain is pouring down while people are talking in the background."
"k2ccukkf.wav","People are talking in the background as pots and pans are being used."
"k2s7_i0c.wav","A group of people talking in the background."
"k3pso6me.wav","A group of people are talking to each other."
"k32kzty5.wav","A group of people talking in the background as a machine runs."
"k44lm1pt.wav","A group of people are talking in the background while music is playing in the background."
"k37n1ecy.wav","The wind is blowing and the waves are crashing against the shore."
"k4853gsz.wav","Birds are chirping and the wind is blowing."
"k3kuj7jr.wav","An insect is buzzing with a high pitch."
"k497i4vr.wav","A crowd of people are talking and laughing in the background."
"k4rwxvgq.wav","Someone is flipping through the pages of a book."
"k5b5tzbb.wav","The rain is falling on the roof of the building."
"k4ubx44h.wav","Someone is writing on a piece of paper with a marker."
"k61sox_6.wav","A machine is running while a fan is running in the background."
"k4wxw5m0.wav","A tap is turned on and the water is dripping from the faucet."
"k65n99ox.wav","A truck is started up and then takes off."
"k56ok_2c.wav","Birds chirp in the background as the wind blows."
"k6d2_r76.wav","Birds are chirping and people are talking in the background."
"k6dpzcut.wav","Water is flowing and people are talking in the background."
"k6n7mcbj.wav","Birds are chirping and people are talking in the background."
"k6fnd6hq.wav","Birds are chirping and traffic is in the background."
"k6sjz710.wav","People are talking in the background as the wind blows."
"k6j9xdge.wav","People are talking in the background while a sewing machine runs in the foreground."
"k6x9484o.wav","A group of people are talking in the background."
"k6lqghd4.wav","A musical tune is played while a plane flies overhead."
"k74eljvt.wav","Someone is cutting wood with a saw in the background."
"k7aktgko.wav","A train is passing by on the tracks."
"k7nz0wpc.wav","Multiple people talking in the background as a car door opens and closes."
"k7hm2pgj.wav","A thin thin thin thin is continuous."
"k7syg15d.wav","People are talking in the background while a machine is running and people are talking in the background."
"k7hypbpa.wav","Someone is hammering a piece of wood with a hammer."
"k7t1lhcz.wav","A knife is being sharpened on a sharpening stone."
"k7j54lpk.wav","A bell is being rung over and over again at the same time."
"k7usjeff.wav","Crickets are chirping in the background while a machine is running in the foreground."
"k84s8ed1.wav","A machine is running at a constant rate."
"k8r_xely.wav","Someone is opening and closing a creaky door."
"k8898mjt.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"k8tin78q.wav","People are talking to each other while a machine is running in the background."
"k8d0a26h.wav","People are talking in the background while a machine is running and people are talking in the background."
"k8y_5ia7.wav","A man is speaking while water is dripping in the background."
"k8e21874.wav","A person is walking through the snow and then slows down."
"k9cabctu.wav","People are talking in the background while water splashes and people are talking in the background."
"k9ffj4z3.wav","People are talking to each other while a machine is running in the background."
"k9waqa8c.wav","Birds chirp in the background as a dog barks."
"k9h84t0f.wav","A lawnmower is running in the background and someone is walking through it."
"k_2lbory.wav","People are talking in the background while a bird chirps in the background."
"k9m482v5.wav","Crickets chirp in the background as a person takes a walk."
"k_hns2p0.wav","A machine is running at a constant rate."
"k9u6p5yo.wav","People are talking to each other in a room."
"k_l1c4n_.wav","People are talking to each other while a machine is running and people are talking in the background."
"k_mb5g6l.wav","Crickets chirp in the background as a plane flies overhead."
"ka9_o7wk.wav","A piece of metal is being rubbed against another piece of metal."
"ka2ffu0j.wav","People are talking to each other while their voices echo in the background."
"kada1nhg.wav","Water is flowing from a faucet into a sink."
"ka58ltjj.wav","Water is running down a drain at a steady pace."
"kag3y9vi.wav","Birds are chirping and people are talking in the background."
"ka8l5rk_.wav","A group of people are talking in the background."
"kakkb62m.wav","Waves crash against the shore as the wind blows."
"kam43k44.wav","Birds are chirping and tweeting in the background."
"kbgdpky3.wav","An engine revs up, then revs up again, and then revs up again again."
"kb09d15q.wav","Rain is pouring down while thunder rumbles in the background."
