"file_name","caption_predicted"
"in_mkbov.wav","Birds are chirping and tweeting in the background."
"in11ofpd.wav","A person is walking on a hard surface at a steady pace."
"injmyr37.wav","Water is flowing down into a small fountain."
"inr2wzn4.wav","Water is flowing and birds are chirping in the background."
"iop2wkac.wav","It is raining and the rain is hitting the ground hard."
"io866age.wav","A hard object is being dragged across a hard surface."
"iou981zp.wav","A group of people are talking in the background."
"ioapg4gn.wav","It is raining and the wind is blowing very hard."
"ip3s7m8r.wav","People are talking in the background as they work in a factory."
"ioko7fz8.wav","A group of people are talking in the background."
"ipga4ax8.wav","A machine is running while people are talking in the background."
"iphtv2vp.wav","A seagull squawks while waves crash in the background."
"iqfx85ee.wav","People are talking while birds are chirping in the background."
"ipw897b0.wav","People are talking in the background as someone is washing dishes."
"iqp7tc0_.wav","A machine is running loudly and then slowly stops."
"ipz_jky7.wav","A truck is backing up and then the truck backs up again."
"iqqlfry6.wav","A person is walking on a hard surface."
"iqc0yhku.wav","Someone is using a pressure washer to clean something."
"iqtsw_ws.wav","People are talking as they work in a factory."
"iqypvyge.wav","A machine is running at a constant speed."
"irbolg3z.wav","People are talking in the background as someone opens a door."
"ir59s0pn.wav","People are talking in the background as someone opens a door."
"ird9gryn.wav","Someone is playing a xylophone in a steady rhythm."
"irb410as.wav","People are talking while birds are chirping in the background."
"irh_n6zh.wav","A door squeaks as it is opened and closed."
"irbay9d_.wav","Birds are chirping and tweeting in the background."
"irjdt7fn.wav","Crickets chirp in the background as the wind blows."
"irp7f_4i.wav","A power tool is being used to cut some wood."
"ishiznb_.wav","Birds are chirping and tweeting in the trees."
"is36ssau.wav","People are talking while birds are chirping in the background."
"islf9av5.wav","A machine is running at a constant speed and then it slowly comes to a stop."
"is4_y6iw.wav","Food sizzles in a pan while a person moves utensils around."
"issk6q8v.wav","Water drips from a faucet while birds chirp in the background."
"is4ugo20.wav","Birds are chirping in the background as a cow moos."
"it6oik5l.wav","Someone is hitting a glass with a metal tool."
"iteuq3eh.wav","A group of people are talking in the background."
"iuchuxgw.wav","People are talking as they work in a factory."
"itpgmbjq.wav","Birds are chirping and a dog is barking in the background."
"iuib1apm.wav","An announcement is made over a public announcement system."
"itu0q69f.wav","Someone is walking on a hard surface at a steady pace."
"iuljcq3k.wav","Water flowing in a creek at a pretty fast rate."
"iu_za3n6.wav","A door squeaks as it is opened and closed several times."
"iuqwjonj.wav","People are talking in the background while objects are being moved."
"iux8syck.wav","Someone is walking on a snow covered road."
"iv6tfvlp.wav","Someone is rocking back and forth in a creaky rocking chair."
"iuzdabch.wav","People are talking as they eat lunch in the cafeteria."
"iv7yqfk3.wav","A heavy rain coming down outside with thunder in the background."
"iv10bf04.wav","People are talking in the background as they work in a factory."
"ivislvvr.wav","A group of people are talking in the background."
"iv2itqk6.wav","A horse is running and neighs, then neighs again."
"ivnjht2c.wav","A group of people are talking in the background."
"ivod34j1.wav","Someone is sweeping the floor with a broom."
"iwfmr03w.wav","People are talking in the background as someone opens a door."
"ivrb6b7d.wav","People are talking in the background as someone opens a door."
"iwietlql.wav","Someone operating a machine inside of a room."
"iw4qjntp.wav","People are talking in the background as someone opens a door."
"iwjwg6dn.wav","People are talking while a bell is ringing in the background."
"iwa6y1_y.wav","A train is slowly coming to a stop on the tracks."
"iwmwtm3t.wav","It is raining hard and the rain is hitting the ground hard."
"iwohoqy2.wav","A car door opens and closes as the engine hums in the background."
"ixhqozak.wav","The wind is blowing while people are talking and a police siren goes off."
"iwpzfgiq.wav","Crickets chirp in the background as the wind blows."
"iy3z721k.wav","People are talking in the background as an orchestra is playing."
"ixb70waz.wav","Birds are chirping and people are talking in the background."
"iy5io88s.wav","Someone is sweeping the floor with a broom."
"ixddlot_.wav","Birds chirp in the background as cars drive by."
"iy8i_mzb.wav","A group of people are talking in the background."
"iyahu73w.wav","Someone is shaking a container containing coins or other similar objects."
"iz6profe.wav","Rain is pouring onto a roof and a hard object is striking another hard object in the background."
"iygs0ayo.wav","A machine is running and water is dripping in the background."
"iz_e51d6.wav","Waves are crashing on the beach while the wind is blowing."
"iym1hp_s.wav","People are talking in the background as a machine is running."
"izii6j6b.wav","People are talking in the background as dishes and silverware clank together."
"iysseqfj.wav","A bell is ringing while people are talking in the background."
"izo7v1uk.wav","A person is writing on a piece of paper with a marker."
"izotxtd5.wav","A boat motor is running and water is lapping against the boat."
"j1dq353k.wav","People are talking while cars are honking and passing by."
"j0cmv893.wav","A train is passing by on the tracks."
"j1j6_b6f.wav","A group of people are talking in the background."
"j0i5ookm.wav","Waves are crashing and children are talking in the background."
"j1nrve8l.wav","A person is walking through the snow."
"j0xmsrl6.wav","A train is coming to a stop on the tracks."
"j1rflwwv.wav","It is raining and then it starts to thunder."
"j1tma4se.wav","A person is filing a piece of wood."
"j21tbxw3.wav","Rain is pouring down on the roof of a house."
"j1wmrr84.wav","People are talking in the background as they work in a factory."
"j2aqhkr7.wav","Children speak as they play in the water."
"j1ws7upr.wav","Fireworks are going off and getting progressively louder."
"j2subxbf.wav","An owl is hooting while birds are chirping in the background."
"j1zhf0ct.wav","Water is being poured into a container that has water in it."
"j33lod3a.wav","Water is running into a sink and down a drain."
"j3760qdp.wav","A metal object is striking another metal object in a rhythmic fashion."
"j3xckaca.wav","Ocean waves crash onto the shore as the wind blows."
"j3ah93iu.wav","Keys are being tried to open a door."
"j40fzs8o.wav","Several cars and trucks driving by on a busy highway."
"j3fmgmup.wav","A fire crackles in the background as something is tapped."
"j41_3w98.wav","Water is running while people are talking in the background."
"j3woztyz.wav","People are talking in the background as a car door slams."
"j42nc38q.wav","Birds are squawking and people are talking in the background."
"j483171g.wav","Someone is hammering nails into the ground while people are talking in the background."
"j4f_ss4b.wav","It is raining and the rain is hitting the ground hard."
"j49iq4uv.wav","People are talking in the background as they eat lunch."
"j4i49fag.wav","Water is being poured into a container while people are talking in the background."
"j4_z3zja.wav","A person is snoring loudly while people are talking in the background."
"j4rya0d8.wav","A siren is blaring while people are talking in the background."
"j4atxjzm.wav","Cars are driving by on a busy street."
"j4uj45s2.wav","A man speaks before a toilet is flushed."
"j4ys43jo.wav","Rain is pouring down on the roof of a house."
"j5rvauui.wav","Water splashing and children screaming in the background."
"j504n3yf.wav","People are talking as they work in a factory."
"j5x2e9me.wav","A door creaks as it is opened and closed."
"j5mb0j7f.wav","People are talking while a bell is ringing in the background."
"j620wyr8.wav","People are talking in the background as someone opens a door."
"j5qzhzgi.wav","A train is passing by and birds are chirping in the background."
"j665yv6h.wav","People are talking in the background as a machine is running."
"j69ec_at.wav","A radio tuner being switched through static and radio stations."
"j75nt0_9.wav","Metal objects clang against each other while cars drive by in the background."
"j69ix_cn.wav","Birds chirp in the background as a car drives by."
"j7bqhjm6.wav","Rain is falling on the ground and the wind is blowing."
"j6bebgwl.wav","Birds are chirping and a plane is flying overhead."
"j7gtcx_8.wav","A person walks across a hard surface while birds chirp and people talk in the background."
"j6qyodd5.wav","Several cars and trucks driving by on a busy street."
"j7mg6_q6.wav","A thunderstorm is rumbling in the distance while a light rain falls."
"j7qd_sx3.wav","A man is speaking to a group of people."
"j8m7tnk4.wav","Birds are chirping and tweeting in the background."
"j8c3x9bm.wav","Water is running while people are talking in the background."
"j8p3po9u.wav","Birds are chirping and people are screaming in the background."
"j8fubdza.wav","Water is flowing in a creek at a pretty fast rate."
"j8wjwzdz.wav","People are talking in the background as someone opens a door."
"j8j_wx4q.wav","A variety of birds are chirping and tweeting."
"j8yjo6wt.wav","A pig is oinking while people are talking in the background."
"j9463_nu.wav","Birds are chirping and singing in the background."
"j9zc7134.wav","A train is chugging down the tracks at a steady pace."
"j9a4ogox.wav","A train is slowly coming to a stop on the tracks."
"j_26tudx.wav","Cars are driving by on a busy highway."
"j9jn6zjs.wav","A machine is running while people are talking in the background."
"j_4cn2ef.wav","A group of people are talking in the background."
"j9lrng0z.wav","Dogs are barking and people are talking in the background."
"j_ajaabk.wav","Birds are chirping and people are talking in the background."
"j_en8hsc.wav","A clock ticking and chiming the hour."
"j_yebqcx.wav","People are talking in the background as someone opens a door."
"j_ezy9l6.wav","A group of people are talking in the background."
"ja5p497v.wav","Someone is knocking on something that is metal."
"j_plqgag.wav","People are talking in the background as a car drives by."
"ja_62dm2.wav","A seagull squawks while waves crash in the background."
"j_pzfn45.wav","A police car with the siren on passes by."
"jabbdd5j.wav","Someone is playing a guitar while people are talking in the background."
"jael0u49.wav","Someone is dragging a heavy item across the floor."
"jbppphzv.wav","Metal objects clang together over and over again."
"jafe5w8y.wav","Rain is pouring down while birds are chirping in the background."
"jbtc3ejr.wav","People are talking in the background as a siren goes off in the distance."
"jahw5y7b.wav","Rain drops are falling on a metal roof."
"jbtr731l.wav","People are talking in the background as the rain falls."
"jalizsk2.wav","A person flushes a toilet and the water gurgles."
"jbwucfuy.wav","A chicken is clucking and a person is whistling in the background."
"jc2sed8_.wav","Water is being splashed around and people are talking in the background."
"jce102o3.wav","People are talking in the background while utensils are scraping against dishes."
"jc3oj01s.wav","A person opens and closes a drawer multiple times."
"jceiwksw.wav","A train is chugging down the tracks at a steady pace."
"jc47rlfv.wav","A machine is running at a constant speed."
"jcjvfvd3.wav","People are talking as they work in a factory."
"jcadftpr.wav","People are talking in the background as a machine is running."
"jd5rym_7.wav","People are talking in the background as a horse is trotting."
"jd6tuhip.wav","An announcement is made over a public announcement system."
"jdkv3njf.wav","A group of people are talking to each other."
"jd_fnp8j.wav","People are talking in the background as they eat lunch."
"jdliu7_x.wav","A group of people are talking to each other."
"jdiwu3z5.wav","People are talking in the background as a machine is running."
"jdmdhi3o.wav","A bell is ringing and people are talking in the background."
"jdj0m0v6.wav","People are talking and clinking glasses while they eat lunch."
"jdrpn6j6.wav","Birds are chirping and singing in the background."
"jdxheyvi.wav","Water is running and metal objects are being struck together."
"jeaet4rf.wav","People are talking in the background as water drips from the faucet."
"je0ed8ho.wav","A zipper is being zipped up and down several times."
"jeavnn6m.wav","People are talking in the background as someone opens a door."
"je2awfex.wav","Children shout and play in the background as thunder rumbles loudly."
"jeazfms0.wav","A machine is running and metal is scraping against metal."
"je_7omce.wav","A person walks across a hard surface while dragging their feet."
"jecqd2y3.wav","People are talking in the background as someone opens a door."
"jelergvu.wav","Someone is chopping vegetables on a cutting board."
"jf4r6699.wav","Birds chirp in the background as someone walks on a hard surface."
"jerb8xfw.wav","People are talking and dragging items along with them."
"jfd1ojnj.wav","Rain is pouring down while people are talking in the background."
"jeun4r9u.wav","A person is writing on a piece of paper."
"jfg0mdr0.wav","A person is walking through a wooded area."
"jf3j8dp8.wav","Water is splashing and children are playing in the background."
"jfhu54qb.wav","A chorus singing a chant together in the distance."
"jfqszzi7.wav","A knife is being sharpened against a sharpening stone."
"jgb0e68q.wav","Water is flowing and birds are chirping in the background."
"jfruro9b.wav","A crowd of people are talking in close proximity to each other."
"jgezgtoi.wav","People are talking as they work in a factory."
"jg6yj7s6.wav","A machine is running at a constant speed."
"jgf67eli.wav","A train is rolling down the tracks at a steady pace."
"jg_dxqn1.wav","People are talking in the background as dishes and silverware clank together."
"jghifp8v.wav","A group of people are talking and moving about."
"jghmhuc8.wav","People are talking in the background as a machine is running."
"jhhxip6o.wav","A woman is speaking over an intercom in the background."
"jgmjr22j.wav","Someone is sweeping the floor with a broom."
"jhiqtpw7.wav","People are talking in the background as someone opens a door."
"jgmnk2tz.wav","A faucet is turned on and the water is turned off."
"jhjtucg0.wav","A train is rolling down the tracks at a steady pace."
"jgugluze.wav","A crowd of people are talking and a car alarm goes off."
"jhlvduhe.wav","People are talking in the background as someone operates a machine."
"jhnqfx84.wav","A crowd of people are talking in the background."
"jidv_494.wav","People are talking in the background as food is frying."
"jhsv868c.wav","People are talking in the background as someone opens a door."
"jinrc0bf.wav","A person is flipping through the pages of a book."
"ji8yuu1y.wav","A group of people are talking in the background."
"jizdi5w3.wav","People are talking in the background as they eat lunch."
"ji_xtu79.wav","A container is being filled with water."
"jj7zv0wf.wav","People are talking to each other in a busy area."
"jjd628kg.wav","A rooster is crowing and a chicken is crowing too."
"jk3l3jhh.wav","A machine is running at a constant speed."
"jjfxyf5s.wav","Someone opens a door and then closes it."
"jk627065.wav","A swarm of bees are buzzing around their nest."
"jjzubbay.wav","People are talking as they work in a factory."
"jkl4mtvo.wav","A heavy rain coming down outside with thunder in the background."
"jk106qu5.wav","A machine is running at a constant speed."
"jkvklxsp.wav","Crickets are chirping and insects are buzzing in the background."
"jkxt16vb.wav","Rain is pouring down on the roof of a house."
"jlhb3cc6.wav","Someone is hitting a metal object with a metal tool."
"jl41k_al.wav","A group of crows are cawing while people are talking in the background."
"jljpdyib.wav","Water is dripping from the tap into the tub."
"jlc0utr6.wav","A group of people are talking in the background."
"jlm9ra1s.wav","The wind is blowing at a varying rate."
"jlgucv6g.wav","A person tries to open a car door."
"jlmys2bs.wav","A group of people are talking and walking around."
"jlp0hhef.wav","People are talking in the background as someone opens a door."
"jmdnlonr.wav","It is raining and people are talking in the background."
"jlx8knob.wav","A group of people are talking in the background."
"jmkwuuq1.wav","A baby cries and whines incessantly as time goes on."
"jm7un2kn.wav","People are talking while music is playing in the background."
"jmntgw6n.wav","A fire truck is sounding its siren as it drives down the road."
"jmdajl_r.wav","People are talking in the background as the train goes down the tracks."
"jmwenukt.wav","People are talking in the background as someone opens a door."
"jmwkpcq7.wav","Several cows are mooing in the distance."
"jni7t6k6.wav","Birds chirp in the background as a stream of water flows."
"jmz1nxma.wav","An old fashioned clock that is ticking back and forth."
"jnufu0rr.wav","Cars are passing by on a busy street."
"jn6ou2sf.wav","A shower is running while birds are chirping in the background."
"jo4o78ma.wav","A drum kit is being played with a cymbal and hi-hat."
"jnfnwols.wav","People are talking and a dog barks and a liquid is poured."
"jobth2p3.wav","Someone is bouncing a ball on a hard surface."
"joud84zr.wav","Birds chirp in the background as the wind blows."
"jp9ye5a7.wav","A truck is driving down the road with the window open."
"joz1sl4q.wav","Birds are squawking and people are talking in the background."
"jperknuw.wav","A radio tuner being moved through static and radio static."
"jozaib0e.wav","Someone is bouncing a ball on a hard surface."
"jpn_rrq8.wav","A group of people are talking to each other."
"jp45ekee.wav","A machine is running inside of a factory."
"jpr9bd1v.wav","A group of people are talking in the background."
"jpxohi3l.wav","Multiple ducks quacking back and forth to each other."
"jq9l26hc.wav","People are talking as church bells begin to ring."
"jpykzsor.wav","People are talking in a room that is creaking loudly."
"jqeyk_ik.wav","Birds are chirping and tweeting in the woods."
"jpz6iffy.wav","Rain is falling on a tin roof and on the ground."
"jqfwc8m3.wav","Ocean waves crash onto the shore as the wind blows."
"jq317cgj.wav","Someone is playing beautiful music from a violin."
"jqhwqxw_.wav","Water is flowing and birds are chirping in the background."
"jqm92zgp.wav","A dog is panting heavily as someone walks by."
"jrv5usti.wav","People are talking in the background as someone operates a machine."
"jqrkofzj.wav","People are talking to each other as they play basketball."
"js9c4n5_.wav","Birds chirp in the background as someone writes on a chalkboard."
"jr82f5z5.wav","A train is chugging down the tracks at a steady pace."
"js9k9mot.wav","People are talking as they work in a factory."
"jrjc6cu2.wav","People are talking in the background as someone is washing dishes."
"jsacjk0p.wav","Metal chimes clang together over and over again."
"jsh824mg.wav","People are talking as they work in a factory."
"jssyckgd.wav","People are talking in the background as someone opens a door."
"jsl6qed1.wav","A swarm of bees are buzzing around their nest."
"jstayqv8.wav","A large industrial machine is operating inside of a factory."
"jsm10l6o.wav","A machine is running at a constant speed."
"jt1q3m2h.wav","A bee is buzzing and birds are chirping in the background."
"jsni7hen.wav","A machine is running while people are talking in the background."
"jt37rcym.wav","Birds are chirping and cooing in the background."
"jt5x5fxv.wav","Someone is playing a game of tennis with a tennis ball."
"jtclki8j.wav","A duck is quacking while a bell is ringing in the background."
"jt9m3y0i.wav","Someone is cleaning the floor with a broom."
"jth5dckh.wav","A swarm of bees are buzzing around their nest."
"jtaahlth.wav","Birds are chirping, music is playing, and a car passes by."
"jtjr7ndr.wav","A car door is opened while crickets chirp in the background."
"jtcb75z8.wav","Water is running from a faucet while people are talking in the background."
"jtracqx6.wav","It is raining hard and the rain is hitting the ground hard."
"jtz69hsf.wav","Several cars and trucks driving by on a highway."
"jut36fk3.wav","A door creaks as it is opened and closed."
"ju1kdpio.wav","Water drips from a faucet while traffic passes in the distance."
"juvoyfeu.wav","Birds chirp in the background as a heavy rain falls."
"juix2qs3.wav","Someone hammers metal objects together while people talk in the background."
"juxxgz3x.wav","A subway train is coming to a stop."
"jus_rczc.wav","A hard object is being dragged across a hard surface."
"jvd6qm2z.wav","People are talking in the background as a machine is running."
"jvhg14dm.wav","Birds are chirping and dogs are barking in the background."
"jwk0d3n0.wav","A machine is running at a constant speed and a person is breathing in the background."
"jvyeygst.wav","People are talking in the background as someone opens a door."
"jwsih4aj.wav","A woman is speaking over a loud speaker while people are talking in the background."
"jw0ihj1s.wav","Water is running while people are talking in the background."
"jwu_wey_.wav","People are talking in the background as a machine is running."
"jw12c056.wav","Birds are chirping and a dog is barking in the background."
"jx0nve7u.wav","Rain patters steadily on a tin roof."
"jx78sv7x.wav","A machine is running at a constant speed."
"jxpcqphz.wav","A fire truck is driving down the road with the siren on."
"jxewivaa.wav","A group of people are talking in the background."
"jxpg6ob0.wav","A large industrial machine whirring inside of a room."
"jxkd_zgh.wav","A fire crackles and pops as it burns."
"jy2pvafi.wav","People are talking in the background as someone opens a door."
"jxlilhss.wav","People are talking while machinery is running in the background."
"jy4alzmw.wav","Water is running from the tap into the tub."
"jy4hi9aw.wav","People are talking as they work in a factory."
"jyjp3f7x.wav","Birds are chirping and children are talking in the background."
"jy9pnew9.wav","A person is walking down a gravel pathway."
"jyk9rsmi.wav","A bird is chirping while an engine is running in the background."
"jybuo0j2.wav","A machine is running and beeping while people are talking in the background."
"jyqq9dhv.wav","People are talking in the background as a camera is being used."
"jyfzeg0i.wav","A shower is running while people are talking in the background."
"jyrtcs64.wav","Water drips from the faucet while the wind blows."
"jysagkxj.wav","A group of people are talking in the background."
"jzlnxzq2.wav","People are talking in the background as someone opens a door."
"jz3crxgq.wav","A person is filing a piece of wood."
"jzo0xg1v.wav","Birds are chirping and people are talking in the background."
"jza5f7ti.wav","People are talking in the background while a machine is running."
"jzwyh0z1.wav","A crowd of people are talking and moving about."
"jzknqm8_.wav","A person is listening to a radio broadcast."
"k0galc3r.wav","Water is lapping up against a rocky shore."
"k0ltpt3u.wav","A dog is barking while a machine is running in the background."
"k15nr88x.wav","A group of people are talking in the background."
"k0ty3uq4.wav","A group of people are talking in the background."
"k1898s59.wav","People are talking while a bell is ringing in the background."
"k0u0orrm.wav","People are talking in the background as dishes are clinking."
"k19kdf88.wav","People are talking while it is raining outside."
"k0ug7_tj.wav","People are talking in the background as water drips in the foreground."
"k1_3swhi.wav","A group of people are talking in the background."
"k1d01zrf.wav","A machine emits a high pitched beep repeatedly."
"k1tvjrjk.wav","A group of people are talking in the background."
"k1drylh7.wav","A train approaches and then passes by."
"k1vyd9mj.wav","A machine is running at a constant speed."
"k1gfr2b3.wav","A person tries to start a car but it squeals tires."
"k23ei7g_.wav","A car is driving down the road with the window open."
"k1sjfh5g.wav","Rain is pouring down while people are talking in the background."
"k2ccukkf.wav","People are talking and clinking glasses while they eat lunch."
"k2s7_i0c.wav","A crowd of people are talking in the background."
"k3pso6me.wav","A crowd of people are talking in the background."
"k32kzty5.wav","People are talking in the background as someone opens a door."
"k44lm1pt.wav","People are talking in the background as a clock ticks."
"k37n1ecy.wav","The wind is blowing and water is running and gurgling."
"k4853gsz.wav","Birds chirp in the background as thunder rumbles in the distance."
"k3kuj7jr.wav","A person is playing a guitar with the tapping of a tambourine in the background."
"k497i4vr.wav","People are talking in the background as a machine is running."
"k4rwxvgq.wav","Someone is opening a box and then closing the box."
"k5b5tzbb.wav","It is raining and hitting the ground hard."
"k4ubx44h.wav","A horse is walking on a hard surface."
"k61sox_6.wav","A train is coming to a stop on the tracks."
"k4wxw5m0.wav","A faucet is turned on and then turned off."
"k65n99ox.wav","A machine is running while a door is creaking in the background."
"k56ok_2c.wav","Water is lapping up against a dock and seagulls are squawking."
"k6d2_r76.wav","Birds are chirping and people are talking in the background."
"k6dpzcut.wav","A waterfall is flowing while people are talking in the background."
"k6n7mcbj.wav","Birds chirp in the background as people talk."
"k6fnd6hq.wav","Birds are chirping in the background while a waterfall is flowing in the distance."
"k6sjz710.wav","A group of people are talking in the background."
"k6j9xdge.wav","A group of people are talking in the background."
"k6x9484o.wav","A group of people are talking in the background."
"k6lqghd4.wav","Orchestral music plays, then it slows down."
"k74eljvt.wav","Someone is hammering wood while birds are chirping in the background."
"k7aktgko.wav","A train approaches and then passes by."
"k7nz0wpc.wav","People are talking in the background as someone tries to tune a radio."
"k7hm2pgj.wav","A machine is running and making a loud noise."
"k7syg15d.wav","People are talking while food is frying in the background."
"k7hypbpa.wav","A hard object is striking another hard object in a rhythmic way."
"k7t1lhcz.wav","A hard object is striking another hard object in a rhythmic way."
"k7j54lpk.wav","A machine emits a high pitched beep repeatedly."
"k7usjeff.wav","A tap is turned on and then the tap is turned off."
"k84s8ed1.wav","A heavy rain coming down outside with thunder in the background."
"k8r_xely.wav","Someone is shuffling through small objects in a room."
"k8898mjt.wav","Several people are talking in a room that echoes."
"k8tin78q.wav","People are talking and birds are chirping in the background."
"k8d0a26h.wav","People are talking while food is frying in the background."
"k8y_5ia7.wav","Water is lapping up against a dock and a man is talking about something."
"k8e21874.wav","A person is walking on a gravel road."
"k9cabctu.wav","People are talking as they play in the water."
"k9ffj4z3.wav","People are talking in the background as someone opens a door."
"k9waqa8c.wav","Birds are chirping and dogs are barking in the distance."
"k9h84t0f.wav","The wind is blowing and crickets are chirping in the background."
"k_2lbory.wav","A group of people are talking in the background."
"k9m482v5.wav","A cricket is chirping in the foreground while other crickets chirp in the background."
"k_hns2p0.wav","A machine is running at a constant speed."
"k9u6p5yo.wav","People are talking in the background as a machine is being operated."
"k_l1c4n_.wav","People are talking in the background as someone opens a door."
"k_mb5g6l.wav","A high pitched screeching that goes up and down in pitch."
"ka9_o7wk.wav","A machine is running and then shuts off."
"ka2ffu0j.wav","People are talking in the background as the train moves down the tracks."
"kada1nhg.wav","Water is flowing down a stream while birds are chirping in the background."
"ka58ltjj.wav","Water is running into a sink while people are talking in the background."
"kag3y9vi.wav","Birds are chirping and singing in the background."
"ka8l5rk_.wav","A person is walking on a hard surface while people are talking in the background."
"kakkb62m.wav","Waves crash against the shore as the wind blows."
"kam43k44.wav","Birds chirp in the background as water pours out of a faucet."
"kbgdpky3.wav","Cars are passing by at a high rate of speed."
"kb09d15q.wav","It is raining and thunder is rumbling in the background."
"kbhlurdg.wav","Water is running from a faucet into a tub."
"kb7x4vus.wav","A group of people are talking and moving about."
"kblgdl0y.wav","People are talking as they work in a factory."
"kbbdvwom.wav","Metal objects clang together over and over again."
"kbunybc6.wav","A jet flies overhead and then flies away into the distance."
"kbx63jwy.wav","A bell is ringing while people are talking in the background."
"kcfgigd_.wav","Dishes are being clanged together in an erratic fashion."
"kbzbd3ku.wav","A train is passing by and birds are chirping."
"kd2r_afj.wav","A group of people are talking in the background."
"kc67lmgk.wav","A metallic clang is made three times."
"kd66hyvs.wav","Birds are squawking in the background while water is running."
"kca9serl.wav","Water is running from a faucet as dishes are clanged together."
"kd8hyj_0.wav","Water is flowing down a gutter and into a drain."
"kdaigyd5.wav","A door creaks as it is slowly opened and closed."
"kdsm9aey.wav","Crickets chirp in the background as a car drives by."
"kdgpzt0x.wav","People are talking as they work in a factory."
"kdx9ppx7.wav","A person is snoring loudly while sleeping."
"kdj1iwhj.wav","A group of people are talking in the background."
"ke3agyzp.wav","People are talking as they work in a factory."
"kdm726ob.wav","A machine emits a high pitched screech every few seconds."
"ke3p4b40.wav","People are talking in the background as someone opens a door."
"keh_gksp.wav","Water is running from the tap into the tub."
"kf3uthrq.wav","Birds are chirping while people are talking in the background."
"kevrgwy5.wav","Birds chirp in the background as the wind blows."
"kf6n5leg.wav","Birds are chirping and people are talking in the background."
"key2igst.wav","A bottle is opened and the contents poured out."
"kfep2fgb.wav","A group of people are talking to each other."
"kf1_yea2.wav","A pendulum on a clock is swinging back and forth."
"kfht1nx8.wav","A machine is running at a constant speed."
"kfn5_bws.wav","A man is speaking while a jet flies overhead."
"kg4u3f6n.wav","A group of people are talking in the background."
"kfrgfhsr.wav","An airplane flies overhead while people talk in the background."
"kg8cvnx8.wav","A group of people are talking in the background."
"kfuf2dmi.wav","A person is walking through the woods on a windy day."
"kghwdeh1.wav","A train blows its whistle as it passes by."
"kfuxn1hn.wav","People are talking in the background as someone opens a door."
"kgjw8n55.wav","A machine is running at a constant speed and then slows down."
"kgll1f1i.wav","A machine is running and then shuts off."
"kh8o1d7t.wav","A person walks on a hard surface while a machine whirs in the background."
"kgq_88vu.wav","A faucet is turned on and then turned off."
"khacqbds.wav","Metal utensils clang together over and over again."
"kgzffxwx.wav","Dishes are being clanged together for a period of time."
"khrza2j7.wav","Heavy rain is pouring down while people are talking in the background."
"kh4cvkv2.wav","People are talking as they work in a factory."
"khzm1fu9.wav","A group of people are talking and moving about."
"ki26uwsb.wav","People are talking while it is raining outside."
"kisockkd.wav","Rain is pouring down while people are talking in the background."
"ki8tonko.wav","A large group of people are talking and cheering."
"kitnlq1s.wav","People are talking in the background as food is frying."
"kif0keod.wav","A group of people are talking in the background."
"kiuv3rfu.wav","People are talking in the background as a jackhammer is being used."
"kilcj5f4.wav","Dishes and silverware clank together as food and oil sizzles."
"kj4tg9gp.wav","People are talking in the background as someone cooks food."
"kjau_dfc.wav","A person is using a machete to cut down weeds."
"kjsyftq4.wav","People are talking while birds chirp in the background."
"kjbvb_9f.wav","People are talking while birds are chirping in the background."
"kju8chpy.wav","People are talking in the background as someone opens a door."
"kjgjt0jd.wav","People are talking in the background as someone walks on a hard surface."
"kjv8hwpv.wav","Crickets chirp in the background as an airplane flies overhead."
"kjlnogwg.wav","A group of people are talking and moving around."
"kk1hl0g5.wav","Water is flowing down a stream and splashing on rocks."
"kkhy9f9r.wav","The steady ticking of the hands of a clock."
"klav87e6.wav","A machine is running and making a high pitched squeal."
"kkiyaxe6.wav","A group of people are talking in the background."
"kloo0y9a.wav","Water is flowing down a gutter and down a drain."
"kkntslg1.wav","Crickets are chirping and people are talking in the background."
"km4f93tj.wav","A machine is running loudly and then slowly comes to a stop."
"kl26vq9p.wav","A person flushes a toilet and the water continues to run."
"kmiib46f.wav","A man is speaking while people are talking in the background."
"kmsyzizn.wav","A fire truck is driving with the window open."
"knm7j9bw.wav","Someone is swimming in a pool of water."
"kmxx3syb.wav","Someone is sanding a piece of wood with sandpaper while people are talking in the background."
"knts5744.wav","Birds are chirping and a plane is flying overhead."
"knhyibed.wav","Kids are playing on the playground and adults are talking to each other."
"knu_s734.wav","A door creaks as people talk in the background."
"kniqeive.wav","A frog is croaking while a person is walking in the background."
"ko19d81t.wav","People are talking in the background as a man speaks over an intercom."
"ko40m932.wav","People are talking in the background as dishes are being stacked."
"kpc0ue_m.wav","People are talking in the background as a train passes by."
"koi_4p08.wav","People are talking in the background as a man speaks over an intercom."
"kpe2mhvj.wav","Someone is rocking back and forth in a rocking chair."
"korqnu4g.wav","Water is flowing down a gutter and down a drain."
"kpirh54j.wav","Birds are chirping and people are talking in the background."
"koyee8_f.wav","Water is lapping up against a rocky shore."
"kpp3iauf.wav","A machine is running at a constant speed."
"kprlk6o5.wav","People are talking in the background as an airplane flies overhead."
"kqa0ivjk.wav","A group of people are talking in the background."
"kpu8e5r3.wav","People are talking in the background as someone opens a door."
"kqaskbtc.wav","A group of people are talking in the background."
"kpups63p.wav","Birds are chirping and tweeting in the background."
"kqilex9g.wav","People are talking in the background as they walk down the street."
"kpz3m1u4.wav","People are talking while cars drive by in the background."
