Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 474 107605 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 475 109367 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 476 108201 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 477 99096 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 478 108888 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 479 108052 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 480 108053 start_time: 360.0, end_time: 370.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 481 108050 start_time: 230.0, end_time: 240.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 482 108056 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 483 108057 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 484 108054 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 485 108058 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 486 108434 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 487 109099 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 488 109095 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 489 109094 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 490 109090 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 491 109092 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 492 108433 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 493 108237 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 494 108238 start_time: 7.0, end_time: 17.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 495 108627 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 496 97816 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 497 108807 start_time: 6.0, end_time: 16.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 498 107951 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 499 107956 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 500 107957 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 501 107955 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 502 107473 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 503 107474 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 504 108803 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 505 107476 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 506 109397 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 507 107479 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 508 107478 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 509 109395 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 510 108809 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 511 108799 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 512 108798 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 513 108791 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 514 108790 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 515 108792 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 516 108795 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 517 108794 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 518 108797 start_time: 7.0, end_time: 17.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 519 108796 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 520 108808 start_time: 290.0, end_time: 300.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 521 108243 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 522 108242 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 523 108241 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 524 108247 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 525 108246 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 526 108245 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 527 108249 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 528 108248 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 529 108802 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 530 109110 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 531 109112 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 532 109113 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 533 109114 start_time: 190.0, end_time: 200.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 534 109116 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:26 1782230208.py[line:10] INFO 535 109117 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 536 108055 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 537 109162 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 538 109165 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 539 100861 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 540 109164 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 541 108449 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 542 107765 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 543 107767 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 544 107766 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 545 107761 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 546 107763 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 547 107769 start_time: 2.0, end_time: 12.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 548 109098 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 549 108166 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 550 108167 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 551 108164 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 552 108162 start_time: 12.0, end_time: 22.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 553 108163 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 554 108160 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 555 108161 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 556 109091 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 557 108168 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 558 108169 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 559 108840 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 560 109334 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 561 109119 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 562 95900 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 563 107692 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 564 97415 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 565 108979 start_time: 11.0, end_time: 21.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 566 108350 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 567 109369 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 568 109368 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 569 109366 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 570 109364 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 571 108975 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 572 108974 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 573 108977 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 574 108970 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 575 108973 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 576 101960 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 577 99393 start_time: 18.0, end_time: 28.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 578 108559 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 579 108558 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 580 109001 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 581 109608 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 582 109009 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:27 1782230208.py[line:10] INFO 583 108439 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 584 109791 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 585 109795 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 586 109697 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 587 109696 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 588 109695 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 589 108804 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 590 109691 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 591 107880 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 592 98868 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 593 107783 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 594 107782 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 595 108711 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 596 108713 start_time: 470.0, end_time: 480.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 597 108712 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 598 108715 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 599 108714 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 600 108717 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 601 108716 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 602 108718 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 603 107786 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 604 108570 start_time: 240.0, end_time: 250.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 605 109446 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 606 109444 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 607 109699 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 608 109440 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 609 109441 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 610 108572 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 611 109191 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 612 109192 start_time: 21.0, end_time: 31.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 613 109193 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 614 109196 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 615 109197 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 616 102492 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 617 108577 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 618 108632 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 619 108634 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 620 108456 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 621 108454 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 622 108452 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 623 108453 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 624 108450 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 625 108451 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 626 108458 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 627 108181 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 628 97138 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 629 107838 start_time: 390.0, end_time: 400.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 630 107832 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:28 1782230208.py[line:10] INFO 631 107834 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 632 109581 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 633 109580 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 634 109587 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 635 109585 start_time: 5.0, end_time: 15.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 636 108806 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 637 109293 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 638 109719 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 639 107714 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 640 107715 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 641 107716 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 642 107710 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 643 107711 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 644 107713 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 645 107718 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 646 108694 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 647 108695 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 648 108696 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 649 108697 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 650 108692 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 651 108698 start_time: 510.0, end_time: 520.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 652 109711 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 653 109257 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 654 109254 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 655 109253 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 656 109251 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 657 109250 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 658 109616 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 659 101185 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 660 109615 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 661 109610 start_time: 240.0, end_time: 250.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 662 108869 start_time: 18.0, end_time: 28.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 663 108130 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 664 108702 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 665 108703 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 666 93475 start_time: 460.0, end_time: 470.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 667 109265 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 668 109757 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 669 107480 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 670 107481 start_time: 12.0, end_time: 22.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 671 107483 start_time: 270.0, end_time: 280.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 672 107484 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 673 107485 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 674 107486 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 675 107487 start_time: 1.0, end_time: 11.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 676 107488 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 677 107489 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 678 109688 start_time: 360.0, end_time: 370.0
Fri, 24 Mar 2023 01:26:29 1782230208.py[line:10] INFO 679 109682 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 680 109684 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 681 108085 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 682 108084 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 683 108087 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 684 108086 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 685 108081 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 686 108083 start_time: 450.0, end_time: 460.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 687 108082 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 688 108089 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 689 108088 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 690 108339 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 691 108337 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 692 108335 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 693 108334 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 694 108333 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 695 108331 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 696 107523 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 697 107522 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 698 107520 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 699 107527 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 700 107526 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 701 107524 start_time: 380.0, end_time: 390.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 702 97510 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 703 97518 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 704 108383 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 705 108728 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 706 108722 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 707 108723 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 708 107852 start_time: 7.0, end_time: 17.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 709 108984 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 710 108981 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 711 108983 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 712 108988 start_time: 10.0, end_time: 20.0
